ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,feat_profit_x_leverage,feat_liquidity_x_debt,feat_cashflow_x_liability,feat_quick_to_current,feat_cfo_to_operating,feat_roa_momentum,feat_leverage_growth,feat_liquidity_trend,feat_debt_service_ratio,feat_prof_to_debt,feat_operating_efficiency,feat_asset_quality,feat_financial_volatility
0.448057329498367,0.48844308765809,0.498902510841051,0.5939960218509928,0.5940724138428056,0.998904843393067,0.797293036784868,0.809224950811442,0.303489963090159,0.781489272534302,6980000000.0,0.0,0.469362455230954,0.0002670267026702,0.0,0.16118157684042,0.16118157684042,0.16118157684042,0.201853077432164,0.3288179953314,0.0374790144743409,0.0854979236218549,0.158168260902312,0.02197382313818826,0.8477224463018299,0.6880385787646842,0.6880385643377974,0.2174481296860826,4760000000.0,0.0004063322044137,0.263350972484478,0.39626876792966,0.0102377215671714,0.0047368204350164,0.6302125998274,0.0082993643932554,0.140853160806603,0.859146839193397,0.0053933355785983,0.376270178020636,0.0053658477137564,0.0854625694139105,0.157205338963879,0.408544484829648,0.200899550224888,0.0011118663325657,0.0056921572729562,7090000000.0,0.000428177725529,0.0519354838709677,0.0165415742549535,0.388865018882431,0.0045117599754349,0.828134895188168,0.394939529650535,0.688027292542022,0.0463729992450202,0.0056798001009074,0.0019519829714544,0.125862302434869,0.361011604419862,0.277521895030663,0.0121187075858627,0.847793224874869,0.738028735271821,0.332511782170018,0.0031337841904102,0.908864895011969,0.0020309193773229,0.0261074785766432,0.0001129308255849,6460000000.0,0.593950400468407,2220000000.0,0.671577477965062,0.248935280679762,0.847793224874869,0.332511782170018,0.114800012074834,0.656951495350822,0.461807899701065,0.657551647893058,0.317059468011537,0.0285215403429435,0.765520041106695,0.0003741478782938,0.62362983238467,0.5939955976114853,0.837352330657039,0.280797730956851,0.0266777617431391,0.564552712079413,0.0260584129067117,0.13715371071594995,0.001442015442194021,0.058124205538987096,0.462637879538023,1.809623394244138,-0.11863051582154324,-0.00016602891912192573,0.3558206442676482,2.9992650378144514,3.467722109599141,0.361011604419862,0.462637879538023,0.24717049526405896
0.475552088919222,0.598506323593546,0.587932972857219,0.614378990760893,0.613297972008821,0.998843141174445,0.797381574682478,0.809481830178912,0.303773959310955,0.78175313285002,0.0004418470432153,0.0002731846590769,0.455903642753496,0.0005970597059705,0.0,0.155366398381863,0.155366398381863,0.155366398381863,0.225678358702846,0.311027799391667,0.0133702376090869,0.0878592948456966,0.169993221360247,0.0224227171219153,0.848111929316953,0.689784309964316,0.689784309964316,0.217637674924878,0.0001199505899491,0.0006824125158004397,0.2655464640106926,0.359291755150702,0.0099793760393883,0.0049788705244127,0.631108477966055,0.0079929599941637,0.138071771926112,0.861928228073888,0.0055854928852992,0.37257623304845,0.0053658477137564,0.0878645756998388,0.169014403137018,0.405784655617525,0.122938530734633,0.0008521603278788,0.0074273003240584,4910000000.0,0.0002488877591855,0.0448387096774194,0.0050908449980171,0.389939169173017,0.0025731724069745,0.816693183001777,0.373787456349234,0.608076993970509,0.069765812240947,0.0059387885597806,0.0032369926844009,0.114140242201382,0.327707456269814,0.277492737316825,0.0107834022688365,0.782932485152321,0.737036799966657,0.331822261773973,0.0040096899091955,0.908205131877178,0.0023193902123037,0.0539040705568001,0.0002463536469142,0.0001527915570262,0.59398513615352,7690000000.0,0.671587331555881,0.199930378249492,0.782932485152321,0.331822261773973,0.115235424880606,0.660566168707829,0.462523256196694,0.506604802486516,0.317647540746755,0.0292460282691317,0.824176508794765,0.00034299003748551,0.623734456643889,0.614377381431193,0.842490733581059,0.280575963683872,0.02794997187905527,0.5683185317336469,0.0266538411357749,0.1679264885131505,0.0013778701324753282,0.05279251648606251,0.4988660251641036,1.5459009152617358,-0.04372434438817264,-0.005179426038093417,-0.07570677837875175,2.312182995675373,4.334716506697132,0.327707456269814,0.4988660251641036,0.30950810604640777
0.43274996343782,0.492749672917575,0.482092189089352,0.604015624324363,0.604015624324363,0.998895484067771,0.797289993294638,0.80922195627244,0.303504465024838,0.781476219869748,0.0002405239073247,0.0,0.4543690395309629,0.0005870587058705,0.0,0.15861109940584,0.15861109940584,0.15861109940584,0.19835492105512,0.3055775624248427,0.0408820726893235,0.0831365523980132,0.156661896512766,0.0221758732351393,0.8480783550204,0.689480162338254,0.689480162338254,0.217603094201253,6840000000.0,0.0003994697493247,0.264182421459154,0.3551646734473378,0.0065628500379094,0.0045559067084057,0.629581444089807,0.0151797846050028,0.185083290503976,0.814916709496024,0.0061972817054759,0.381058997993661,0.0056114117188261,0.08319409839269135,0.155697157077144,0.408595394300551,0.19640179910045,0.0010205634402929,0.0062027948440975,0.0002059767261585,0.0012285523432139,0.0585483870967742,0.035353906261475,0.384263132900658,0.0034299750332962,0.765877741164371,0.512938909798184,0.609889680881994,0.00793385604412666,0.0053829057872446,0.0004811701404775902,0.171664967293238,0.3241261396048468,0.278029061228855,0.0034030232774977,0.886254520876359,0.733601930004281,0.33820532213787,0.0006552277078535,0.920323043583815,0.0021522433535166,0.0585402234710428,0.0001194348902897,0.00010843995074507,0.593922931784156,238000000.0,0.671572109908618,0.0748054542115846,0.886254520876359,0.33820532213787,0.111932118802781,0.642501061477043,0.459215132882915,0.5026635808522332,0.314460306504154,0.0439461340828879,0.7693180305172,0.0007143630034005,0.623704711486402,0.604012274291398,0.836765895748373,0.285787623815183,0.0265315499480261,0.5636159015377123,0.0189477086579934,0.1408217581588224,0.0012146738801004154,0.07883115076690554,0.6940906148210487,1.5167039445799988,-0.12548352342591398,0.032048767331415456,-0.6200009554307934,2.2702702695587913,2.6622987373798193,0.3241261396048468,0.6940906148210487,0.24593555296509853
0.500950616682104,0.584169210641082,0.553776968788479,0.600614018651177,0.600549157526053,0.99902466586631,0.797528215575393,0.809437953672659,0.303650451167273,0.781626816741432,5560000000.0,1320000000.0,0.455697306727729,0.0002210221022102,0.0606336673752404,0.182040369137415,0.182040369137415,0.182040369137415,0.221329299423277,0.308092240220697,0.0248196379146059,0.102597508346226,0.184454319499887,0.0221284956440667,0.848086930935672,0.689572321290692,0.689572321290692,0.217584146314111,0.00011599461852688,0.0005999283010692,0.26436192119107,0.361806564584032,0.0081659651607951,0.0067830170670266,0.630821838057013,0.0055590512406642,0.111799740000605,0.888200259999395,0.0057093245042195,0.375372134480622,0.0062658428390367,0.102594166788803,0.182210994645954,0.401284526334264,0.139430284857571,0.0007486837166364,0.0084383285585589,0.0002195429112765,0.0003366414979865,0.0332258064516129,0.0265088201166224,0.397593903349088,0.0112746499768257,0.78279198932093,0.392205328033658,0.441424217119491,0.0428239669397515,0.007064027313135,0.0022447940311381,0.100974623504978,0.326074838656121,0.277253585141331,0.0032009934466198,0.851005187662055,0.734060425444163,0.330465074662681,0.0036594877674929,0.939339139431214,0.0027190165374514,0.0084573522242323,0.0001513277340413,0.0001390382145838,0.593944605491255,4120000000.0,0.671579908986275,0.192724287086734,0.851005187662055,0.330465074662681,0.113391947276056,0.653155648786252,0.461583916101312,0.511315843896496,0.316100748333673,0.0355712951332349,0.820174707758248,0.0022800252272158,0.6253678147160312,0.600610647845387,0.841846542147453,0.278810942093817,0.0268549273535557,0.56544516262041,0.0336727066382539,0.1628727679610415,0.0009129527818308908,0.04660826214428333,0.8305431618084967,1.5680887182681718,0.055763446017276064,-0.011459250367153609,-0.10381000164041088,2.3452210735917993,5.225092522982592,0.326074838656121,0.8305431618084967,0.307043052053111
0.469799639253156,0.52104230266027,0.51753305851491,0.602199512820882,0.60231482148777,0.998984455431702,0.797315309599735,0.809244220018936,0.303362587763896,0.781507798896895,0.0001241935944551,5080000000.0,0.462157469615762,0.0002200220022002,0.0,0.188066242467658,0.188066242467658,0.188066242467658,0.209322114020989,0.319021008700573,0.0203124763676513,0.0974676329289146,0.165323491752655,0.0220585512751249,0.847957127576116,0.688629726219239,0.688629726219239,0.217511391073204,6880000000.0,0.0004204064759416,0.263752709979719,0.377426325397712,0.0106077672144549,0.0066788357141163,0.6294269599046585,0.0084616857713457,0.142304320222511,0.857695679777489,0.0060445013519281,0.377206245820127,0.0053658477137564,0.0973504649307082,0.164406907473041,0.4025612822756,0.0719640179910045,0.0004930356182727,0.0128368137240252,4220000000.0,0.000236783795213,0.022741935483871,0.0221582480207981,0.393693041767486,0.0115876950757775,0.81675950205719,0.393088811860598,0.558417255073743,0.0798852019497209,0.0072373835073115,0.0042784759721403,0.0988176312098316,0.342181493338396,0.277351173444712,0.0090539230807289,0.656097561307812,0.737181424533045,0.33119887358163,0.009306843990748,0.929043839864821,0.0021565123233009,0.0165996614763173,0.0003240947530617,0.0002312294242979,0.594014286803495,0.0001243274511537,0.671608267937943,0.146608457648128,0.656097561307812,0.33119887358163,0.120362408857577,0.672830703609383,0.46462358666553,0.571636678082801,0.319932273632648,0.0275438755504239,0.788805547326338,0.005998085666073,0.624145125768049,0.602198504333158,0.839403570127262,0.280916036071501,0.0264605415020708,0.5636159015377123,0.0257580982627993,0.14636913828889034,0.0015095311025316437,0.04591300223850357,0.6295581361250061,1.6705608533791647,-0.05860326258069065,-0.017687562527408482,-0.05910805773188107,2.6065270579078867,3.6614393744770712,0.342181493338396,0.6295581361250061,0.2649936654560548
0.505045580851168,0.565416484954208,0.549387012152685,0.610069329335966,0.610256705919659,0.99906649396208,0.797503867653551,0.809397332100104,0.303520417152985,0.781648290479892,0.0001695231000663,7710000000.0,0.480907207501908,0.0,0.226439923069137,0.214866630146222,0.214866630146222,0.214866630146222,0.229081970312943,0.336280681898564,0.0391729812302434,0.114567217653286,0.187391730059501,0.0220491958602099,0.84797456174132,0.689241859023233,0.689241859023233,0.217574065109009,5260000000.0,0.0004222531002201,0.26334164782308,0.38824000596103,0.0164330220498532,0.0099490072827132,0.630616361419707,0.0019779498262796,0.05245336638752,0.94754663361248,0.0053713946068201,0.36963718146295,0.0053658477137564,0.114514631882359,0.186448985747681,0.399075323241647,0.136431784107946,0.0009373763606667,0.0067433192296033,7760000000.0,0.0002973036150757,0.0275806451612903,0.014256128548977,0.3969607200199,0.0084892623470229,0.831259335559157,0.292875033183379,0.463363195540601,0.147768512290862,0.0100677805518247,0.0145922593554595,0.0533753627828745,0.394906805706835,0.27728526524004,0.0167813075527938,0.924547413088693,0.73598318507305,0.327893790563176,0.0,0.956006569916098,0.0023426828822322,0.0334155809087796,0.0001172901595113,7510000000.0,0.593971563159161,0.00011727857978223,0.671558485387321,0.355751487684249,0.924547413088693,0.327893790563176,0.110933233663468,0.618462186711743,0.447982936683733,0.661534638851778,0.311782500916611,0.0178513610387672,0.818003357265248,0.0007765665177668,0.623865336096349,0.610069308467846,0.841286987470201,0.276213485680176,0.0267921416934107,0.565163088076213,0.0734109205582295,0.1561756581702346,0.0008619673264351449,0.023911251766031746,0.605390892900869,1.6751622259471797,0.025813423645391322,-0.008433316836471532,1.8711156392795472,3.0565326109262414,10.779207221321665,0.394906805706835,0.605390892900869,0.3070861629245456
0.424706283820017,0.490078499781945,0.472295090743616,0.595064789057208,0.595064789057208,0.998921482193595,0.797328590284377,0.8092590625166,0.303517516766049,0.781509062057981,710000000.0,1780000000.0,0.467862744604648,0.0012607260726071967,0.0,0.15426657115165832,0.15418229320298332,0.15418229320298332,0.192304055970502,0.343708000282945,0.11073551431553148,0.0831365523980132,0.149958574979288,0.0221111596809557,0.848089307252387,0.689522923630525,0.689522923630525,0.21760637606822,3730000000.0,0.0006824125158004397,0.264261681081039,0.40060262285309767,0.0133260114633028,0.0071223862645308,0.630336570731908,0.019955133641561592,0.202618133446201,0.797381866553799,0.015952660448500747,0.3847602123095714,0.0053658477137564,0.08319409839269135,0.15021416182791658,0.4170948644401366,0.32383808095952,0.0012559220070404,0.0050372090838837,8670000000.0,0.0020130405081849,0.09,0.0732341406812273,0.382386196603424,0.0007835426340734403,0.897363389269123,0.579400749715314,0.8877072684096978,0.0704392534528582,0.0075788290011683,0.0026934353284429,0.138600788720463,0.351004294945647,0.277373890635889,0.0151868191781997,0.524950106921566,0.7418088775250525,0.3406930272284243,0.011972743498925,0.914166889834447,0.0021024990629607,0.04229437978591,8730000000.0,5130000000.0,0.593952681895206,189000000.0,0.671575475216584,0.01703427396951093,0.524950106921566,0.3406930272284243,0.12743197177828292,0.658225314292232,0.460847074780868,0.647699390014786,0.323643314157252,0.0219902135289696,0.764387742799594,0.0007282682680423,0.623837355384091,0.595065281274554,0.8357979770893239,0.2888978502855179,0.0267120033120853,0.564750417290993,0.01696791400865605,0.15219535823032196,0.0020175998870171335,0.0638737680441465,0.5344323657365323,1.809623394244138,-0.14201158569760258,0.03299476318916792,-0.1205702254915279,2.7333200917166245,2.5598596057671075,0.351004294945647,0.5344323657365323,0.23837676524950757
0.500073124360162,0.607882686436982,0.547459714117458,0.613312385592182,0.613312385592182,0.999125191952829,0.79781186886486,0.80966957475463,0.3038776964836913,0.781761553923926,0.0001599252710721,0.0,0.4875520662959325,0.0006490649064906,0.103350541552789,0.182630314778138,0.182630314778138,0.182630314778138,0.221802023258013,0.3277923180307,0.0084244596699789,0.101620389219119,0.189877231302252,0.0220827931779619,0.848020711694151,0.689458320031744,0.689458320031744,0.2175951931646,9030000000.0,0.0004911022405491,0.264137352262396,0.387709101747327,0.037406685158548676,0.031595521823809924,0.63083074204463,0.0039212467740905,0.0886718868095655,0.911328113190435,0.0052021237637103,0.373319942829408,0.0053658477137564,0.101641506668621,0.188884699494759,0.3949099907157202,0.0494752623688156,0.0015582360281212,0.0040586293906932,0.0001444512105527,5900000000.0,0.0159677419354839,0.0103109439948298,0.397582596503923,0.0327091917088085,0.840712926251303,0.341649096465141,0.351922285825781,0.050045616400109,0.03285341300689974,0.0294521631135996,0.02545154402175533,0.364739524847209,0.277012281901397,0.0134672510453806,0.36148839062211113,0.737246611165242,0.32696146657492053,0.0203640135023929,0.946518294689025,0.0029155933489426,0.0078071055096353,0.0003376222168404,0.0003342650202513,0.594137018790482,0.0001275843189008,0.6715202450982442,0.542852816481747,0.36148839062211113,0.32696146657492053,0.120673747213673,0.5875150041081718,0.4410111943683283,0.635038042903726,0.3059252264188001,0.00775517668424042,0.834655160943796,0.0017637858958666,0.6253678147160312,0.613312992893226,0.842606977123623,0.277623011413442,0.0267968031425685,0.565185176130493,0.0431386825031194,0.168762221994728,0.0020175998870171335,0.011715957222373867,0.6048377218422666,1.7410679637798556,0.10416854036362934,-0.0006554758278997378,3.135345949834603,2.9224359999359573,6.855338856199358,0.364739524847209,0.6048377218422666,0.30354714097784663
0.498756885877249,0.569723070213694,0.554044649071149,0.59720520618631,0.59720520618631,0.998967123347819,0.797430408866628,0.809354236777939,0.303599936094808,0.781617693911367,5960000000.0,815000000.0,0.457205404997358,0.0001430143014301,0.0,0.166954616324639,0.166954616324639,0.166954616324639,0.227285619740947,0.306111621984862,0.0542069361888773,0.09681622017751,0.179784589892295,0.02246444827760095,0.848168878570498,0.689870928992248,0.689870928992248,0.217657827379976,0.00011599461852688,0.0004786000950961,0.2655464640106926,0.3551646734473378,0.0073566073116776,0.0042439864901115,0.630691360392323,0.0118749943005134,0.167427517610424,0.832572482389576,0.015952660448500747,0.374744734199243,0.0053658477137564,0.0968374940967642,0.178810044491366,0.41246987298087,0.289355322338831,0.001057084597202,0.005979070690855,0.0001689085583711,0.0282241744907446,0.0709677419354839,0.1263375585682185,0.395705660206689,0.0007835426340734403,0.78607169506017,0.438975051360746,0.694306963705153,0.03816357159712,0.0045052681404188,0.0011569402476185,0.17494668146374,0.328129002994612,0.278029600021919,0.0077158052920513,0.9976801485609277,0.735287535921604,0.336774888529204,0.0,0.927114255744049,0.0024201140699327,0.0164359902157736,0.00010996610820091,7000000000.0,0.593930399763268,1760000000.0,0.671573287122871,0.01703427396951093,0.9976801485609277,0.336774888529204,0.110933233663468,0.645702338188918,0.459697969129882,0.5026635808522332,0.315159776052641,0.0393620911888032,0.814248397405105,0.0016585435067542,0.623479670338648,0.597202810722252,0.841986551907664,0.283390892119106,0.0268159516252206,0.565273912831643,0.0213462185971609,0.1614543291286948,0.0012316985002288753,0.08042263417489365,0.5768161183834414,1.5167039445799988,0.26838750529925537,-0.02806711663368122,0.6516681656867133,2.2702702695587913,3.4027839363622445,0.328129002994612,0.5768161183834414,0.28974714452581024
0.507824306537318,0.577082424771042,0.557792173028535,0.606199282203549,0.606350624828839,0.999034371833284,0.797505804420061,0.809408529072026,0.303591234934,0.781655869446407,0.0001389950656751,2110000000.0,0.465665182053798,0.0003810381038103,0.142726996659581,0.190552441953563,0.190552441953563,0.190552441953563,0.22983832844852,0.325811699794865,0.037675635615651,0.108134516733165,0.188973412668525,0.0220831250423423,0.848025429035748,0.689440748083705,0.689440748083705,0.217592422326463,7850000000.0,0.0005230438496905,0.264073633742841,0.380872545732275,0.0115007441474442,0.008421222053508,0.631043410364242,0.0068749487046206,0.126976448891979,0.873023551108021,0.0060201688420347,0.373817613284334,0.0061616457053719,0.108130994837722,0.186041776638263,0.403420044666362,0.148425787106447,0.0006918730281111,0.009149634740433,0.0001110134303321,0.0005091229845954,0.0383870967741935,0.0274576619714172,0.398679360484838,0.0074602547577904,0.824370640741833,0.444581294761818,0.565470187411734,0.0826862558987493,0.0087615480020559,0.0047319154441722,0.0924505791382966,0.349530184340853,0.277233934633738,0.0074248226035341,0.686339368007088,0.737259984484574,0.330453508297012,0.0063111474328078,0.93894286574736,0.0023916802790749,0.0240625464204532,0.0001601810038673,0.0001290921363822,0.59397127939151,6570000000.0,0.671586994589349,0.149223567302534,0.686339368007088,0.330453508297012,0.116827036309,0.666864233964601,0.464055341485646,0.601246669102572,0.318476685759069,0.025437157855765,0.818733258982229,0.003019681774558,0.623932560394058,0.60619944850973,0.841889950516451,0.279764848729656,0.0269173822083044,0.565696045544924,0.0292741057480587,0.16144737727061365,0.001460323651457675,0.04290218507256797,0.7321691341377367,1.7201517233330836,0.004745625754198906,-0.02349291963818684,0.39966275829206266,2.750348502422002,4.544763104053002,0.349530184340853,0.7321691341377367,0.2988345878478884
