ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
-0.6541843878184189,-0.48768630799529644,-0.6863744698559764,-0.21030799583730622,-0.20899630721111276,0.044069280777785644,-0.07200796393277824,-0.06835962623056722,-0.08402402443757437,-0.08760337828457349,-0.6115355966136419,-0.7549369462026635,-0.4331212868999241,-0.15137666161767244,-0.8216764893067738,-0.5079185066057896,-0.5068211794886943,-0.5077279360715404,-0.8343497592528551,-0.373774790733754,-0.023643404495210282,-0.40714408002374,-0.7697439487122026,-0.08863972723460806,0.007341625220715867,-0.009674685100103709,-0.010818156191242788,-0.007214719314398281,0.22037195214452052,-0.014476040282834774,-0.14250787611481017,-0.21895127924048083,-0.47672002870757296,-0.030497575448921437,-1.764469226665953,-0.014476040046552775,1.6012432895897004,-1.601243289589701,-0.12964400546170674,0.8801942266361048,-0.03160651030642363,-0.40493886021985703,-0.8029870348698764,1.0265229955377875,-1.112294665888764,-0.04436698657537618,-0.032447492108483245,-0.48512043190519455,1.9473824371270587,-0.5207705561976489,-0.014476040304993361,-0.1355675188833537,-0.03783318148720013,-0.8126022053922229,-1.4477107340656725,0.5706035574942525,-0.8036743959410495,-0.02502721235858426,-0.07135985834218106,1.816245955075215,-0.4098444327168526,0.3714986581798847,-0.09547614932621429,0.542788006622255,-0.14970394699956235,0.6430021356785102,-0.09648601243531459,-0.30759893078058703,-0.03629152459416175,-0.489174658149598,-0.4223727165535868,-0.6328690802683112,-0.03314523835577913,0.577922390473152,-0.02390499103765262,0.08352328814720605,0.542788006622255,0.6430021356785102,-0.20449082428071005,-0.31094314935049283,-0.12672604011902758,-0.540446602465849,-0.2241522597829006,0.4285259418526398,-0.035477503308887104,-0.6241968172369787,-0.04271160094583291,-0.38652694798930803,-0.210090895592378,-0.1874543267821898,0.5359681397620916,-0.11046380878624912,5.743357235098005,-0.6545464251107612
-0.004920819049519636,0.28863859574245787,-0.014210667810942487,0.6459657092570068,0.6462349206008131,0.029422239567149833,0.03927269742991739,0.036982051427773055,0.030945168657762947,0.025325008635063987,-0.6115355966135744,-0.7549369462025979,-0.3094768724351568,-0.15137666162354346,0.13255359129387767,0.0927355423780032,0.09293871108773358,0.09197926618258842,-0.011373352135567408,-0.20038721785527652,-0.023643404233535215,-0.36379197222706455,0.07084806769287427,-0.06677334883519119,0.005264011969698363,0.022149735097018345,0.020916532660352618,-0.006111619818788423,0.7674963809370495,-0.014476040279860207,-0.08798469744662836,-0.42505810158613155,-0.2440274832658076,-0.03049757541969309,-0.022236622003018656,-0.014476040338896205,-0.271695635022108,0.2716956350221059,-0.09978693974489632,-0.1823932591041435,-0.045514194937617235,-0.36481898633979987,0.08829277505281784,-0.036269922641196745,-0.3302039118788925,-0.04436698657701825,-0.032447492083735624,1.2591652708904748,-0.4140507532973383,-0.32097248415766827,-0.014476040448892634,-0.23648676723891285,-0.037833181695815954,-0.002821833738524258,0.0693167318889567,0.06257886375236377,-0.6411736674214265,-0.02502721232474231,-0.07135985833906076,0.08561444890269769,-0.26335093933522924,-0.011139981283284002,-0.09547614933932445,0.6994449536144978,0.004026071972297014,-0.10214237268976602,-0.09648601243603995,0.2676550124021646,-0.019621797049420152,0.5256550817165523,-0.42237271655382547,-0.6328690802683062,-0.0237954447937406,0.41823581091889506,-0.013774336137627468,-0.4484826017200906,0.6994449536144978,-0.10214237268976602,-0.24297721404973205,-0.12819866047495435,-0.08350014674844847,-0.25761790787448385,-0.06594477597158846,-0.1286053520501191,-0.035477503308887104,0.3281387885785288,-0.04271160096055689,-0.032650798462340556,0.6458091300900853,0.1124873657240915,-0.15158585740323127,-0.04695302314957983,-0.012401642817272115,-0.1892806461267389
0.2923226758335191,0.07577531568533873,0.24471624426089117,-0.3281304818723299,-0.33228162608980294,0.03746610646119675,0.010664377917593348,0.012434480189382521,0.00019759376023360508,0.007321359003481702,-0.611535596613649,2.4652038378184193,0.08066096841203894,-0.15137666162277288,0.09369354276262927,0.21965198369047925,0.2196662193476074,0.21869564155427773,0.12578938238397594,0.7613089712494597,-0.02364340343579362,-0.06899763920967585,0.06851955795214865,-0.06296613389047255,0.016222034598913616,0.031188526606649565,0.02992750496011701,-0.004439116141941577,0.25846289338957,-0.014476040280962419,-0.005815963397666678,0.5017118857888675,-0.4258697588231332,-0.030497575431460533,-0.013205887504041117,-0.01447604027045879,0.45231611191092225,-0.45231611191092375,-0.12897516165134565,-0.17862927028759618,-0.045514194937617235,-0.0650828271344351,0.09152565382765566,0.07188391314447166,0.632369323825562,-0.04436698657525699,-0.03244749210937499,-0.6663449205072969,-0.41405075329737506,0.33253370980643243,-0.014476040425024615,-0.21524060969039274,-0.037833181685844874,-0.6360113249487104,-0.20710184180202654,-0.17652271922579513,-0.5313765604877759,-0.025027212337412546,-0.07135985833856306,0.6060270666534597,0.15352933534802024,0.02582929904438188,-0.09547614934200196,0.35717271395921424,-0.14388034034713962,0.0474125357753504,-0.09648601243339874,0.20313921835072762,-0.01921813602045873,0.05405459435141939,2.5655851456987007,1.305080810129147,-0.05673621605863591,0.05129643662400681,-0.012230915791783963,0.8835512142759298,0.35717271395921424,0.0474125357753504,-0.17925141471521733,0.0680015134718922,-0.026658465572027827,0.9007372230301659,0.04652095877188891,0.2563874784476192,-0.035477503308887104,0.16884007729178763,-0.042711600962646507,-0.04759583919375152,-0.327941183392334,0.10247373554630185,0.009370347302437848,-0.045465252407315825,-0.0003826147104981558,-0.44843958409776263
0.42604197163456753,0.7110261240126692,0.563797893480704,-0.1671549042442,-0.17841766512697774,0.06868111231992503,0.03189423284293138,0.03565155976155476,0.012663730104618631,0.03232862618423371,-0.611535596613647,-0.7549369462026138,0.59479886441755,-0.15137666162446997,-0.8216764893067738,-0.0002527413558862474,8.885355080020998e-05,-0.0008624345847839998,0.34010615507076375,0.3540497884420035,-0.023643403985424295,-0.060327217650331215,0.2245297105813611,-0.05704075619477442,0.013166278395811713,0.028580236497706225,0.027326718078113686,-0.004976963650033176,0.5112482307430802,-0.014476040280890896,-0.006967861538515363,0.2979741073781919,-0.3825739789285346,-0.030497575418162438,-0.02911163278289176,-0.014476040361085253,-0.5901062889705487,0.5901062889705389,-0.10371665125074192,-0.29101122209718144,-0.045514194937617235,-0.05984980010662222,0.2494393478290139,-0.4697122704754116,0.40676622170732957,-0.04436698656986731,-0.032447492124744605,-0.6663449205065122,-0.4140507532972848,-0.07538735394186137,-0.014476040405464819,-0.15150213704473683,-0.03783318169566154,-0.754307720184538,-0.734262993125477,-1.258525606500734,-0.4723649077761183,-0.025027212324065642,-0.07135985833227898,-0.6543642296331473,0.47991121792834335,-0.031308993679403735,-0.09547614935105414,-0.512468871047063,-0.21322002878633742,-0.21366811360393306,-0.09648601243603995,0.48816707125175973,-0.007850237009030352,-0.07952439991371747,1.1848937164587547,0.9270905838287051,-0.05799409532818277,-0.7206352841148692,-0.011442030742321497,-0.28765381178536126,-0.512468871047063,-0.21366811360393306,-0.24297721404973205,0.11127008803838885,0.039521441913082635,0.8329251491111198,0.032050226454689086,0.13839763383622541,-0.035477503308887104,0.7582000397392973,-0.04271160094144703,-0.03178704152292731,-0.16713410115648475,0.19217681771936565,-0.20374297746783754,-0.048184452602254346,-0.02282472236493016,0.0008182425562327729
2.297306574922617,2.1025676450135546,2.019716894019255,0.8937323362690655,0.8962031852564664,0.4007607515704456,0.11205118903867434,0.0935612095257663,9.732992904002722e-05,0.1035518554958337,1.348390573392467,0.5803377779406943,2.580222309725411,-0.15137666162538732,0.5046025744541609,3.2794691579069473,3.2749284234345075,3.2736894438319766,3.4805612641745807,2.6988142914374977,-0.02364340335101768,4.133266676548196,3.46581526968349,-0.04216796687843919,0.014850753421891006,0.031531195048581616,0.03027100511432671,-0.004430258128412094,0.6324466801591468,-0.014476040279742705,0.09075149741223958,0.5670974983950887,1.8135020073632018,-0.03049757527455559,-0.029373815397414064,-0.014476040406316774,-1.4504220766752645,1.450422076675263,0.022312632443952995,-0.3050589660733408,-0.045514194937617235,4.162040116459882,3.7153340774307564,-0.3327970493024261,0.18116311958909714,-0.04436698657371425,-0.032447492117124284,1.8958999605736955,-0.41405075329672947,-0.26269804647934164,-0.014476040175285884,1.6094502211037431,-0.03783318169720395,2.6893254024567397,2.0943735349425667,1.9192581832462614,4.33102638625784,-0.025027212172172728,-0.07135985814433381,-1.0275675651723661,3.4679071258954433,-0.027934386372792316,-0.09547614931767316,1.0731762011983703,0.5009888681029858,-0.27640521025496956,-0.09648601243603995,2.1195898316070543,0.07451604196235206,-0.6698675848593112,-0.4223727165538119,-0.6328690802682894,0.03259438940822087,-0.8422688915198474,0.00037296956985699694,-0.9826593685045466,1.0731762011983703,-0.27640521025496956,-0.24297721404973205,1.037012011121254,1.2432767594480145,2.140601896478983,0.3265112072700522,-0.8428155171655376,-0.035477503308887104,2.007935153992794,-0.042711600957666546,0.15700177226395068,0.8937584789087183,0.3701242008869201,-0.3101295855960722,-0.04818533580296754,-0.022832359620214956,1.375911030995887
-0.7202384977924259,-1.3533303135609258,-0.6837590465017183,-0.5754122426866798,-0.5744838864065509,-0.009596517755683728,-0.13482552834885375,-0.12979507890983036,-0.13171618680583586,-0.029675151777875185,-0.6115355966136529,-0.7549369462026635,-0.7719283209750591,-0.1513766616231398,-0.8216764893067738,-0.5142014987499464,-0.5130948185114351,-0.5140010239612027,-0.4971580368923183,-0.6197432080728779,-0.023643404561052926,-0.49384829561709376,-0.8745268870452427,-0.07593988074039433,-0.0013619660084432533,-0.32391622803634396,-0.32415572544658533,-0.03289299324378767,-1.6956023924814687,-0.01447604028329073,-0.2323559311029962,-0.6534339369208729,-0.4963189414170679,-0.030497575440103723,-0.04586218870841476,-0.014476040358307083,-0.5470629076742264,0.5470629076742337,-0.13132221386732956,-0.0793540652500343,-0.045514194937617235,-0.494191043416791,-0.9158891090062664,-0.34391566793457684,-0.9618925978099434,-0.044366986574806755,-0.032447492112271305,0.4387571130294018,0.9917522831425497,-0.6040197528809736,-0.014476040462854042,-0.2807495954650538,-0.03783318158935261,-1.0125141829064248,-1.243802892143594,-1.058960721412618,-0.8129679373020935,-0.0250272123483932,-0.07135985834161403,-0.05335710774226389,-0.8472678726022597,0.5632444798436583,-0.09547614933734351,1.0760318280272752,-0.2795621129311206,-0.13716245660419157,-0.09648601243603995,-0.8549579947417493,-0.041759452642708694,0.009612273256682935,-0.4223727165538089,-0.632869080268316,-0.06084710966230651,-0.006462538959447817,-0.012958282696826282,2.0848304130051725,1.0760318280272752,-0.13716245660419157,-0.24297721404973205,-0.12031976357072556,-0.07798060508305078,-1.2100994726636845,-0.06337779489852939,0.507586260857177,-0.035477503308887104,-1.2438785856294552,-0.042711600964083746,-0.14705726253067364,-0.5754581518913905,-0.2351844381995652,-0.19722855653013008,-0.05127885481293358,-0.05111981383190233,-0.02911190470894165
0.931919789484286,0.6943309647924987,0.7895961097318963,0.40304774422177503,0.4030619097417057,0.24768716514796005,0.05718224329121668,0.04852406663050146,-0.011967751090563012,0.054130848045658236,-0.32296510839161124,0.034616803725582845,0.7221182327158892,-0.15137666162280958,0.5780048883465165,1.1344556398833234,1.1331080610622892,1.1320572382927383,0.8516088525499199,0.914535198444383,-0.023643403916755786,1.1737627842950658,0.7694009899131825,-0.0636143647323972,0.012065867574736735,0.02526473705099981,0.02402075627627386,-0.005312184098994102,0.5320251077858346,-0.014476040280465594,-0.05822732880750931,0.3538835442443657,-0.04440364872296896,-0.03049757541383083,-0.02319795825614747,-0.014476040370836087,-0.7484838586121484,0.7484838586121454,-0.11486845283652136,-0.2114297442607217,-0.045514194937617235,1.1853199087939523,0.8418022125711832,-0.1707041297392121,-0.08956060295278385,-0.0443669865759125,-0.03244749210351604,1.4520224124772194,-0.4140507532973861,-0.2835103456501722,-0.014476040433548908,0.06945790146012294,-0.037833181683907285,0.1219351252477789,-0.5074689198872054,-0.3300136204155336,-0.4954502827932819,-0.02502721231942474,-0.07135985833338618,-0.5923867233853262,0.7623834827557524,-0.00964403067797356,-0.0954761493283261,0.04992135000527175,0.000659380965564835,-0.2116818375461882,-0.09648601242883634,0.966585450428929,-0.0027294349002469635,-0.3173981104283534,-0.42237271655385167,2.1030601767634125,-0.028314449240651664,0.7545969040225426,-0.012001726314678794,0.26773300675271333,0.04992135000527175,-0.2116818375461882,-0.1282872658274678,-0.0006877604646381171,-0.008512539861412994,1.083714284186628,-0.016536485685106777,-0.3547829620427747,-0.035477503308887104,0.7245157828044951,-0.04271160096326584,-0.0045740594191016745,0.4028690024285527,0.1766668912303336,-0.22667215066638668,-0.047298780224063024,-0.015283395044000475,0.1274508555284333
-0.3988288651140181,-0.18550392611028355,-0.3725236673446781,-0.8217242711056791,-0.8210545241639312,0.01273421720420191,-0.002214396634394854,0.0011253010280728457,-0.0057179722798651016,-0.006329759947966723,0.25231811812836236,-0.5710947740379982,-0.3335418927000796,-0.15137666162202984,0.5010044218123766,1.1646140021754032,1.1632215283715723,1.1621680601632451,-0.028518693950513787,0.184694484700259,-0.023643400269412265,0.043717841061702005,-0.07119102649189431,-0.08094312723845776,0.007744168666398234,0.015413019343947145,0.014197378849871534,-0.006788427413958976,0.6151326159568515,-0.014476040281727453,-0.10372730537201297,-0.06591104103899581,-0.3586276710362124,-0.030497575444441052,0.08336470883168737,-0.014476040120764427,1.335809104929037,-1.3358091049290386,0.011154731978440635,0.16785934309663234,0.11696621735487225,0.03579830501321142,-0.06066833157209772,1.073110926500708,2.28679207269259,-0.044366986569609086,-0.03244749212502834,2.048961184055239,-0.4140507532953365,1.8435066296087874,-0.014476038478790403,0.09707790627320326,-0.03783318169052424,-0.07350041211129286,-1.0779925094129432,0.9136496441353856,-0.7257804294322425,-0.025027212353386633,-0.07135985834133843,1.2924807394135231,-0.3044320132098615,0.06670678164028797,-0.09547614932163241,0.19749185627811525,0.20256783064047698,0.3868636985670826,-0.09648601242625834,0.05036591813044298,-0.02150952455428596,-0.522168720076351,-0.16818388419639188,-0.24287916424409065,-0.05375528834688868,-0.6040980569082519,-0.013611393162284154,-1.093744560858583,0.19749185627811525,0.3868636985670826,0.2598143959053631,-0.04087988500233845,-0.06813434272164001,-0.17946921244929678,0.012366372453389259,0.08177912678262221,-0.035477503308887104,-0.1426754000924318,-0.042711600928937304,-0.13071607953503564,-0.8218856868400644,0.03212731378196507,0.36145748618972867,-0.0228393337334774,0.1288495730854219,-0.6190142261806812
-0.433466995954046,-0.3975324482063934,-0.3707800517751727,-0.8866963415941295,-0.886094810501482,-0.0021529394364908903,-0.005635321124885738,-0.001968092095529432,-0.005016125461494704,-0.010326174481491248,0.2182593695184608,-0.5776743886207336,1.3689101074233212,-0.1513766616227362,-0.8216764893067738,-0.030411103647966082,-0.03002461375848305,-0.030973256455290737,-0.4628673532624247,1.1544552120784612,-0.023643401827311453,-0.5054088576962072,-0.43909556552794354,-0.09439163470504253,0.0024330405411870843,0.006636697279273021,0.005446303492196799,-0.008278234562095073,-0.2540334069983685,-0.014476040281548646,-0.06917036114566097,1.3706772011497026,0.26055543303670164,-0.030497575409713797,0.8569782099758971,-0.01447604033884173,-0.2705919585786116,0.2705919585786071,-0.1170233903410183,-0.10543313062210309,-0.045514194937617235,-0.5058199923675323,-0.4501058824479074,-0.030572779209863236,4.467622059835493,-0.04436698656953625,-0.032447492125102034,-0.6663449205072316,-0.41405075329705393,2.0016801033070912,-0.01447604029794354,-0.27543805607791505,-0.037833181698865195,1.0263046480457805,0.5236889581429856,0.6396354579671911,-0.24609514601915655,-0.025027212293515066,-0.07135985832832346,-0.5135881317393991,1.0458532866338035,-0.019774344115307353,-0.09547614932820911,-0.72693677285325,0.29229410997889005,-0.18252251557145976,-0.09648601242458935,-0.14590342117331703,-0.027199662773045166,-0.1995592532681904,0.5370308150461649,0.051113233989586226,-0.05242052161403122,-0.3428236320630954,-0.013390059072204743,0.372286916384978,-0.72693677285325,-0.18252251557145976,0.05862406102163369,0.13614499071761127,0.02746087720304819,2.147741843930312,0.05271940682054118,-0.5454060548674428,-0.035477503308887104,-0.334490374847219,-0.04271160096668618,0.03301839729991467,-0.8865013727309748,-0.04055215771791777,-0.15142957931419818,-1.3607364864949074,0.49205977175685295,-0.18971538684154532
-0.19986099726548912,-0.002691932649459769,-0.17636691577511424,-0.6651124892566002,-0.663307561031758,0.03410449044639743,0.002849913150274682,0.005016989151201881,-0.006687189314659595,-0.002372913874947035,0.7786805966450228,-0.2750121178149059,-0.42434881645851347,-0.151376661621828,0.6600427685791541,0.24227075540951656,0.24225131982954734,0.3642312805950144,0.04292023027842554,-0.33950050307168816,-0.02364340224271356,0.25758823952532006,0.11741826250756526,-0.0715939950960952,0.011433836744180425,0.031046355657316213,0.030236473352774088,-0.00485516596425225,0.7674963809370495,-0.014476040279372321,-0.0033201840923779515,-0.2568559822005774,-0.27396036813121316,-0.03049757542770685,0.05274760574003724,-0.014476040123851284,1.3231168258288346,-1.3231168258288362,0.007443563662913755,0.4051250667137803,-0.045514194937617235,0.23145537110944955,0.0746152110054643,1.1457954499556104,1.5799023527221303,-0.044366986574594876,-0.0324474921133915,1.9418183276181584,-0.41405075329609586,1.4688852445338167,-0.014476038311253497,0.7390659668650378,-0.03783318168419765,0.5890065929205465,0.7129388240131111,1.7433155301775316,0.2913360809176557,-0.025027212334848607,-0.07135985833253758,1.506389677354623,-0.3998630482760598,0.007138855021274721,-0.09547614933224176,0.4872582172175262,0.5297752346337045,0.4333642374201503,-0.09648601243057776,0.1362167858394799,-0.01885973085859494,-0.3865145248538263,-0.4223727165538568,-0.41237478159309826,-0.04157982721376414,1.3491745938522226,-0.00829602315974316,-1.1017319148225662,0.4872582172175262,0.4333642374201503,0.1053157501784548,0.7371830254457835,0.10878469315756714,-0.5045241425500735,0.6336066157636551,-0.0815205554421992,-0.035477503308887104,-0.0004603779504284353,-0.04271160095985601,-0.04405230952121226,-0.6649773926127426,0.09021421140038542,0.35420495278867464,-0.032016631180346575,0.08607171787653171,-0.6171681303239059
