Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
0.7886897239750925,-0.7235256826420161,-0.8570735796498863,-1.336957044093332,-1.3085671533129732,-0.11074610879467697,-0.11590953552030052,2.494886970559665,-0.4964154554507278,2.4951625876386863,-0.8984731021316332
-0.6116577465851591,0.4750003703941099,0.5413096718711804,1.0267132068100204,0.945874198493715,-0.11074610878896375,-0.11590953575031933,-0.42249763421061043,-0.6329979011386844,-0.36583231629044466,0.4528223369595332
1.6499653806471308,-0.4795160188022732,-0.8570735796498863,0.8337452408109095,0.6098279194174385,-0.11074610880734259,-0.11590953576026358,-0.4224976342106327,2.1616890644772537,-0.05674998029629245,0.0985327680502446
-0.6116577465851676,-0.7565083612919034,-0.8570735796498863,-1.6093045785826996,1.668531548068534,-0.11074610823804516,-0.1159095357365241,-0.42249763421029873,2.0866437646486826,-1.1469367279360683,-2.93095437827325
-0.6116577465851545,-0.01061032822024861,0.7756415769138855,-0.6483866802306724,-0.6543897303305763,-0.11074610875937867,-0.11590953573104677,-0.42249763421060565,-0.6329979011386879,-0.10998879230304537,-0.24474009687512163
-0.6116577465851313,2.5417595036968197,0.48729160285159645,1.0547528680852638,0.5199918530900051,-0.11074610878893501,-0.11590953576945388,-0.4224976342106135,-0.6329979011386798,-0.6304388790800033,1.0056368488128355
-0.6116577465851593,2.899168977876988,-0.06125808395291648,0.14256836260603217,0.21045740430593451,-0.11074610872312418,-0.11590953576945388,-0.42249763421062153,-0.6329979011386956,-0.020392645880000712,0.09347293072343421
-0.6116577465851512,0.19140372240332454,0.38229873630649114,0.2791896666798864,-0.3317423765239406,-0.11074610881944093,-0.11590953565657046,-0.42249763421057573,-0.6329979011386448,-1.0244079156173842,1.2896488478104227
2.120878689331123,-0.7565083612919034,-0.8464221294206726,-1.1117088630269343,1.7456397970218747,-0.11074610870054334,-0.11590953574870155,-0.4224976342104097,-0.6329979011386841,-0.7935533376972139,-3.107968504450803
-0.6116577465851422,2.8719747787545837,-0.8570735796498863,-0.6836457104147661,-0.6308953978499803,-0.11074610880119062,-0.11590953566839443,-0.42249763421061753,-0.6329979011386963,1.1303423391838687,-0.36067692848687083
-0.6116577465851376,2.6155723298862026,0.8365070067951033,-1.1796369545889835,-1.6881430074681678,-0.11074610882698076,-0.11590953569983692,-0.42249763421062075,-0.632997901138682,2.241721315884672,0.9700080691140958
1.5105502563656859,-0.7565083612919034,0.8920467115617188,-1.6526950896712056,-1.7017948345087035,-0.1107461087520898,-0.11590953576945388,-0.42249763421062914,0.8889207793846912,2.685804033356064,-2.3454531134789804
-0.611657746585151,2.1144220889161844,-0.8570735796498863,0.41288894310423024,0.9347677323798754,-0.11074610878389707,-0.11590953574561975,-0.4224976342106233,1.987583968874969,0.11362354812406246,-1.0889305391033899
-0.6116577465851645,2.331975681895417,1.087576905055146,0.6069966690118049,-0.013522733954441604,-0.11074610880857887,-0.11590953570902936,-0.42249763421055203,-0.6329979011386252,-0.460384913322621,0.8851082567980155
-0.6116577465851609,-0.7565083612919034,-0.8570735796498863,-1.7001200850376141,1.6475730483908286,-0.11074610870162525,-0.11590953576945388,-0.4224976342101947,2.101652824614397,-0.9751577906009874,-3.107968504450803
2.381120254656487,0.2185979215257286,1.1180096199957512,-0.15279991569684204,-0.7420617232796951,-0.11074610882162882,-0.11590953574271753,-0.4224976342105775,-0.6329979011386455,-0.7897016487529659,1.046583273789001
-0.6116577465851243,-0.7565083612918644,-0.8570735796498863,-1.356290466302924,-0.893487321763397,-0.11074610874153129,-0.11590953555701215,-0.4224976342105818,-0.3454243121956431,1.2136736892641338,-1.7635811211009151
-0.6116577465851064,-0.7565083612918535,-0.8570735796498863,-1.1437841304890535,-0.6988540696379129,-0.1107461086555601,-0.1159095357124951,-0.42249763421060066,2.0266075247858257,0.37327764855705736,-1.2619784617073286
-0.6116577465851654,1.718163758846868,0.7520562228349066,-0.8354830569778291,-0.30719528624269143,-0.1107461087339196,-0.11590953576945388,2.7997412548977554,0.726822931754978,-0.6820367345094844,-1.1857793973937896
-0.6116577465851456,-0.7565083612918546,-0.8570735796498863,1.0123800699851024,0.8351765257495746,-0.11074610879008603,-0.11590953576945388,-0.42249763421059305,-0.6329979011386703,0.1404292950228192,0.5455687072910665
-0.6116577465851617,1.0771576366759146,1.2016995860824324,0.9445899837119389,1.2463923337689393,-0.11074610874657756,-0.11590953576440742,-0.42249763421061426,-0.6329979011386916,-0.833343018805439,-0.1331902543058484
0.49746701992051845,0.5837771668837263,-0.7870783352864817,-0.49829357708255384,-0.590352901199594,-0.11074610879957586,-0.11590953561872334,-0.42249763421060293,-0.6329979011386832,-0.07080402233823717,-0.757023433865206
-0.6116577465850387,-0.7565083612917715,-0.8570735796498863,-0.6134005832385201,-0.9186748636315496,-0.11074610880766297,-0.11590953572230588,-0.4224976342106115,-0.6329979011386837,0.6849371912712182,0.005705076853445933
-0.6116577465849411,-0.7565083612916207,-0.8570735796498863,-0.22016541184914135,-0.6873489182069552,-0.11074610875647098,-0.11590953576945388,-0.4224976342105044,-0.6329979011385919,-0.9188869854664956,0.9340894053163665
1.8947163766078898,1.1043518357983186,-0.37395422996768984,2.3315111875720715,1.9110008967656316,-0.11074610880283778,-0.11590953576945388,-0.42249763421061587,-0.6329979011386819,-1.0403945800672625,0.9138874643009547
-0.6116577465851583,0.05543272679130415,0.6980381538153226,-0.619393343902195,0.3514436865208816,-0.11074610873114911,-0.11590953575074142,-0.42249763421060865,1.6874027695606855,0.6923185099134405,-1.3460494823919051
-0.6116577465851513,0.2807560909483665,0.258285422923501,-1.4480655509395997,-0.7809501590063719,-0.11074610869558354,-0.1159095356933033,-0.4224976342106288,0.33358556065326644,1.0834424778013532,-1.9485164369354506
1.4981578008740017,-0.6706523897768847,0.5390272182506333,-0.9882941209212576,-0.500783204234923,-0.11074610873246012,-0.1159095357471084,2.2113015897800454,0.4116326724749802,1.0182415198011197,-1.414984953862121
-0.6116577465851136,-0.7565083612918198,-0.8570735796498863,0.027634361104870744,-0.2680012583598176,-0.11074610876405293,-0.11590953576945388,-0.4224976342105402,-0.6329979011386299,1.3577016638403274,0.6354973071439716
2.161154169679096,-0.7565083612919034,1.1279002523514554,2.3315111875720715,1.94788315373713,-0.110746108800146,-0.11590953576945388,-0.42249763421061237,-0.6329979011386799,-1.1338035639924784,0.8625761868828691
1.1697577303443756,0.7275179336735763,0.8304204638069853,0.3184669658874181,0.12689232074620335,-0.11074610878086051,-0.11590953576945388,2.707576006144379,1.7084154535126852,-0.6638863749969428,0.5022139155917019
-0.6116577465851649,0.2924107477151111,0.5641342080766361,-0.6199769882116115,-0.15807862020929714,-0.11074610874921946,-0.11590953569258575,-0.4224976342106276,1.3511998263286877,0.5663145373778078,-0.8074847298831285
-0.6116577465851512,-0.756508361291864,-0.8570735796498863,-0.578145909626188,-0.46074693387584953,-0.11074610870204692,-0.11590953566998363,-0.4224976342105661,-0.6329979011386673,0.822622666620487,-0.48990646683270556
0.8320633181959866,-0.7565083612919034,1.1286610702249709,1.279886294639869,1.735142963590325,-0.11074610878510027,-0.11590953575569257,-0.4224976342106285,1.9425567889778266,-0.7942886730741002,-0.013253827640408522
-0.6116577465851042,-0.7565083612917907,-0.31841452520107516,-0.19798096205186227,-0.5421060686267328,-0.11074610875750097,-0.11590953576945388,-0.42249763421059083,-0.6329979011386664,-0.3185550939861924,0.3418829603405754
-0.6116577465851526,2.269817512472779,-0.8570735796498863,-0.2845998054714004,0.15640700592157503,-0.110746108772031,-0.11590953574366215,-0.4224976342106266,1.6063538457458288,0.448472534203525,-0.7400547049267379
-0.6116577465851247,-0.7565083612918418,-0.06506217332048748,1.046294277319128,0.28736114004888735,3.081101953211659,-0.11590953576945388,-0.42249763421059067,-0.6329979011386555,-1.0072355049460766,1.4463690817014037
1.4547842066531078,0.2574467774148773,-0.8570735796498863,-0.7741100908163299,-1.258260197287874,-0.11074610881967609,-0.11590953573287019,1.8958128536627188,1.456263246088687,-0.5738693004416351,1.2104459269546468
-0.6116577465851413,-0.7565083612919034,-0.8570735796498863,-0.4426530310346242,-1.035078776885472,-0.11074610882698076,9.316877560187327,-0.4224976342106147,-0.6329979011386767,1.8129568273351884,1.302974353372235
-0.6116577465851671,2.7981619525652013,0.4195788121087375,1.8809111287559068,1.369785434770067,-0.11074610875857101,-0.11590953573164853,-0.4224976342105868,-0.632997901138659,-0.9366468835373638,0.9588630202414189
-0.6116577465851143,-0.7565083612918637,4.199961094746349,-0.4286355700365185,1.0598497920453571,-0.11074610870368652,-0.11590953574047638,-0.4224976342105002,-0.6329979011386672,-0.6566501879237984,-2.445567520927933
1.2843879436424526,-0.7565083612919034,0.785532209269582,1.412410644027737,1.2842422922666785,-0.11074610879175197,-0.11590953576437991,-0.42249763421061215,-0.6329979011386845,-0.9577413951763885,0.33903769177549653
-0.6116577465850832,-0.4795160188022732,-0.8570735796498863,-1.0983247248870045,-1.5734573015707078,-0.11074610881920988,-0.11590953562127568,-0.42249763421047337,-0.6329979011385601,-0.8411184835741293,0.46506339329818186
2.1828409667895428,-0.03003475616482295,-0.8570735796498863,-0.889676219870775,-1.2984382188131192,-0.11074610881017195,-0.11590953567418949,-0.42249763421060493,-0.6329979011386753,-0.8647702711381393,0.6685197055183015
-0.6116577465851507,0.31183517565968544,1.0982283552843584,0.8962408394200454,1.3921695526799904,-0.11074610876936603,-0.11590953575206227,-0.4224976342106026,-0.6329979011386866,-0.6055580764178835,-0.3925904769305728
-0.6116577465849777,-0.756508361291787,-0.8570735796498863,-0.49521120033086113,-1.0668082514448336,-0.11074610882511288,-0.11590953564749126,-0.4224976342106204,-0.6329979011386823,1.2545145784934946,0.6351087309128773
-0.61165774658515,1.302481000832977,0.7284708687559353,0.5572813331736977,0.41403941828334945,-0.11074610878013097,-0.11590953576945388,-0.4224976342106114,-0.6329979011386848,-0.3907078326860296,0.3275908152326325
-0.6116577465851404,-0.529631042899275,-0.8570735796498863,-0.05875773612299226,-0.2974034038963261,-0.11074610880240929,-0.11590953576945388,-0.42249763421063186,2.1616890644772537,-0.585169935602272,0.26152783699222193
-0.6116577465851611,-0.7565083612919034,-0.0019142898187227075,0.9971535109099078,1.2557131848829788,-0.1107461087551845,-0.11590953576036393,1.9383506607796617,0.9399515832681193,-0.6182182817582779,-0.3264869549903107
-0.6116577465849661,-0.7565083612919034,1.0343196539090778,0.8907573048513963,0.3518769350955045,-0.11074610878866463,-0.11590953576945388,-0.422497634210608,-0.632997901138675,-1.1362604479586327,0.6919974167246484
1.7707918216910499,-0.04557429852048242,0.9186753371347529,2.095095573023493,1.5072354311820437,-0.11074610881183793,-0.11590953575864983,-0.4224976342106248,-0.6329979011386889,-0.6371081166841728,1.0535414464504371
1.1542671609797706,-0.5917892123219128,-0.3534121473827774,-1.0824711917002057,-0.9171326129876338,-0.11074610877851478,-0.11590953570507788,-0.4224976342106299,1.2521400305549744,1.616762215985994,-0.8349247318433587
1.8606371240057589,0.6731295354287682,-0.8570735796498863,0.004699443327848561,-0.57048019882354,-0.11074610882427009,-0.11590953574678324,-0.42249763421063113,-0.6329979011386926,-1.106516861049671,0.24580809952300173
-0.3613301456531829,0.9139924419414901,0.8220514671983127,-0.0031306477401825184,-0.24139718969693574,-0.11074610877517861,-0.11590953576945388,2.016336640494057,-0.446885557563871,-0.20873254556782062,0.49159767051964454
-0.6116577465851657,-0.7565083612919034,0.04145232897164918,-1.685179271983951,0.45893491100010014,-0.11074610863287289,-0.11590953575249735,-0.42249763421030373,-0.6329979011386953,-0.9705333018285046,-3.051571394709047
2.043425842508098,-0.43989018579534156,1.0145383891976776,0.036612264661666304,-0.22689801931235642,-0.11074610879445543,-0.11590953576945388,-0.4224976342106319,2.2007126203881104,1.448776059743813,0.7006554517102921
2.1518598280603327,-0.7565083612919034,-0.8570735796498863,-1.7170917001253703,-2.0128942735869426,-0.11074610881607319,-0.11590953528719303,-0.27680564483513975,0.4776725363241226,0.2781139067740906,0.2260948490338893
-0.6116577465851141,-0.7565083612917908,0.02471433575431151,0.16285617285773663,0.02716781794013959,-0.11074610871695671,-0.11590953576945388,-0.4224976342106167,-0.6329979011386894,-0.44003686438984585,0.20435821519911293
1.3339577656091888,-0.34859537445584216,-0.8570735796498863,0.7268428388601155,0.25748434900393063,-0.11074610880622725,-0.11590953576945388,-0.42249763421061104,-0.6329979011386787,-0.9683752489394306,0.5291478246927921
2.405905165639855,0.7741365607405548,-0.5458990693821407,-1.2986475329248166,-1.4990811480465889,-0.11074610879063387,-0.11590953561832874,-0.42249763421062364,2.176698124442968,-0.05194043032364382,-0.11529663069779615
1.7336144552159978,0.33125960360425977,0.22176616499476295,0.1954756919936338,-0.11535241323308236,-0.11074610880163073,-0.11590953569816251,-0.4224976342106046,-0.6329979011386772,-0.5443869597780767,0.7490286609981007
-0.6116577465851634,-0.13104178147660953,0.23089597947695112,-0.20686590444080308,-0.7782940377052786,-0.11074610882356324,-0.11590953576945388,2.4594387979622123,2.02060390079954,-0.6458568459291972,1.4015932757034144
-0.611657746585141,-0.06499872646505676,1.8263310602384695,1.2943652691462333,1.048300920881014,-0.11074610878243545,-0.1159095357630317,-0.42249763421059244,-0.6329979011386684,-0.22645457094101393,0.6411978428041161
2.322256091070988,0.5177341118721734,1.087576905055146,0.033275613007923706,-0.16184958309778785,-0.11074610880643991,-0.1159095357546105,-0.4224976342106282,-0.6329979011386963,-0.6657372015896104,0.5841710248695929
0.5036632476663605,-0.20096972207707714,0.6090224626140394,1.7452892096621195,1.0861946455681288,-0.11074610881839392,-0.11590953575498096,2.0801433511694714,1.6303683416909716,-1.038733635121772,1.2575247279021349
-0.6116577465851499,-0.7565083612919034,1.051057647126408,-0.44835163660203253,-0.41561018590521287,-0.11074610876383921,-0.11590953576945388,-0.42249763421061554,-0.6329979011386936,-1.075861382695461,-0.045600948161990694
-0.6116577465851543,1.683199788546634,-0.6410013035715495,-1.594880100542604,-1.8817079297447177,-0.11074610880056103,-0.11590953547952589,-0.4224976342106167,-0.6329979011386945,-0.308041426894889,-0.656380320635193
-0.6116577465851245,-0.7565083612919034,-0.6866503759824661,-1.7867979398206535,-2.0128942735869426,-0.1107461088231773,-0.11590953469053594,-0.12296057576219627,-0.3616340969586144,2.685804033356064,-0.04346846768384492
-0.6116577465849887,-0.631026556769953,4.199961094746349,-1.2377725475557793,-1.7396587530318164,-0.11074610882698076,-0.11590953576945388,2.218391224299536,1.8915259850943984,2.529966900689648,1.4783552624776164
-0.611657746585121,-0.7565083612918386,-0.41579921301102957,1.5307425827709655,0.8046785855820875,-0.11074610882154373,-0.1159095357467345,-0.4224976342106002,-0.6329979011386657,0.17697100499479634,1.2081344097910678
1.7986748465473388,-0.7565083612919034,-0.21418247652948338,-1.472219087292292,-1.5845100599130357,-0.11074610867669717,-0.11590953557722113,2.753658630521067,0.9729715151926905,-0.44083994248729663,-0.7907823203178128
0.6059010054727535,-0.703673917282661,-0.8570735796498863,-1.299264194910481,-1.4891911785202514,-0.11074610880383068,-0.1159095356124763,-0.4224976342106324,1.6123574697321146,0.3534170091006469,-0.15332949333172405
1.5725125338241057,0.2924107477151111,0.709450421918058,0.38820067557634597,0.08015208848955341,-0.11074610880628903,-0.11590953575148762,-0.4224976342106194,-0.6329979011386881,-0.29992947817639276,0.8000283192671674
1.1263841361234816,-0.32140117533343804,-0.8570735796498863,-1.10739458828168,-1.0144137629326384,-0.11074610875475463,-0.1159095357040935,-0.42249763421061914,1.8885241731012554,0.8244161293703499,-0.7909212441739505
-0.6116577465851435,2.4562920207406926,-0.8570735796498863,-1.2029722523203297,-0.7576938856074635,-0.11074610873269204,-0.11590953569493205,-0.4224976342106023,1.8585060531698272,1.6198817517811324,-1.3098888934988002
