ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
0.041800380688202375,0.34790641097403924,0.15404823464651277,0.7725157868502741,0.626819909753789,0.3388109707119495,0.08387886970619846,0.08487975140496616,-0.010731163839206255,0.09306621340261323,1.205963079205606,-0.7549369462026635,-0.4721232162948777,-0.15137666162331412,-0.641768857217662,1.4398090580905665,1.438006917568717,1.4369293097315539,1.5459951960551241,-0.7770017044044772,-0.023643403948405473,1.6910979373354023,1.367827993281901,-0.04997412701681539,0.014102097854769308,0.029334836151855302,0.02807914698736191,-0.004766862641974485,0.7432566910538362,-0.014476040275779598,-0.005623980374075321,-0.9893643669049992,-0.32057014599305317,-0.030497575451353315,0.006690859795305634,-0.014476040072064732,1.5184675563275325,-1.5184675563275325,-0.020731227728451804,0.6754601206480697,-0.045514194937617235,1.703680308273247,1.3150459286099108,1.897542714664483,-0.8866915637705326,-0.04436698656946342,-0.03244749212517942,-0.5142020643666878,-0.41405075329714713,-0.2835103456501722,-0.014476036836090122,15.856061165279824,-0.03783318145987324,0.4621459471532163,-1.5518601112094923,1.9970483090967883,-0.8723093108134329,-0.025027212359834294,11.262905696224161,2.005425638756342,-0.45849518405532963,0.07039095428250126,-0.0954761493125376,0.8703094881482805,0.546545293510724,0.6482475450771589,-0.0964860124343448,0.4098059917790089,0.0475724543735065,-0.9049202274498951,-0.42237271655361763,1.4520770092459854,0.05497201898464954,-0.6869991748045045,-0.014255738126962429,-1.1046552277647483,0.8703094881482805,0.6482475450771589,-0.1162077558365699,-0.15270002259814236,-0.09343482038317731,-0.7141905765169265,-0.07769473021785128,0.002103831562070232,-0.035477503308887104,0.3933954392540786,-0.04271160092927538,-0.5264450970959417,0.7727337171081919,0.2822026049744402,0.4759885793955451,-0.04801147803273875,-0.021333504919802536,-0.6439826340515842
0.5170677573304516,0.7485902322580464,0.6518504797408242,1.2341084070369763,1.234024373994833,0.21166985069605157,0.055002242390495476,0.05843622954250458,-0.004113750980875318,0.06010568561556741,-0.6115355966135854,-0.7549369462025601,1.2380343321892817,-0.15137666162538732,-0.8159194450799226,0.01859623507664513,0.018909770619083756,0.01795682908426422,0.3343910411324586,0.4407435748812154,-0.02364340427309732,0.28937978524287106,0.1989161034332599,-0.0722878759972661,0.00927251702898018,0.02184352074457892,0.020609381728739346,-0.005908162320898262,0.11995037977120825,-0.014476040281982891,-0.13828424959813182,0.07528397748746943,0.7785368787551501,-0.03049757534755492,-0.029373815397414064,-0.014476040396602255,-1.235205170193649,1.2352051701936522,0.09993307476400684,-0.3050589660733408,-0.045514194937617235,0.2933795242721401,0.23029075816271163,-0.38581723897814163,-0.2399626710316056,-0.044366986573648036,-0.032447492117349055,1.387736698614971,-0.41405075329681373,-0.3750844620018297,-0.01447604034245417,0.2684635771648164,-0.03783318170539014,1.4142768178095289,0.9625457737265933,0.7470584643814173,1.461912891233321,-0.025027212247272498,-0.07135985826776416,-0.8836064221127266,1.550678349638883,-0.02680028391828647,-0.09547614933010583,0.6464120450833227,0.2557695542043135,-0.25755063353639013,-0.09648601243603995,0.45435662681578787,-0.014578398430958777,0.6470686040333088,-0.4223727165538205,-0.6328690802682962,0.015112399947833461,-0.8422688915199263,-0.017584275040595964,-1.0804208056576647,0.6464120450833227,-0.25755063353639013,-0.24297721404973205,-0.37353656146232994,-0.2847948987126193,1.2356320984234201,-0.15512487456501742,-0.7070726862128668,-0.035477503308887104,0.8724017971778789,-0.04271160095828629,-0.009490971836992924,1.2343414819501537,0.18157310261980136,-0.2872945258436617,-0.04818533580296754,-0.022832359620214956,0.790971106499746
-0.21113852823665688,0.006490404921642425,-0.1789823391293706,-0.6845071371635941,-0.6832079471499244,0.042508530484318595,0.004124375215429713,0.007112513525275166,-0.007723248903629196,-0.0005923331422759748,0.3792643629470864,-0.21695669502606427,-0.6382074201924234,-0.15137666162208488,-0.17256975272925862,-0.5229976877518142,-0.5218779131433207,-0.5227833470067784,0.10578648359987658,-2.831442829557003,-0.023643402438263395,0.3587431577175602,0.10810422354463273,2.070681117229137,0.047968416525535816,0.07077584517831338,0.06940094331800731,0.0010373507139532696,-1.9092579447376183,-0.014476040278543429,0.6279199971068413,-5.027162849732082,-0.48666202260929714,-0.03049757543360917,0.014148498607328799,-0.01447603933374323,2.583515324300663,-2.5835153243006648,-0.11708132969845014,0.8106276476152445,-0.045514194937617235,0.3637346654241166,0.12882810122956528,4.511796434376771,1.2038971825250764,-0.0443669865762568,-0.03244749209929317,-0.6663449205073064,-0.41405075329676444,2.4845254440703797,-0.014476038002420685,1.149470910177768,-0.0378331816054049,-0.8142368164394667,1.306908905666462,1.782187912622749,-0.5484787142034168,-0.025027212341524004,-0.07135985834096938,3.4040690012004897,-0.6792704768850404,0.1714800124750676,-0.09547614934301273,1.1525202853474774,0.0261266067887861,2.884222417612473,-0.09648601243603995,-0.06911971063415213,-0.013414026229193665,-0.7834450203288754,-0.42237271655381514,-0.6328690802683028,-0.05842448700276002,0.31630820694809275,-0.009937186905759803,-0.9675950995144161,1.1525202853474774,2.884222417612473,-0.24297721404973205,0.19698240411852222,-0.03502824765468232,-1.7934897358377724,0.64978171794972,0.46758088782042717,-0.035477503308887104,-0.08495863731193704,-0.04271160094628631,-0.19071698498255146,-0.6845629289168803,0.1964736938666565,2.2123890877459043,-0.03946640580007034,0.042555154643768675,-0.7514560610367772
-0.612296415639781,-0.3599683399610144,-0.5181155673985374,-0.4338313129655439,-0.4327543072231961,0.020658026383278013,-0.004461474485913699,-0.0001386660548019144,-0.010229844683368856,-0.008308182984351367,-0.6115355966136514,0.8628741688463901,-0.14161446506972958,-0.15137666161956218,-0.8216764893067738,1.5453633261128008,1.5434040531511632,1.5423171862782823,-0.3571377454035926,0.07582321800918025,-0.023643402883337078,-0.1441412927239166,-0.38553984149104564,-0.0748351493056022,0.006398281585288985,0.01184780938374808,0.010642424872827273,-0.007472155332217889,-0.14668620894413817,-0.01447604028141965,-0.09259229001026996,-0.06780627618698327,-0.14642489797254823,-0.030497575413438865,0.027869388765484508,-0.014476040349482307,-0.4168290873417612,0.41682908734175056,-0.062256466848156077,-0.21989871909801903,-0.024841745274333495,-0.14154316648557408,-0.39340616239700554,-0.25799906941328227,0.7677311850964974,-0.04436698657299254,-0.03244749211932415,2.3581448554879567,-0.4140507532970055,0.19517253527894612,-0.014476040158467684,-0.16495803682549995,-0.0378331816942809,-0.04227205283518471,-0.35869744460981406,-0.40110370914608734,0.14815724285608778,-0.02502721231961264,-0.0713598583201809,-0.46931389515303873,-0.1444944469401282,-0.013498638687256287,-0.09547614933631877,-0.35848643189724055,-0.017941356795152148,-0.18339908167240176,-0.09648601242453192,0.4832729959665769,-0.025733483204446878,0.30856932186396374,1.7831933357960648,-0.4852728966653263,-0.04808296321202494,1.4035359826366505,-0.012738231208484777,-0.7545497301551822,-0.35848643189724055,-0.18339908167240176,-0.05044854625699709,0.03674549066018356,-0.007630054555110815,-0.07591966187750611,0.004844637264599042,-0.2549067083757711,-0.035477503308887104,-0.2400970913782082,-0.04271160089120826,-0.028833663258803603,-0.43396192869469447,-0.01926151507461737,-0.17646310347906408,-0.03058308871135847,0.09344783842462544,-0.11123403414309796
0.016828704966325266,0.0774448316073437,-0.022056937873713326,-0.33685807343050633,-0.34635750895384265,0.010213005193160093,0.04450469959180979,0.035451986011779436,0.04150629220957745,0.033357406162930876,-0.6115355966136419,-0.5381967011243213,0.31170887233514355,-0.15137666162091068,1.0069046832469548,-0.24654603340782563,-0.24583779614163387,-0.24676747986054315,-0.14853608665510992,-0.08143527832241908,-0.023643404446888,-0.4591666093797531,-0.12707526026951782,-0.07033405345971265,0.005538644413956084,0.04166543194984915,0.0403742715552726,-0.0031322823355217286,0.5181738564239984,-0.014476040280747851,0.014534237091098962,0.073862551126464,0.13861456159692778,-0.030497575411902487,-0.010642324162452425,-0.01447604037152609,-0.7600724612688509,0.7600724612688489,-0.11169296945725041,-0.2331398940420771,-0.017530756978788094,-0.45930419656456845,-0.11562727074420272,-0.25753962236233674,-0.646048254844419,-0.04436698657642896,-0.03244749209663269,1.0356958846074213,-0.4140507532974151,-0.48747087752431784,-0.014476040442027122,-0.25808702741327255,-0.03783318167330284,-0.07099050934938138,-1.0645732965096435,-0.8883235391291058,-0.7227145533807613,-0.02502721231713557,-0.07135985833622663,-1.069170875459924,0.05057864057597663,-0.007197242327912614,-0.09547614931581752,-1.449942643121392,-0.047785506205484655,-0.2684963840045858,-0.09648601242931282,0.11858140030803348,-0.013498810274396934,-0.472017872950017,-0.42237271655383835,2.33105428151606,-0.012800814725613993,0.3027178597519858,-0.0117636661491184,0.08333202255403473,-1.449942643121392,-0.2684963840045858,-0.16460315303060338,-0.05321286696325467,-0.03760316131888257,0.10285308669562539,-0.037486561248010135,-0.4830838138377671,-0.035477503308887104,0.14552006611167176,-0.04271160096551992,-0.01749209825561257,-0.33690437529317163,0.0581872419709352,-0.22829219239758117,-0.045313330321759375,0.0008110600825613046,0.13792221811290806
-0.2796092519902054,0.029863627829868553,-0.24785515412490758,-0.45225622847718006,-0.4511985675278607,0.03974720304333514,0.007209914951717105,0.010438742690324536,-0.003846380764313055,-0.0015024077388639235,2.1750892896509866,0.9596332068277929,-0.6341768256653034,-0.15137666162369023,-0.4575434419584118,-0.20507828525622715,-0.20443177859138065,-0.20536509978860765,-0.21711745391489629,-0.7124853982171893,-0.023643403703120416,-0.13836101168432952,-0.12241824078806744,-0.0356673984356918,0.022664610773529423,0.07074303649765429,0.06936822901756143,-0.002237622970446951,-1.6343106052053435,-0.014476040280710815,0.051394977599148337,-0.719293358314079,-0.22685170885494763,-0.030497575420883282,0.0007480538669613941,-0.014476040249922119,0.616763901991742,-0.6167639019917436,-0.054255753122726805,0.06313979709224311,-0.03782505207505156,-0.13427507339134961,-0.11239439196939784,0.5705677422087512,0.6624497374413244,-0.04436698657591912,-0.032447492103438655,2.257124447990138,-0.4140507532969419,0.32420879013809967,-0.014476040110363029,-0.046687759805267015,-0.03783318169361914,0.28621983434399867,0.22698936174311732,0.633650802626188,-0.7888968593415486,-0.025027212328718015,-0.07135985834158358,0.45260296933550576,-0.6027264990124043,-0.0035020140731090426,-0.09547614933422,-0.13416632227928219,0.20654266061597756,0.04409874750739955,-0.09648601242473852,0.12776660311851354,-0.01911079129926402,-0.189266908407629,-0.42237271655385344,2.06106126273003,-0.03721363934892165,-0.5762378451562327,-0.014148725700170551,-0.8872423234033634,-0.13416632227928219,0.04409874750739955,0.14998908972274394,-0.14656399788982508,-0.09180598022582852,-1.0546287686366027,-0.07354877590262922,-0.15362535614557182,-0.035477503308887104,0.07301029241463071,-0.042711600943390174,-0.028438435608719576,-0.45233374544078575,0.08123083501936325,0.05769171699196289,-0.042123316365025205,0.024546335591023653,-0.4883840873190458
0.3777096960438276,0.0782795895683547,0.24994709096940568,-0.432861580570186,-0.4317835566808367,0.07168255519073476,0.0142529947847957,0.01735729935374068,-0.005751393556883572,-0.004193063068435932,1.3638718227606041,-0.31371573300746697,0.03525750653278474,-0.15137666161439753,-0.5590113464566708,-0.46645075845419115,-0.46541516193844107,-0.4663255559996049,-0.37714064418769194,0.4467919785862579,-0.023643404338092207,-0.2597469135150525,-0.25980031549138477,-0.05741508668093088,0.02078168559082598,0.03757346039528405,0.036294071310616904,0.002678574530574556,0.5874301132331792,-0.014476040280634182,0.04064392828434118,1.151303732767973,-0.5781711277692455,-0.03049757543623274,0.13985049655270398,-0.014476040266899826,0.48211537588530196,-0.4821153758853035,-0.11172854625567244,0.07080220289743916,-0.045514194937617235,-0.2581233797167663,-0.2591173517501705,-0.2781228502434187,-0.5106863935734804,-0.04436698657669381,-0.03244749209180919,-0.6663449205027789,-0.4140507532973771,-0.30432264482100535,-0.014476040447533355,-0.1854959891224069,-0.037833181689790316,-1.4627738896594658,-0.12691274790172064,-0.747242621725898,-0.6688634408352656,-0.025027212339716005,-0.07135985834054753,0.9471922599940258,0.16941573379964137,-0.03568705287336068,0.3121104230070655,0.8898048290263761,-0.4343244256500632,0.10932170035076118,-0.09648601243220323,0.0052582768375600995,-0.016770110192126784,-0.5984857877735237,-0.42237271655384173,-0.6328690802683026,-0.08325284997155091,0.47939237330137646,-0.01164591138085693,-0.3255384244790439,0.8898048290263761,0.10932170035076118,-0.1731599304807384,-0.033095089432303944,-0.057722177731587165,0.9578215808774339,-0.009437088082921508,0.9543159239376449,-0.035477503308887104,-0.03674239294409147,-0.042711600952533985,-0.0161085616049544,-0.43276474310797425,0.04397750579214414,0.01775357274233499,0.008076102824049062,0.22192519413897052,-0.4560789113928968
-0.29169232088788216,-0.06696829564709013,-0.2618040786809619,-0.19867120709307096,-0.19734730070285944,0.03398443273142661,0.016567149587085262,0.01655900435395865,0.007048955557970168,0.01167388968361556,-0.611535596613638,1.2034659825409277,-0.5207274444162096,-0.15137666162344254,0.42112543316480944,-0.3282249312821666,-0.3273951034375675,-0.32831762242645707,-0.20282966906910288,-0.4221620203742208,-0.02364340428835699,-0.3609018317072853,-0.21323012067669378,-0.07658811158231899,0.008278385201735452,0.018783199924966142,0.017557864485668945,-0.0063701630882873495,0.19613226226130723,-0.014476040280482197,-0.09105642582247171,-0.3582510626189558,-0.11748977593599365,-0.030497575400981913,-0.01643947308273082,-0.014476040348065983,-0.396962911358842,0.3969629113588382,0.47939215730731755,-0.17479806738496814,-0.015471915447279359,-0.3598766830357346,-0.2083860232835973,-0.16546643335875935,-0.2700430846473678,-0.04436698657715729,-0.032447492079409584,-0.6663449205070144,-0.4140507532952693,-0.2793478858160071,-0.0144760403476609,-0.1854959891224069,-0.03783318170967639,0.15108484601186387,0.5579290941329832,-0.10380996478567098,-0.19713020413071627,-0.025027212301397796,-0.07135985832914335,-0.33470456121552433,-0.49517825339848964,-0.03412058133173739,-0.09547614935108929,-0.05426823836425006,0.03585031036606188,-0.16502889605606105,-0.09648601243478833,0.07437454107093258,-0.018774258047479838,-0.29853770620961767,-0.42237271655384057,-0.6328690802683024,-0.023995335658009275,2.2325471615991757,-0.010578549903709248,-1.2029108955007668,-0.05426823836425006,-0.16502889605606105,-0.21883792193178592,0.07618496119195467,0.009138471730578994,-0.671972671778435,0.022387383342615794,-0.28597908588315896,-0.035477503308887104,0.041730660760746205,-0.04271160096810358,-0.0018533513402022284,-0.1985275597299356,0.04373064787833051,-0.17314179746623537,-0.04602183494907298,-0.004808174541387992,-0.12278113081344644
1.7374577159965683,1.4105532953376452,1.5899156561357262,0.8413667869201337,0.8437826559694536,0.32920635352432015,0.09038533393297674,0.07596545724246367,-0.0015737339241171874,0.08246186592728355,-0.6115355966136492,1.3660211663496844,0.7446421433086696,-0.15137666162229585,0.5082007270959379,0.6871065992175798,0.6864249626413611,0.6854133805469954,1.2288063724786866,1.2209876528341157,-0.023643403996727756,1.4945683819904745,1.3608424640596941,0.0303882373554884,0.023029533336386056,0.04804125221617535,0.046731750600189824,-0.0019248243681820995,1.505075515954826,-0.014476040273738652,0.24913749178258873,0.8959207965741398,0.067915938295786,-0.030497575395503032,-0.016992969713280928,-0.014476040336027243,-0.2341706359432568,0.23417063594325654,-0.12066238857974748,-0.13870410319729992,-0.045514194937617235,1.5056974523868858,1.3222577351076226,0.008572109528215147,-0.04443998252913526,-0.04436698657685271,-0.03244749208824223,2.0061040414804068,-0.41405075329740043,-0.16279901045935127,-0.014476040453799861,0.09566149576997518,-0.03783318168181376,0.6274150881641499,0.5374024548173494,0.31504695450728537,0.1288665358829714,-0.025027212298323366,-0.07135985832151019,-0.41341876533590777,0.5972597072885492,-0.02408651902146559,-0.09547614933912645,-0.5511220630337548,0.18539693903225507,-0.16720056952811296,-0.09648601242433487,0.7125810359941853,0.012416876554327268,-0.416175032978663,-0.4223727165538292,-0.632869080268303,-0.008148146592344554,-0.8422688915199815,0.006832000879312641,0.6016121554495185,-0.5511220630337548,-0.16720056952811296,0.035508673139202154,1.175625044507759,0.4531672180729248,1.3593788921650936,0.5253988014566492,-0.43947543467423894,-0.035477503308887104,1.1563888837501772,-0.04271160096568679,0.06492207782938353,0.8415625885930075,0.30727844513269986,-0.14482945437568878,-0.046200439994342146,-0.006246032073149083,-0.20753075119371256
1.148609491716083,0.9138723085376887,1.1897558829338113,1.2816252944091335,1.2845034021971342,0.4607896089906776,0.09689179815975502,0.08737442327878865,-0.031753147111634024,0.0960338479571589,2.416596779793925,-0.7549369462026635,1.0664969709902827,-0.1513766616218372,0.07282425744028785,-0.32571173442451584,-0.3248856478284831,-0.325808387270604,0.4058299653613979,0.6544538391266905,-0.023643404390935877,0.7286811442491749,0.45039515543258085,0.2716214106622107,0.10614440912114388,0.16620171545323043,0.1645523034998308,0.01573639370397464,0.48008291517894885,-0.014476040268881515,0.29809316276963843,0.7926304810078221,-0.48181574601204424,-0.030497575428115983,0.0016511273168147607,-0.014476040326457992,-0.11442174182399752,0.11442174182399624,-0.13214454615088728,0.015552224196814209,-0.045514194937617235,0.7367332030191402,0.38173869461442805,-0.4619016706098408,-0.5858874276128903,-0.04436698657252242,-0.0324474921204812,-0.6663449205072872,1.5564428286788505,-0.30016018498683766,-0.014476040425807928,0.4079800117335712,-0.03783318158297096,-0.9992995750259728,-1.2074180422330354,-1.5837779029522536,-0.7067822520944508,-0.025027212336323445,-0.07135985833778936,-0.7576079438418298,0.495989502998349,0.050167006436737695,-0.09547614934750123,-1.4943112870342563,-0.27421450055624375,-0.20908514312102217,-0.09648601237557644,0.2068226532657904,0.0047889425098821435,-0.4263264238423696,2.4310562372086544,1.6350722775342943,-0.061876480214708575,0.3197057937471195,-0.012005290870256929,2.9194143419330842,-1.4943112870342563,-0.20908514312102217,0.21485026445885158,-0.05580018924598732,-0.05617959923389541,1.2747439638800278,-0.031523009660277664,0.44820773616448295,-0.035477503308887104,0.8528721775485284,-0.042711600958321806,-0.029356990233613937,1.2814066918769078,0.24569006489071282,-0.12230135987813935,-0.04241432803871811,0.02248113173492763,-0.26125721925773593
