Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465850961,-0.7565083612919034,1.2290890295289825,-1.7867979398206535,-2.0128942735869426,-0.11074610882698076,-0.11590953576945388,-0.42249763421055875,-0.6329979011386271,2.685804033356064,1.4367759456231801
-0.6116577465851571,2.899168977876988,-0.3062414392248309,0.4590624490105575,0.7998440824573668,-0.11074610872141416,-0.11590953576945388,-0.4224976342106216,-0.34272268140181456,-0.2511108067199893,-0.2510224443286935
-0.6116577465850462,-0.7565083612919034,-0.8570735796498863,-0.6879481579327145,-1.229981483051544,-0.11074610882545304,-0.11590953576945388,2.1723085999228475,1.7984698133069703,-0.03285750535316379,1.3437934740912196
-0.611657746585145,-0.7565083612918597,-0.45079683519273184,0.7221509788344544,0.7062833373455446,-0.11074610875230104,-0.11590953576945388,-0.422497634210584,-0.6329979011386676,-0.14512181168790228,-0.005667967499006263
1.5446295089678168,1.7570126147360166,-0.8570735796498863,1.716738445453472,1.9100800600433958,-0.11074610876125794,-0.11590953576945388,-0.4224976342106322,-0.37544243212707146,-1.2176038477858713,0.043295097318144724
-0.6116577465851498,-0.2825523194442894,0.42110044785576883,0.06362750246498645,-0.016470162194414505,-0.11074610878823947,-0.11590953576945388,2.2077567725203,1.225123722616689,0.5631489273209738,0.32236864887327843
-0.34769844461233046,-0.7565083612919034,-0.8570735796498863,-1.0545072120975958,-1.5772616756081217,-0.11074610882698076,-0.115909535216096,1.9986125541953308,1.6994100175332567,2.0581460172021675,-0.21033044035835916
2.226214561010437,-0.692407749074808,-0.8570735796498863,-1.2781280012869656,-1.2217674505752065,-0.11074610873973818,-0.11590953570637663,1.4952485033115066,0.26454388481098123,-0.5354987306697133,-0.9282099243047333
-0.6116577465850564,-0.7565083612917402,-0.8570735796498863,0.6939945236895165,1.29440179480879,-0.11074610874311289,-0.11590953576853144,-0.4224976342106067,-0.6329979011386909,-0.8848840494866259,-0.3410182145228304
-0.6116577465851463,-0.756508361291863,-0.8570735796498863,-0.7060579287039537,0.6248075283725765,-0.11074610873985118,-0.11590953573840608,-0.4224976342106106,1.2431345945755459,-0.4644446456416492,-1.631498464059466
-0.6116577465851561,1.8424800976921436,1.3470157999238541,0.3061418469078068,0.6401130214609018,-0.11074610874592848,-0.11590953576945388,-0.42249763421058095,-0.632997901138674,-0.038356442055256325,-0.2557619362341688
-0.6116577465851667,1.50449505145655,0.21111471476555072,0.5221596686855208,0.496705360068769,-0.1107461087814759,-0.11590953576945388,-0.4224976342106326,1.9395549769846836,-0.8290206846538488,0.34112287930274127
0.5191538170309655,-0.7565083612919034,-0.2362461948614263,-0.4435544010138894,0.6593360228621914,-0.11074610875662708,-0.11590953576945388,-0.4224976342106204,1.2521400305549744,-0.6325821461245607,-1.3197371593098226
-0.6116577465851587,-0.43989018579534156,-0.8570735796498863,-1.0620208304688916,0.2554020567526536,-0.11074610873152864,-0.11590953575805818,-0.42249763421053044,-0.6329979011386891,-0.3869257654422341,-1.9904651199741377
-0.6116577465851679,1.4539915388006568,-0.6691515648916143,-0.7238078812485761,-0.864808063970302,-0.11074610877077427,-0.11590953576945388,-0.4224976342106133,-0.6329979011386899,0.08281765193423997,-0.09717486586748801
-0.611657746585037,1.3490996278999554,1.3751660612439125,-1.4367757809379913,-1.5947751615689112,-0.11074610879672547,-0.11590953547857742,0.6444923609726486,-0.04164093848958809,1.8898047651648306,-0.45193142799699904
-0.6116577465851412,-0.7565083612919034,4.199961094746349,-1.7862351336597766,0.836600940771618,-0.11074610865349292,-0.11590953572822965,-0.42249763421032777,1.0870403709321184,-0.8630179627583464,-3.040354660582548
-0.6116577465851527,1.9085231527036963,-0.8570735796498863,-1.5399794010371306,-2.0074535853719544,-0.11074610882698076,-0.11590953570112897,-0.422497634210603,-0.6329979011386663,2.685804033356064,1.1990456786958659
0.3456594401473895,-0.6178179457676425,-0.8570735796498863,0.622668966716274,0.10729799660665842,-0.11074610881189079,-0.11590953576780709,1.3499109956619517,0.963966079213262,-0.6298752217512719,0.8508540905728569
-0.6116577465850783,-0.7565083612918373,1.2754989198134166,-0.7157772568153554,-0.7919537158083395,-0.11074610877796666,-0.11590953576945388,-0.4224976342106002,-0.6329979011386833,-0.15490930800895267,-0.37157414031017316
-0.6116577465851231,2.530104846930075,-0.8570735796498863,-0.5036652982185391,-0.07026065324439326,-0.11074610869575784,-0.11590953573608105,-0.42249763421059744,-0.6329979011386908,0.07462091882800813,-0.8657889851610694
-0.6116577465851578,0.5177341118721734,0.8471584570243155,1.505027904838907,1.073674960326135,-0.11074610879258792,-0.11590953576945388,-0.4224976342106147,-0.6329979011386825,-0.5972952911495882,0.8853310786007863
0.16596883551797142,-0.6178179457676425,-0.8570735796498863,-1.3564367810578095,-1.5635763677346686,-0.11074610878579852,-0.11590953548200326,0.9387121935315036,0.21651489292069584,0.5867470304930458,-0.34597463776052806
-0.6116577465851639,0.25356189182596245,0.01710615701916211,0.6048539801491404,-0.10685044187722975,-0.11074610882698076,-0.1159095357450755,-0.4224976342105742,-0.6329979011386409,1.1193316374239626,1.3690184398172056
1.2627011465320057,-0.3136314041556083,0.909545522652572,-1.019902543186215,-1.2672144316555736,-0.11074610877015564,-0.11590953576945388,1.782378701350871,0.9249425233024052,0.15379575080630223,0.3150961755520501
-0.6116577465851596,2.5495292748746494,0.5534827578474241,1.0678749565988046,0.817210758194532,-0.11074610877322115,-0.11590953576945388,-0.4224976342106168,-0.6329979011386866,0.1604498832963893,0.5555914320578291
1.0551275170462986,-0.10384758235420545,-0.8570735796498863,0.5359706407642644,-0.0204538052565568,-0.11074610881487977,-0.11590953569122407,-0.4224976342106097,-0.6329979011386757,0.340097250416202,1.2022552945970546
-0.6116577465851205,-0.7565083612919034,-0.4629699211689769,-1.4520524169969098,-1.929026929323054,1.4182407111782838,-0.11590953545652821,-0.4224976342105489,-0.6329979011386184,-0.07571327862524695,1.4460576682697253
-0.611657746585128,-0.7565083612919034,1.2047428575764951,-0.9496155908240287,-1.484313968402752,-0.11074610882698076,-0.11590953576852644,0.6338579091934129,0.4866779723035511,0.731430680073182,1.4981849403912542
-0.6116577465849375,-0.7565083612916984,1.4474437592278655,0.049351892309072845,-0.5990980092769748,-0.11074610882698076,-0.11590953576459662,-0.42249763421046704,-0.6329979011385458,-0.6775265965798462,1.4595963709751967
-0.17482369050333865,-0.7432997502895927,0.06732013667116772,0.7814141951710476,0.3248233768434523,-0.11074610881269806,-0.11590953576945388,2.750113813261322,2.0356129607652544,-1.1036417287220044,1.0646294159580079
0.7762972684834085,-0.4795160188022732,-0.606764499263363,-0.5490946901342598,0.021848356076910075,-0.11074610862622389,-0.11590953576945388,1.137221960077237,0.06342248127041118,0.8077151751651075,-1.1186462707686022
-0.6116577465851409,-0.7565083612918497,0.4926173279661988,-0.5811560490706483,-0.3958102243202954,-0.11074610871320599,-0.11590953576945388,2.835189427495208,1.186100166705832,-0.3000840098788325,-0.6221938093328009
-0.611657746585168,0.06708738355804876,-0.8570735796498863,-0.11981712872636281,-0.4902289790717543,-0.11074610880584865,-0.11590953570972504,-0.42249763421061326,-0.6329979011386826,0.0121981503546748,0.4843431130394399
0.8351614320689076,0.9256470987082347,-0.6060036813898473,1.1147625208688923,1.128206521994515,-0.11074610877908779,-0.11590953575195496,3.044333645820177,1.897529609080684,-1.2167536486412722,0.4413280312907803
-0.6116577465851328,1.8230556697475693,-0.8570735796498863,-0.46448093920859834,-0.0013962615137882751,-0.1107461087255959,-0.11590953566534049,-0.4224976342106127,2.1917071844086817,0.011665121968288544,-0.9219680000526154
-0.6116577465850653,-0.7565083612917949,-0.8570735796498863,-0.5776712320364705,0.048334059519623086,-0.11074610869494449,-0.11590953576945388,-0.4224976342106243,1.3752143222738304,0.1977230764747903,-1.0199060399164552
-0.6116577465851649,1.1160064925650632,-0.8570735796498863,1.129126510190589,0.4463279721152998,-0.11074610881604097,-0.11590953575467286,-0.4224976342104881,-0.6329979011385696,0.41711675114760266,1.223877180211926
-0.6116577465851529,-0.7565083612919034,-0.8570735796498863,-0.8135676870870023,-0.5961992622702529,-0.11074610877638692,-0.11590953571402922,-0.42249763421061654,2.0776383286692544,0.6271717021246712,-0.7710245802342212
-0.6116577465851486,0.6148562515950452,0.8243339208188598,1.9819621305737036,1.2022328200939467,-0.11074610882143891,-0.11590953576945388,-0.42249763421062525,-0.632997901138687,-0.8069165903172123,0.05210783280811213
-0.6116577465851317,-0.7565083612918295,-0.7665362527015693,1.3727134100973277,1.4730244726839856,-0.11074610874986729,-0.11590953576675221,-0.4224976342106007,-0.6329979011386793,-0.7615600832363681,0.3403834002240568
-0.6116577465851396,-0.7565083612918581,0.13122883804644817,-0.4749720043871554,-0.3446455141635092,-0.11074610871821361,-0.11590953567661925,-0.42249763421059583,-0.6329979011386839,0.7425390992550841,-0.2556659595275089
-0.6116577465851474,-0.03780452734265269,0.9719325882808211,0.597116346962692,0.14913212776483678,-0.11074610878703399,-0.11590953569836576,-0.42249763421062636,-0.6329979011386914,0.45365587555951303,0.967395890813321
-0.6116577465851079,0.19917349358115427,1.1895265001061888,2.2729419518323626,1.6962089452450129,-0.11074610878633924,-0.11590953576945388,-0.42249763421059505,-0.6329979011386648,-1.2225399907572287,1.0097010251381349
-0.6116577465851669,-0.018380099398078345,-0.01713064728902902,1.3334816478119647,0.9135319183078556,-0.11074610880070695,-0.11590953576423851,-0.42249763421056574,-0.6329979011386441,-0.7812893825220426,0.7541037232639801
-0.6116577465850369,-0.7565083612919034,1.331799442453548,-1.1669193614435194,-1.6459558897514912,-0.11074610882253892,-0.11590953573731304,-0.339194428606656,0.24353120085898136,0.7360569483809305,0.6156572923029261
-0.6116577465850869,-0.7565083612918014,-0.8570735796498863,0.2506338800936857,-0.20720739190290294,-0.1107461087714122,-0.11590953576945388,-0.42249763421059294,-0.6329979011386643,0.16645873536207778,0.769908271501066
-0.6116577465851374,-0.04557429852048242,-0.07495280567619143,-0.44900057706222785,-0.7512548715193182,-0.11074610876707273,-0.11590953576945388,-0.4224976342106042,-0.632997901138678,0.9119177941848537,0.49544915662206157
-0.6116577465851671,1.6171567335350812,-0.8570735796498863,0.5858806697498209,1.765749062596694,-0.11074610863039816,-0.11590953576945388,-0.4224976342106004,-0.6329979011386936,-0.9520430458455774,-0.9689888013867424
-0.6116577465851143,-0.756508361291829,-0.5763317843227518,1.4971549662846972,1.7371314611952189,-0.11074610871391538,-0.11590953576945388,-0.42249763421055603,-0.6329979011386511,-0.9410115967980031,-0.06088286344396549
-0.6116577465851583,-0.7565083612919034,1.2001779503354009,1.7587698634291677,1.1561115303002407,-0.11074610881671938,-0.11590953573792034,2.3885424527673074,1.843496993204113,-0.2622762390715707,1.0183759191704094
-0.6116577465851222,-0.7565083612918126,-0.09016916314649774,0.046262427609100945,-0.5187061207836093,-0.11074610881289883,-0.1159095357660287,-0.4224976342105835,-0.6329979011386525,-0.6174268543829187,0.8781467378237204
-0.6116577465848345,-0.7565083612919034,-0.8570735796498863,-1.7867979398206535,-2.0128942735869426,-0.11074610882511302,-0.11590953576945388,0.4105344218294626,0.14146959309212492,2.685804033356064,1.4981849403912542
-0.6116577465851325,2.891399206699158,-0.8570735796498863,-0.43133887261925685,-0.026291637007219173,-0.11074610877164819,-0.11590953573962266,-0.42249763421058967,-0.6329979011386856,0.3298695860462599,-0.5562155568339122
2.189037194535385,-0.7301299881431713,-0.2780911779047661,-0.28795180735633474,-0.5216380373681037,-0.1107461087948636,-0.11590953571132113,1.9241713917406806,1.1320675508292608,-0.05130692100165938,0.3255548598925802
-0.6116577465851435,-0.7565083612919034,0.7337965938705451,-0.01805753129784984,-0.6584470618860765,4.927159772757185,-0.11590953575606072,-0.42249763421061154,-0.6329979011386738,0.2864454396769808,1.3985429054779563
-0.6116577465851643,-0.7565083612918628,-0.11375451722546767,-0.4081968577852919,-0.8944739122956804,-0.11074610879961404,-0.11590953576291156,-0.422497634210619,-0.6329979011386839,0.8520338206393421,0.9926957546310395
1.3060747407528996,-0.7565083612919034,-0.15179541090123116,0.40228778405442767,0.4643045546251063,-0.11074610877470316,-0.11590953574984468,1.3959936200386398,0.6247613239881216,-0.022128315605025855,-0.21054894804417526
0.5873123222352274,-0.7565083612919034,-0.8570735796498863,-1.5577611287700208,-0.025000011790632125,-0.11074610840628278,-0.11590953576945388,-0.4224976342106122,0.03040254934583998,0.4616157786910237,-2.512384809155296
-0.6116577465851355,-0.615875502973185,0.7497737692143672,1.021839120457185,0.4456974899841251,-0.11074610881005229,-0.11590953576945388,-0.422497634210603,-0.6329979011386704,-0.4557144078616422,1.0007464971915578
-0.6116577465851674,-0.6640480842757295,-0.8570735796498863,-1.5143051432835166,-1.8338000075649965,-0.11074610881433568,-0.11590953576945388,-0.42249763421057324,-0.6329979011386623,2.130621165821404,0.6299104615005559
0.05753484996573639,-0.5851849068207576,-0.8570735796498863,0.6482100108856836,0.5135533593089646,-0.11074610877345283,-0.11590953573710043,1.1549460463759633,0.579734144090979,0.5023873654894921,-0.020305216626140387
1.2719954881507687,0.2846409765372814,-0.8570735796498863,1.5742734163622167,1.2845005504133677,-0.11074610878568415,-0.11590953576637952,0.8536365792976178,0.4536580403789799,-0.902564135400661,0.2635918165867613
-0.611657746585132,-0.7565083612919034,1.083772815687568,1.1436480333569015,1.50232976212429,-0.1107461087473651,-0.11590953576945388,-0.4224976342106097,-0.6329979011386888,-0.7293165790112969,-0.2651979429396392
-0.6116577465849846,-0.7565083612919034,-0.8570735796498863,-1.2683211852458829,-0.7825669482882823,-0.11074610875623736,-0.11590953575063248,1.7114823561559662,0.03640617333212565,-0.9763543815197055,-1.7412549716580195
-0.6116577465851496,2.5223350757522454,-0.8570735796498863,-0.9735358802040737,-1.2283091927968526,-0.11074610878407334,-0.11590953575891638,-0.42249763421059006,-0.632997901138672,-0.20349069413896062,0.39142475249573155
-0.6116577465851135,-0.7565083612918636,-0.26059236681391496,1.3120344547298832,0.6033259574611216,-0.11074610881015944,-0.11590953576945388,-0.4224976342105703,-0.6329979011386399,-0.492911342719824,0.34779157537610444
1.2472105771674007,1.2208984034657646,0.5078336854365051,0.6842565110753945,0.4283968235649574,-0.11074610875032766,-0.11590953567701165,-0.422497634210612,-0.6329979011386833,0.09763730238836453,0.6594108957892815
-0.6116577465851278,-0.756508361291836,-0.8570735796498863,0.14525687066949763,0.3561619706922351,-0.1107461087814802,-0.11590953576945388,-0.4224976342106094,-0.6329979011386899,0.055616780164620946,-0.09370431425353713
-0.6116577465851312,-0.7565083612918547,-0.8570735796498863,-0.22430828092200178,-0.02318430724527828,-0.1107461087744928,-0.11590953570495156,-0.42249763421060604,-0.6329979011386896,0.7498968495228422,-0.19370929686142435
-0.6116577465850819,-0.75650836129183,-0.8570735796498863,0.7144649220053971,0.3290826340106245,-0.11074610877838227,-0.11590953576168245,-0.42249763421058206,-0.6329979011386578,-1.2509521046734775,0.028545470875125347
-0.6116577465851495,1.8424800976921436,-0.8570735796498863,-0.058984152033053724,-0.3639030137839171,-0.11074610879094599,-0.11590953575872759,-0.4224976342106308,2.317783288120681,-0.3417567847412975,0.5880840730408661
2.350139115927277,2.475716448685267,-0.8570735796498863,-0.1961794698238756,-0.06897807300930553,-0.1107461087809719,-0.11590953574373442,-0.42249763421063147,1.6904045815538282,0.3744109979326568,-0.19836447654010728
-0.10666518529907663,-0.7301299881431713,1.1765925962564296,-1.2466894695930355,-1.2161476693107895,-0.11074610875943726,-0.11590953571774398,1.9206265744809354,0.5196979042281223,-0.3213173619063584,-0.6581125142876957
-0.6116577465851103,-0.7565083612918013,-0.8570735796498863,-0.608807503628191,-0.926632918950362,-0.11074610876849808,-0.11590953576945388,-0.4224976342105928,-0.6329979011386695,-0.8848232835911032,0.28728763697877485
