Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.610093070423106,-0.7515743551899862,-0.1529335849164332,-0.8549105520232252,0.9008336827218123,0.7127047853743234,-1.0730954984350143,-1.0242369462426684,-0.821043455986227,0.619859972703244,-0.4233349215860874,-0.6440445316274903,2.268026700079994,-1.1156257991516199,-0.7821133813982322,-0.481156140879362,0
-0.610093070423165,-0.751574355190102,-0.15293358491032283,-0.8549105520232252,0.22186057480584795,1.9889531567061707,-1.451255122930209,0.5670761143500156,-0.8187225780288415,0.540303395176869,-0.42333492158589636,-0.6440445316275106,0.08619306990108495,-2.6153636758744176,-2.949697117751199,1.292800607850909,1
-0.6100930704230909,1.201240446451389,-0.1529335849137141,-0.34247598613617825,1.0948259992692306,-0.411035918942984,-1.7316265395778498,-1.896824555442897,-0.8010804624043998,-1.2272648638399843,0.4026904955073929,-0.3560612575653174,2.508616036240755,-1.457932839378059,-1.4843948417904076,4.613185828082301,0
-0.6100930704231624,0.9975018943116272,-0.1529335849143964,-0.8549105520232252,0.31885673307955714,-0.15618758064248467,-0.8802267971279383,-1.0926237354051365,-0.15254176007051817,0.027942441310888484,-0.42333492158613506,-0.6440445316275039,0.8276394313513109,-0.050693075700013676,0.03646440313294674,1.0710135669133303,0
-0.6100930704231614,1.070540243191919,-0.15293358491888753,1.2753750609533152,0.6514149900179886,-0.41103591894287134,0.9725126469200633,0.9896670894048385,0.4129192046902696,0.20832332125354933,-0.4233349215861062,-0.6440445316274831,-0.5934532466410123,0.19674158309761927,0.149663259115854,-0.8087669794571722,0
2.2932940466639797,0.9667489053093989,-0.152933584911107,-0.8549105520232252,0.3881397032750637,-0.4110359189420592,0.7205534696844379,1.8114492422804278,0.5599346119898756,1.026468297743789,-0.423334921586167,1.5424951418079504,-0.9824044410303081,-1.0917390798951794,-0.8807270045131609,-0.9935877762030666,0
-0.6100930704231252,-0.7515743551899948,-0.15293358491888753,-0.8549105520232252,0.5059207526074249,-0.41103591894243324,0.445745412309386,1.099219199932799,0.8196200304364053,1.1594654082253668,-0.4233349215861552,-0.6440445316275245,-1.0424515646749655,-0.4408893374957676,-0.6463517568532086,-0.9057277213509236,0
-0.6100930704231745,1.01672251243802,-0.1529335849172479,-0.040998763990059556,-1.9085907587059225,-0.41103591894289443,0.38049521161077104,0.35626231956356413,1.034140428363778,-1.326544138323045,-0.4233349215861377,-0.6440445316275051,0.2480863754615309,0.1604210444008228,0.08718350966609327,-0.635554577879312,0
1.029466713343674,0.578492419156268,-0.15293358491670817,0.42003892178556773,-1.6432369828571889,-0.41103591894147473,0.8439320430517893,1.6078730343541887,-0.2964020360018905,0.8860201416056217,-0.4233349215861392,-0.6440445316275153,-1.1494625140894978,-0.42212558459348143,-0.5968724047455553,-0.29078301288862707,0
-0.6100930704231619,0.5746482955309895,-0.15293358491888753,1.4134562314019217,0.3638906637066364,-0.4110359189429005,0.3640686569762315,-0.0782858160542522,-0.2550063576718662,0.20885210845706245,-0.42333492158613406,-0.644044531627493,-0.8675828615074455,0.8047662788307691,0.7764155787876604,-0.9957899374143601,0
-0.5383623298834084,-0.751574355190102,-0.15293358491398906,1.084362775166078,0.835014861036081,-0.4110359189428665,0.02559452944477219,0.936022054602991,-0.7296310821195384,-0.03608472054630392,-0.4233349215861495,2.2120858819115066,-0.35628502256250844,-2.1456770476625753,-1.05765364043225,0.8069229075495924,0
0.6972074389818244,-0.3794631882631406,-0.15293358491664708,-0.8549105520232252,0.27035865394270253,-0.41103591894135,2.0125109258900307,1.9303328564907947,-0.7009658592051984,1.135907313951782,-0.39449524107561545,1.5128672329538109,-1.0102254381443385,0.34901529234742984,0.3747548354872787,3.8193887683977024,1
-0.6100930704231647,-0.751574355190102,-0.152933584909722,0.317245161562713,-0.6164633645597816,-0.4110359189425772,-1.433348028187823,1.802232179269245,-0.7512331588026427,0.9527070894966236,-0.4233349215860885,0.440336932433956,-1.0730085217467866,-2.8308909807681313,-3.167113275193328,-0.27419335857052907,0
-0.6100930704231508,-0.751574355190047,-0.15293358491888753,-0.02258794126357624,0.3257850300991078,-0.41103591894157704,1.411520261704523,0.8517909289007616,3.0291539209662215,1.128845980878765,-0.4233349215861523,-0.6440445316275057,-1.107792360407776,1.056958774659783,0.9196671289213727,-0.8945288273699602,0
1.5573552800867991,-0.751574355190102,-0.15293358491151438,-0.8549105520232252,0.13525686206146473,-0.4110359189424663,0.4864164698225136,0.63440256577289,-0.43993126808812516,1.1429892001191955,-0.4233349215861204,-0.6440445316274968,-1.022641553391183,-0.6746307768070385,-0.10938575987319764,0.5923600385855273,0
-0.6100930704231069,-0.751574355190012,-0.15293358491493617,0.08327428941368606,0.4089245943337157,0.6805979081081133,-1.482358790564977,-1.5036326002302502,-0.6995315296537151,-1.2715115812710038,-0.42333492158614194,-0.6440445316275241,2.636355091415907,-0.7324540779733809,-1.2357143238412451,3.429345515136363,0
1.9796661334812993,0.7437897350432446,-0.15293358491471212,-0.8549105520232252,-1.6941599659508861,-0.4110359189429758,-0.5228371302881293,-0.8421965106149296,-0.131171468890348,-0.6728857641722099,-0.42333492158616437,-0.6440445316275195,0.8326663667732291,-0.19285492990422337,0.45366289101081714,-0.23896708479250647,0
-0.6100930704231523,-0.26337065477972915,-0.15293358491607675,1.4218945251515633,0.5786678713127068,-0.41103591894284763,-0.03805182011982149,-0.6620347874214816,-0.6200216112667369,-1.0271356895353043,-0.42333492158613106,-0.6440445316274835,-0.87811845748994,-0.5637050206073565,1.2665022504655712,-0.9234143942948569,0
0.6475238091707067,-0.45788331021882256,-0.15293358491539444,0.6348318535945074,0.28075109947202853,-0.41103591894274927,-0.5799452802361763,-0.20777575162044742,-0.29073153779439925,0.00898197435551571,-0.42333492158616276,1.761741667328584,-0.7644436254378894,-0.9675593531248539,-0.884325054461643,0.08775368352833621,0
0.7934694717408649,-0.6274091620936055,-0.15293358491664708,-0.5871865048756514,0.38467555476528836,-0.4110359189428771,-1.3309402248024909,-0.708822024641177,-0.4319306404345258,0.052917650672067,-0.42333492158608244,-0.644044531627516,-0.9812713164367928,-1.7922313911095413,-2.0221815296731416,0.09884671300322893,0
-0.5797550039697957,0.013406246240324689,-0.15293358491483433,-0.004177118537092817,0.9839732469564202,-0.41103591894295366,-0.9960913663938077,-1.0957585312229023,-0.7854335291496003,-1.1480121516484914,-0.42333492158615765,-0.6440445316275226,-0.08542796951108221,-0.26467650195492654,-0.35323554191660783,0.057027961118510384,0
-0.4529685911455498,-0.542838442337478,-0.1529335849140196,2.213559902390234,0.19068323821786998,-0.4110359189398107,-0.3542075014006938,-0.8753102863652892,-0.7815259793524572,0.9410578962760949,1.752102707052548,1.3173230345164892,-1.2044732802992824,0.9446897534618989,1.0416231587504274,0.36934167020781183,0
-0.610093070423025,-0.7515743551899344,-0.15293358491888753,-0.8541434344096221,1.3373163949535036,-0.4110359189423443,1.633769278145953,0.8099455758817332,2.1066469881470695,1.1594654082253668,-0.42333492158608577,-0.6440445316274437,-1.1047327777298341,1.42447530772556,1.2905723637121604,-0.9690624764248608,0
-0.6100930704231763,-0.751574355190102,-0.15293358491728865,-0.5726112702171869,0.6687357325668654,-0.41103591894280517,-1.553044844193834,1.4866406616059726,-0.8020617928936012,1.0790078969829522,-0.42333492158608416,-0.5510128978255563,-0.8131311173812872,-3.107435872051282,-3.2572368767996167,-0.5292603085502758,0
-0.6100930704231429,-0.7515743551900097,-0.15293358491888753,-0.6447203258959037,0.19068323821786998,-0.41103591894282304,0.6612078455702936,0.7168599095219925,0.7176703770089965,0.5988277083355132,-0.4233349215861501,-0.6440445316275138,-0.5027028488305163,-0.016590771748905674,0.04499671529601282,-0.8731506031292224,0
-0.6100930704231423,-0.7515743551900482,-0.15293358462478573,-0.8549105520232252,0.7276262572330459,-0.41103591894287805,0.9579277735484246,0.6594155145739529,1.068907913308518,0.07668830330706075,-0.4233349215861355,-0.6440445316274972,-0.3640742371121055,0.6603784791074787,0.5505632959491988,-0.8631214985472189,0
-0.6100930704229482,-0.7515743551897709,-0.15293358491531295,-0.8549105520232252,-0.22847873146494474,1.106014031885396,-0.769089400687465,-0.8646856690834342,-0.6354765221496722,-0.2056028499622738,-0.423334921586115,-0.6440445316274949,1.9003205728362156,-0.6972112220896861,-0.20397231444426916,1.4031076201795047,0
2.4268188017813586,-0.5905055752909317,-0.1529335849171868,2.052465203533522,0.13525686206146473,-0.4110359189427111,1.2638069522855417,0.9512035525838886,0.3353362119531724,0.30259962836171184,-0.42333492158616265,-0.6440445316275172,-0.5987287097781583,0.7920139241069241,0.5835203449342758,-0.5625145937632889,0
-0.6100930704231698,-0.751574355190102,-0.1529335849138363,-0.6830762065760719,0.4851358615487729,-0.4110359189429172,-0.9840054995506455,1.4730952116321834,-0.2289183138324817,0.8500816268408848,-0.42333492158605146,-0.6440445316275237,-0.5425075740852131,-2.61430594369616,-2.5982255736266797,-0.022072002526798442,0
-0.6100930704231736,0.09028871874589521,-0.15293358491888753,0.8910491365380291,0.7206979602134952,-0.41103591894273234,0.08932640092050179,0.08898762929371257,-0.6300020741165856,-0.29093102421619477,-0.4233349215861477,-0.6440445316275131,-0.8603186144509972,0.1642599840169565,-0.023159911418826434,-0.6421100417820729,0
1.579091868129163,0.2863390236351,-0.15293358491691186,0.7245846143861052,-1.9085907587059368,-0.4110359189428416,0.38203659683212227,0.07809114793274227,-0.49226172441356,0.21308814769790796,-0.42333492158616115,-0.6440445316275166,-0.2992905009773545,0.8019714330261172,0.5222547652642993,0.6410108035847764,0
-0.6100930704231544,0.5400511829034828,-0.1529335849130623,0.5320380933716603,0.3742831092359624,-0.4110359189429367,-0.17392739089255152,-0.43545639680085424,-0.23791697282252083,-0.7192678076610477,-0.4233349215861626,-0.644044531627519,0.1387380432649179,-0.018737477824028455,0.37554777105627135,-0.6746341960951517,0
0.5077886003269382,-0.20186467677527276,-0.15293358491726827,0.6233250893904583,0.6167735049202354,-0.41103591894138125,1.731102447929693,1.0773679947951496,0.6247122404887687,0.6951898083461989,2.090345873534843,1.589899795974574,-1.0340864777345897,1.2638425458981979,1.0271727121478054,0.3903084637642114,0
-0.6100930704231772,-0.37292817810016715,-0.15293358491350023,-0.8549105520232252,1.077505256720354,-0.41103591894296126,-0.8609980839814377,-1.2217060801915502,-0.04424513692266406,1.0714092656680592,-0.4233349215861575,-0.6440445316275137,-0.27784208492900286,0.7649975605392786,0.5273982574825551,-0.4381375058185202,0
-0.6100930704231727,0.9859695234357916,-0.15293358491656558,0.5282025053036412,0.6306300989593367,-0.41103591894297337,-1.1905062684155863,-0.7639322747204048,-0.7753814295477528,-0.8097697091060982,-0.42333492158615527,1.4269462972768059,0.6272791597989218,-1.3640060714931217,-1.57866958291374,0.5523037965367751,0
-0.6100930704231562,0.9206194218060567,-0.15293358489091227,0.3479298661068494,0.38467555476528836,-0.4110359189429387,0.19014105774253431,0.5138819022399195,0.25770630569740616,-0.11996051899006194,-0.4233349215860895,-0.644044531627484,-0.3765836302872161,-0.20707596382871926,-0.4134642768298665,-0.8549052192339722,0
-0.4638368851667318,-0.7417718399456417,-0.1529335849154759,1.062883481985187,0.13872101057124006,-0.41103591894295755,-0.8435113390737081,-1.3147738105451177,-0.39902794501881916,-0.4541611925531497,-0.4233349215861601,-0.6440445316275115,-0.3332536927209241,1.2210558910693334,0.9692951282859233,0.3628552853076321,0
-0.6100930704231414,-0.7515743551900572,-0.15293358491575088,1.5361950495784598,0.21146812927652195,-0.411035918942967,-0.3841866418949331,-0.4384057831347179,0.253719013714696,-0.7210799021862864,-0.42333492158615177,-0.6440445316275166,0.4883416778381085,0.0853705654834023,-0.09859799408483583,-0.9036332665998242,0
0.234528636365791,-0.751574355190102,-0.15293358491553702,1.3106624711790746,1.1537165239354112,-0.4110359189417195,0.30973065084788753,0.9488422891382171,-0.757141704292684,0.010732147491225006,-0.4202052821826539,1.0210439459750928,-1.0202815890111963,-0.5799062951019266,-0.688312775883506,-0.016893527118009677,0
-0.6100930704231491,-0.7515743551900584,-0.1529335849131947,0.9654595450575588,0.3327133271186585,-0.4110359189429506,0.10084159532053709,-0.08918670412628286,0.25404679379406125,-1.972956176824323,-0.42333492158616154,-0.6440445316275191,1.0321199075251872,0.3242247913869377,0.2876195023270714,-0.5955281169489458,0
-0.6100930704231524,0.47470108127374777,-0.15293358491888753,1.0797600694844627,1.4204559591881116,-0.41103591894292785,0.9174532131795757,0.5985885005296873,1.468542453628854,0.9552056751779834,-0.42333492158614205,-0.6440445316275017,0.03279938659671496,0.7931916376930589,0.5776483931153931,-0.6319985620581124,0
1.9113511424910126,1.331940649710859,-0.15293358491664708,-0.8549105520232252,0.08675878292461013,-0.41103591894294783,-0.45740692707343533,-0.2724213492227161,-0.29188152109598037,1.1244866725256004,-0.4233349215861392,-0.6440445316275143,-0.08504802814000649,-0.3858340992612526,-0.5388280778442928,-0.5324615086044243,0
-0.610093070423139,-0.4225173728662601,-0.15293358491888753,0.9409117814222527,1.3581012860121557,-0.41103591894177777,0.5646027481541296,0.6988490307931511,2.0739434073575995,0.9648362043947551,-0.4233349215861164,-0.6440445316274936,-1.1695961793266234,-0.18413768378284862,-0.07240685923933877,-1.0221736906803072,0
1.3555155339791336,0.812983960298258,-0.152933584915425,-0.19135381625631512,-1.908590758705932,-0.4110359189429661,-1.0619755497230243,-0.6974721734633254,-0.5423427900481522,-2.1163944224550097,-0.4233349215861613,1.4299090881622198,0.9534015816312315,-1.9963606931575637,-1.3253741285961356,0.11365964067311178,0
1.5542500532236043,-0.582048503315319,-0.15293358491330672,-0.8549105520232252,-0.5090747607567464,-0.41103591894296154,-1.4914663320977384,-1.589144210036463,-0.7037125880052639,-0.06286391891738984,1.1468254617684415,0.09665318972593623,0.6601300698991818,-1.025530197336956,-1.0185262103423063,1.273038378865077,0
-0.6100930704229585,-0.7515743551899856,-0.15293358491337802,-0.8549105520232252,-0.6268558100891075,-0.4110359189429151,-0.06682333494378846,-0.5111961732810365,-0.8853858054286937,-1.3390260186997924,-0.4233349215861217,-0.644044531627483,-1.2075244508374798,0.2582912506305243,0.7958794467268945,-0.3385752837020338,1
-0.6100930704230948,-0.7515743551900281,-0.15293358491584255,-0.8549105520232252,-0.01716567236864972,-0.41103591894297303,-0.016816541967301327,0.0029063632565460218,0.5488002210833766,-0.38681723305262505,-0.4233349215861424,-0.6440445316275104,0.524237621154314,-0.06926120721210556,-0.08698818775000791,0.17352823325421945,0
-0.6100930704231563,1.4664849765956074,-0.1529335849167489,0.6570782643890022,0.20107568374719598,-0.4110359189428513,0.43737374486881875,-0.06158426116146519,-0.4686272019587472,0.15345854193979622,-0.4233349215861623,-0.6440445316275141,-0.4772101352285976,1.0570461959118655,0.8843774036173423,-0.45180118036971406,0
-0.6100930704231105,-0.30181189103251443,-0.15293358491653503,1.3797030564033779,0.3396416241382091,-0.4110359189429345,-0.990347394851112,-0.8984139756878521,-0.8734462134434606,-1.8922874573154853,3.058789465989413,1.1958486082145168,0.06451894718988217,-0.6845271714778645,-0.7849761209026727,-0.4289946435038101,0
-0.6100930704230743,-0.3325648800347426,-0.15293358491289938,-0.8549105520232252,0.675664029586416,-0.4110359189429843,-1.3680508034670125,-1.3937293878825083,-0.6501176259101229,-1.519711490951561,-0.42333492158616115,1.7706300399848258,0.2955362417561144,-0.638705488339015,-1.0017336215939636,0.672807018239011,0
0.7499962956561369,-0.6535492027454995,-0.1529335747359736,-0.6270766207830264,1.160644820954962,-0.4110359189425146,1.4373444704999305,1.1441119528455266,3.6138218067910226,1.051471542593921,-0.4233349215861471,-0.6440445316275057,-0.8371517065279513,0.7471266860344075,0.5661063048088099,-0.973824265918313,0
-0.33714362914838175,-0.4644183203817961,-0.1529335849147732,-0.5726112702171869,1.4169918106783363,-0.41103591894277697,0.15030362258274038,-0.25075670254389243,-0.12650062144505742,-2.4692361641281244,-0.4233349215861608,-0.6440445316275147,-0.7585488133065375,0.3777677583163859,0.6954712117996116,-0.49513688063966277,0
2.0852438468299246,0.8091398366729795,-0.1529335849164943,0.10168511214016937,0.28075109947202853,2.414369280483453,-0.4548889035154786,-0.9606183984076478,-0.5810585927955456,-1.2668332845409274,-0.4233349215861342,-0.6440445316274898,0.9149709762804437,1.209154039230781,1.0132890164211856,-0.23860642151176986,0
