ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
-0.07243963363863092,-0.18377823408625138,-0.05374280230327699,0.8191256830600891,0.8409215578715797,0.3286778398495673,-0.008765522278117287,0.008340283567038002,-0.6252587991715021,0.21305841924010493,2.1076602337439165e-15,-0.14428152492660845,2.0779569892473795,-0.9697885196374894,0.06380857427716859,0.013114754098363105,0.013093289689037002,0.013114754098363105,-0.10975609756101544,0.5544554455445337,-0.386806596701652,-0.07438016528928663,-0.2080536912752087,-0.4245551601424593,-0.42073017205349605,-0.5505038849138287,-0.5500807133512848,-0.456583969464735,0.43824701195219123,0.1126397248506071,-0.8557457212703521,0.6007968127490092,1.944487659995754,2.065140117384444,-0.14209472982034896,-0.6069824713892682,-0.8472222222222209,0.8472222222222108,0.5330954789925427,-0.49568886442853555,0.0,-0.08749999999997901,-0.22958827634334159,-0.488998482549298,-0.20588235294117666,0.3631436314363427,-0.3210565476190581,2.1125541125540357,-0.0524799341428461,-0.3863636363636356,0.07324693358018862,0.32448733413746,-0.03951069140217423,0.7691382475577413,0.3622167444852532,0.11114708588365065,1.7395547045559647,2.086314398333166,3.388059512949233,-0.6814151783428654,2.1670098583492514,-0.2862545560389887,0.4359183918605911,-0.2712267047373074,0.353041599497413,-0.5542548449224021,-0.21815060260780902,-0.19442733473074178,-0.22069553907705905,0.6496069545908392,0.13692002126238015,-1.2807822893387106e-15,1.2954442990388797,-0.246153846153785,2.17128352368816,-0.22980874059767525,-0.2712267047373074,-0.5542548449224021,-0.22964872091977553,1.689562838432475,3.7217540610770214,0.9111549622919377,1.1638166136752583,-0.8334310014288666,0.0,-0.13758799593858803,0.9136232349501181,0.49963382003812323,0.8190380702052705,-0.2361511448847229,-0.6072619676971496,-0.10725741142839654,-0.13129678889693788,1.6894870535891837,0
-0.034138218151532486,-0.23613963039013733,-0.21976967370442596,-0.008196721311463886,-0.005485463521685108,0.09310986965027084,-0.19722425127844964,-0.31025854879210085,-0.6335403726681257,-0.2981099656399757,-3.460550248670084e-14,1.9554252199414233,-0.04999999999999111,-0.036253776435012555,2.30757726819542,-0.7557377049180428,-0.7545008183306263,-0.7557377049180428,-0.2235772357723883,0.059405940593976525,0.7596201899050464,0.4132231404958285,-0.06040268456379265,0.3927046263347909,5.898783046542656,0.8596045849679816,0.8589438081317788,0.8804866412405653,0.3386454183266932,0.04084264832389016,2.017114914425131,0.6964143426295083,-0.23350540980128284,-0.03703397536579998,0.5877251500992053,0.655077502535136,0.5341269841269812,-0.5341269841269778,-0.20167918064504672,-0.13245276096122396,5.846268656716825,0.4220833333333202,-0.05443126308445201,0.5650606980274545,1.485294117647054,0.4010840108400998,-0.34709821428571863,-9.876242321169196e-14,0.00020580366330944479,1.8333333333333284,0.3097662578106911,0.2689987937274104,-0.19519725078229044,-0.15797565523369153,0.43094240602620604,0.21995754719042715,1.0770699407245334,-0.08145663217129911,0.35237792065018997,0.7153101068257394,-0.002454349579422591,0.17627198723889098,-0.36868249322407387,-0.002411588665541071,-0.012690773256442729,0.8446487505952182,-0.21815060260780902,-1.2466739214405755,-0.3058753622769158,1.3590283327406456,27260215646938.332,1.5130260521042063,-0.42805359074661053,1.6923076923077938,0.10087448941420209,0.0879570689055077,-0.002411588665541071,0.8446487505952182,-0.22964872091977553,0.3072862134505778,0.20856124683055458,0.1711341708756735,0.38912704127471615,0.3189227608082066,0.0,-0.21021738851089572,-0.33873755702322034,-0.13341697765776128,-0.007922538077440418,-0.1407642673023431,0.6625450651328388,0.3553803466001861,0.3169130505214672,-0.3499425737099823,0
-0.009159034138208864,-0.12833675564681532,0.001919385796541129,0.44480874316942515,0.44925946242456277,0.7011173184354418,0.3250547845169678,0.2385321100874107,-0.5051759834385995,0.4372852233667465,-2.9621170852809026e-14,1.7413489736071044,0.696774193548439,-0.13897280966784992,0.7507477567298122,0.97049180327871,0.9689034369885786,0.97049180327871,0.060975609756086804,0.1254125412541047,-0.31534232883558244,0.16942148760327128,-0.010067114093965442,-0.4644128113871941,-0.27822073017239807,-0.40510808523667463,-0.404796679220974,-0.31210241730442534,-0.14342629482071714,-0.3142734307821847,-0.47555012224923887,-0.18486055776893395,0.5791669613181499,0.33198313631478604,0.08939292861950342,-0.6148051571780491,-0.861904761904761,0.8619047619047546,0.05593127074573208,-0.3546138323243736,0.18507462686577028,0.1783333333333079,-0.0031402651779891388,-0.4178679817905269,-0.4558823529411758,-0.11924119241190355,0.13467261904761033,1.33549783549773,-0.11792549907388765,-0.522727272727271,-0.4998842860448996,-0.10856453558508819,-0.2842907167337187,-0.09502384698902831,-0.6132110487529512,-0.6223035100400611,-0.05799192215622705,0.2893943172682114,0.4364691253439283,-0.6920563457415818,0.7361063321418986,0.22716264207713205,1.0223792722509608,-0.2626703434465237,-0.3007828045629252,-0.5607832912368647,0.2844930723440649,0.2119677179564265,0.040383482794544,-0.17794964575094616,-0.12469465931573182,-2.349247824064195e-14,0.3770584830750983,1.9010989010990151,-0.1522247328194387,0.1644569610436272,-0.2626703434465237,-0.5607832912368647,0.02628438434724483,-0.1309641182539154,-0.17200437090656143,0.1139089155589582,-0.11702341502037655,-0.4356427243272062,0.0,-0.057480560907652176,0.11211850374242945,0.3663914063777383,0.44477881478635956,-0.17916487766307834,-0.6151045654092886,0.12658892379026787,0.10111973245570627,1.7573146372338673,0
1.4512905911740217,1.2073921971252384,1.3099808061420262,1.9896174863388005,1.9999999999999325,1.1294227188086159,0.9167275383523167,0.8306922435320195,0.2194616977280499,0.8728522336718826,3.779547473236598e-14,-0.14428152492661295,-0.5494623655914174,0.16616314199380708,0.5388833499501515,0.10163934426231191,0.10147299509003462,0.10163934426231191,1.109756097560932,-0.7788778877888307,0.3403298350824554,1.3388429752066024,1.218120805369085,0.44483985765189993,0.07301720520149045,0.24294176475208057,0.2427550157589951,0.20976463104662477,-2.5498007968127077,1.716680997418919,0.834963325183716,-0.7545816733068683,-0.004525846828371382,0.15937835827064153,0.04469646430964357,0.2961031435607591,0.2753968253968253,-0.275396825396823,-0.1690718355609668,0.07393138873597702,0.0,1.3570833333332881,1.1762037683182056,0.6739377845220872,0.48529411764706115,-0.16260162601629274,0.19438244047618972,1.8116883116882239,-0.08108664334225969,0.5681818181818176,-0.40465170099514386,0.17249698431847868,-0.3787438533750463,0.27678408639552204,0.6710371512067319,0.5280844866199133,1.4077891903633881,0.10272427684763336,0.5596636720756265,0.6249652297790369,-0.5977907521731496,0.037395393846863086,-0.17537925015150593,0.23592595120019993,0.38986566019634683,0.5754849317883682,0.04880405443253891,0.642500401634785,0.045933378062903034,2.1166400214971937,-0.0165900360367858,-1.156309227507047e-14,0.18232041117590717,-0.24615384615381822,0.16650265951410317,0.2045308151400666,0.23592595120019993,0.5754849317883682,0.23338995500639292,0.20886461431319472,0.16884215453137666,-0.7802890032737728,0.2277570897760936,0.005075436237664578,0.0,1.0477501195382573,-0.402203094596947,-0.10841942894942835,1.9890670416799638,1.2084779971060362,0.30139202853703706,-0.12906685379489952,-0.15361836478224974,-0.20625128931239434,0
-0.15570358034970144,-0.16837782340862617,-0.2188099808061564,0.3234972677595559,0.32748217224351167,0.007448789570804961,-0.17677136595756668,-0.21517931609984653,-0.3850931676971378,-0.19759450171891016,-1.4725139741256733e-14,-0.14428152492669172,-0.514157706093197,1.0090634441087527,0.880358923230309,0.05081967213113598,0.050736497544997365,0.05081967213113598,-0.20325203252034585,-0.9471947194719783,0.11794102948525612,0.0,-0.18120805369128642,-0.13985765124473865,-0.3380612673140733,0.6973613354876129,0.5341686524719165,0.035702926211320235,0.32270916334661354,-0.21066208082449964,0.0036674816633390298,-0.7354581673307704,-0.5928859345166578,-0.39497396048606304,6.419613075380071,2.1716644936984077,1.1746031746031746,-1.1746031746031682,-0.39116388874093927,2.6681342872867577,0.0,0.006666666666646489,-0.1796929518492688,0.008156297420366857,-0.4558823529411758,0.008130081300881432,-0.01990327380953377,-1.2233636845065388e-13,2345053348425.478,0.12878787878787515,-0.16836380467484585,-0.09891435464425069,1.281599240053649,-0.948193593334939,0.10826315160792016,-0.19939885648485564,0.20438856491860086,-0.38619125699463197,-0.13496626027661363,1.100710026951306,-0.528348855930822,-1.6645207413447496,-0.6333748576718892,-0.23345785909931832,-1.1561645121222421,2.1893740919800986,0.913569470834333,0.11504225577244576,-0.2987777004601053,-0.01339104107755603,0.20898142179025703,4.750170712705546e-15,-1.023720834470595,-0.24615384615382638,-2.3944262648518277,0.7776345137636007,-0.23345785909931832,2.1893740919800986,1.9514047353974977,-1.453440829130636,-0.7992760693813512,-0.7706039532534132,-2.583531150260459,1.267048161170196,0.0,-0.3597017028565107,3.8723072862860923,-0.6385975108163249,0.3233867906796807,-0.24492530548371763,2.188327411719676,15.81574886524558,5.572410573143669,-0.5868721637277475,0
0.18984179850124813,0.1560574948665323,0.1170825335892457,0.028415300546451916,0.04607789358197913,0.4208566108023692,0.12052593133979399,0.08256880733707454,-0.46376811593788725,0.1022336769758802,-4.198231330485384e-14,0.7413489736070663,0.46523297491045423,1.9425981873112295,0.6141575274177462,0.08852459016394772,0.08837970540099653,0.08852459016394772,0.1666666666666601,0.7854785478546871,0.2743628185907018,0.5041322314049344,0.17785234899326663,0.3457295373674989,0.4106588333957829,0.5060389260732935,0.49557998308886714,0.5171755725375492,-0.09163346613545817,0.5601891659502264,0.13202933985313206,1.1386454183267218,-0.32423449543880034,-0.11349921468132429,1.6791194129406442,0.21382007822685095,0.2055555555555629,-0.2055555555555609,0.595363615386007,-0.000550357732591116,0.5701492537313481,0.5137499999999724,0.19364968597347934,-0.06050834597870765,0.1764705882352924,-0.02981029810300934,0.0217633928571274,-1.0314634987015533e-13,0.01646429306440149,0.3712121212121199,2.397477435778755,2.7901085645357626,0.6837142378185143,-0.4646141622175297,-0.12209277230745293,-0.38162003336729783,-0.13002536457759686,-0.1398812182506653,-0.1506588099254442,0.17493414676611166,0.46024135483284984,0.23916426214261644,-0.48164513644172463,-0.3522847983082567,-0.46910898363840087,0.20411519281860827,0.9225988876984527,-0.0061386589371300905,0.1229033717042829,0.012770345736197604,-0.3146816449295793,1.9839679358717546,-0.4474833994854565,0.753846153846199,-0.3702371443236681,-0.32982124884746716,-0.3522847983082567,0.20411519281860827,0.8497117762247849,-0.43092454269600594,-0.35646278845380464,0.7126199044480213,-0.44369229663212406,0.4872756017256508,0.0,0.1275802161268476,4.321994642984435,-0.0979880665084528,0.028430274114884475,0.16938641117735456,0.2185250985585235,1.9454429823293193,1.5607435663147835,-0.160268462813176,0
0.012489592006670344,0.17761806981518458,0.006717850287896936,-0.2934426229507708,-0.2918266593526894,-0.039106145249857276,-0.01826150474593113,-0.03836530442160304,0.16770186335869786,-0.027491408938196887,2.1600985221675035,-0.03812316715542667,0.036379928315462724,-0.3776435045319839,0.4601196410767721,0.8770491803278799,0.875613747954197,0.8770491803278799,1.024390243902401,2.6204620462045636,2.9325337331334405,1.099173553718974,1.04362416107379,0.37419928825659515,0.6266051195910236,-0.11762443264798815,-0.1175340149119448,-0.13462150127640413,0.7729083665338645,0.5601891659502264,-0.14914425427808845,2.649402390438325,-0.3936072413549249,-0.21492932131933484,0.13742494996736407,2.1445748225409424,1.1670634920634928,-1.167063492063486,0.7157995633421064,0.3089341405246106,0.0,1.0754166666666325,1.0582693649685906,2.533004552352263,0.9264705882352868,-0.3631436314363426,0.5444568452380846,-1.1807651518818618e-13,0.39905330314878745,2.310606060606053,1.8908817403378875,0.9227985524728499,-0.33621107137534995,-0.3505616932449913,0.794271673764846,0.7354645656704061,0.8138077273107595,-0.28685149934822324,-0.014447506963975634,1.7803558355571574,0.18560276031000356,1.2218407623656113,-0.31325247824535785,0.45493393627247336,0.006600703376890417,3.0372601895655813,-0.0849624547099392,0.3004826754251332,0.2164210094403082,-0.08558324001151353,-0.15469220355673813,-1.960552107575206e-14,-0.4513659431110732,1.940659340659457,0.8302231583632167,-0.529702922157621,0.45493393627247336,3.0372601895655813,0.20162530131046583,1.4116010732104003,0.7373579588778099,0.7863047054599205,2.624255152215353,0.640666860780137,0.0,0.17041015911448956,1.2341855721539194,-0.3869873534415045,-0.29294751195330243,0.7490453961868354,2.1610711138632723,0.20222392522955726,0.17368311357770136,-0.5847072940590622,0
-0.0982514571190609,0.12217659137576732,-0.004798464491373719,-0.5928961748633458,-0.5968184311574248,-0.3649906890070178,0.1110299488667042,0.17514595496327126,1.2587991718486624,0.19845360824393896,1.5714285714285647,0.4979472140762653,-0.295161290322605,-0.2960725075529038,-0.2662013958125632,2.237704918032835,2.234042553191569,2.237704918032835,0.524390243902422,-0.01980198019805606,0.698650674662665,-0.2685950413223164,0.38926174496640364,-0.34572953736632694,0.09995803608374475,0.004308023694411976,0.004381581983512964,0.0007156488730513734,-2.5498007968126806,4.556319862420999,-0.10513447432815065,-0.25498007968135633,-0.4969238384838459,-0.20815078118541172,0.2081387591738466,0.4408228306533395,0.3876984126984141,-0.3876984126984115,-0.28430693860161005,0.48303063658043327,0.6686567164180661,-0.3695833333333267,-0.056524773203080185,-0.18607738998479117,0.07352941176470593,-0.16260162601629274,0.19103422619046442,-8.147486336978657e-14,-0.0985799547232084,0.22727272727272416,0.6471881508909966,-0.21351025331726015,2.2108106094471767,-0.7129023117765525,0.19229347828803708,-0.17762891218457016,1.5765292381072482,-0.2557054641306345,0.5404966703402494,0.8238758944966966,-0.27099324856503293,1.8046339150600155,-0.6850114687886034,0.35008567909344623,-0.7387598827897786,0.8103847865380243,0.06073251859393674,0.06112771129867769,0.7221320049924134,-0.6887495342792056,0.0008818618474799255,-5.2663222094189846e-15,-0.6376565511096255,-0.24615384615378913,5.150442998245358,0.45169907097274387,0.35008567909344623,0.8103847865380243,0.10755629891792066,3.9721012387310384,3.000700401125857,-0.2921309276589867,4.481722418954357,0.9228283462635415,0.0,-0.012479763624705728,2.2581022133541118,-0.39579374835520015,-0.5923396129372642,0.06471170619853502,0.4469515728326694,0.3585887066232573,0.31986175302854086,-0.27339005753881146,0
0.19400499583679987,0.21868583162217325,0.12092130518233193,1.2005464480874208,1.2078990674711363,0.604283054003347,0.23593864134584994,0.13261050875566005,-0.5424430641781611,0.11340206185630064,1.2702925192635945e-14,-0.12087976539589902,0.7491039426523701,0.477341389727966,0.9227318045862449,-0.3803278688524815,-0.37970540098202454,-0.09016393442622961,-0.02032520325204246,0.2904290429042283,-0.11744127936032196,0.3140495867768644,0.13422818791943206,-0.08950177935883541,-0.15660931599476782,-0.3139472267074434,-0.3137058959155583,-0.3366730279871124,-2.2191235059760954,0.13542562338865416,-0.433985330072648,0.6183266932270745,0.08910260943356935,-0.04282053401669257,0.7725150100055324,-0.15036940460669726,-0.16468253968253813,0.1646825396825409,-0.01405825656314451,0.1452944413868627,2.0179104477613774,0.321666666666685,0.07292393579899425,-0.10830804248863955,0.2941176470588237,0.23848238482394046,-0.23232886904762018,1.9350649350648517,-0.07532414076970421,0.10606060606060423,0.3644989585744046,0.9300361881785876,0.5194270600506722,-0.23276920713316804,-0.5652923382706131,-0.5801898543515424,-0.5600986459771576,-0.04923615812127993,-0.4232118227063477,-0.44374641034463264,0.4300369564971491,0.41954025266437667,0.4698390533814065,-0.9687174693302653,-0.2965364942305315,-0.3304954118978859,1.5966815678917543,-0.2878797918002369,-0.1768765338851895,1.5592663387182772,29133310218997.945,1.21442885771542,-0.23117255375559403,-0.1789010989011096,-0.07742720710171302,0.2097219223459677,-0.9687174693302653,-0.3304954118978859,0.9942469638554436,-0.08447339655461916,-0.06750170418844408,0.42046549832940944,-0.08494206971827463,-0.09191949635063099,0.0,0.1676228513820806,1.0427876425434726,-0.21063205794543102,1.200215044533667,0.11205207203207501,-0.14785844648262983,0.7177330272636511,0.6372596880822679,0.16343389619733253,0
-0.10824313072439319,-0.5123203285421023,-0.34740882917467475,0.7256830601092695,0.7312122874382241,0.11545623836358035,-0.18261504747631155,-0.4120100083428217,-0.6418219461733086,-0.3187285223385265,2.9336351902217777e-15,-0.1442815249266084,0.49068100358423944,-0.3625377643504266,4.216849451645075,-0.12131147540983929,-0.12111292962357287,-0.12131147540983929,-0.3495934959349623,0.026402640264010863,-0.17991004497751278,-0.06198347107439685,-0.25503355704701736,-0.19946619217087266,-0.33755770038079164,-0.8113701053916169,-0.810746406332066,-0.7684478371523475,-0.22310756972111553,-0.6814273430770992,-1.1002444987766535,-0.09960159362554526,1.1658298564457914,1.3400843184260438,1.2568378919271448,-0.5669998551354571,-0.7734126984126971,0.7734126984126987,0.2119921188562268,-0.3997431663915546,0.0,-0.062083333333355945,-0.2588974180041964,-0.3932094081942839,0.10294117647058622,0.5392953929540153,-0.4280133928571453,-1.28250533659745e-13,-0.06482815394114043,-0.18181818181818232,0.28164776672066766,0.2762364294330415,0.08866506481895818,0.7893212096377931,0.5151532966684148,0.30633537117635007,2.8772977231751486,1.264558362267359,3.4086340466323106,-0.40123625242581007,0.826126511339688,-0.22752713842780245,0.2645932553389265,0.5083333194750272,0.3951740074791923,-0.4058727258656251,-0.21815060260780902,-0.3327209753408153,-0.4052264540831087,1.2696167808998648,-0.060132404581834005,-1.2745411780321e-14,0.6865893846880007,-0.24615384615378313,-0.6673118678803978,-0.05626334269393339,0.5083333194750272,-0.4058727258656251,-0.22964872091977553,-0.760771075537845,-1.3732007722094468,0.2502232122457089,-0.5712737737808216,-0.6621213644683209,0.0,-0.4639568733083377,-0.19984259368069,0.23753474055779006,0.7254069925453659,-0.47361554474123235,-0.567032864293762,0.04006947279534329,0.016576422992685774,1.3908333742577277,0
-0.23480432972522022,0.03490759753592187,-0.15163147792706363,1.1338797814207957,1.140976412506835,2.2662942271889315,1.2812271731205191,1.522101751454891,-1.2753623188419096,1.584192439856833,-4.1583566774139536e-14,-0.14428152492669172,-0.6664874551972113,1.033232628398761,-0.35144566301096813,0.09999999999999222,0.09983633387888073,0.09999999999999222,0.345528455284519,-1.9636963696370102,-0.5012493753123455,0.5330578512396428,0.21140939597313702,-0.17633451957199506,0.04943348719352352,-0.024848065235313476,-0.02482896456249358,-0.03244274807209194,0.6573705179282868,-0.01074806534748533,-0.062347188263226994,-2.8247011952192955,-0.34658086415388095,-0.9653633132181376,3.4649766510992612,2.0990873533246686,1.153968253968254,-1.1539682539682485,1.327777481939119,2.0198128783709763,0.34179104477629385,0.5441666666666444,0.23028611304953728,3.8495827010626646,-0.8676470588235271,21.940379403794118,-1.352120535714285,0.0662337662336138,-0.036838855731627956,-0.5378787878787865,3.5122656792409384,12.688781664657034,2.1188673446580215,-0.17281576216737035,-1.2167541960799877,0.9681008865118051,-0.5372899977989664,1143255641949.8513,-0.4423624526443078,1.9111068385870906,-0.7902703582309578,5.60605597575338,1.6150448489362923,0.6015957225085862,0.34009556970076393,3.162981355512227,55146361661.21023,0.2052186768445117,1.1954779522284857,-0.8198817070340788,3.6626394507303357,0.6953907815631007,1.93158607157397,-0.18769230769231895,0.2102836758898631,-0.5927196508728508,0.6015957225085862,3.162981355512227,-0.22770051781583925,-0.015587579404171223,-0.028966527247689142,-1.3366141040076072,0.036299426921984436,0.5340663219822163,0.0,-0.03237117373986013,1.7382735384247212,-11.650887110471075,1.1338676860858912,0.35953926427077054,2.1153480243471448,2.297199421975663,1.78738227150781,-0.5809879665469748,0
