ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
1.3147377185678635,1.339835728952746,1.2763915547024798,1.1054644808743437,1.1124520021941602,1.4459962756080855,1.1709276844440977,1.1868223519545642,0.2380952381023481,1.1073883161477995,-1.794359388199577e-14,1.509677419354896,-0.3883512544803171,0.45921450151045984,0.2198404785643088,0.10327868852459272,0.10310965630114968,0.10327868852459272,0.8861788617885842,-0.44554455445546626,-0.0019990004997534473,1.099173553718974,1.234899328859042,1.4209964412823526,0.7169953839590497,0.7709054542671311,0.7703128603280223,0.6690521628789118,-2.5498007968127006,2.7145313843494225,1.8520782396087596,-0.34820717131475654,0.15889965348985235,-0.13813342150946697,0.10873915943969192,0.13849051137186436,0.13809523809524557,-0.13809523809523228,-0.1578891314766427,0.03797468354432512,0.0,1.1149999999999756,0.9535938590369918,0.5546282245828164,0.1764705882352924,-0.16531165311654208,0.19587053571427793,1.3160173160172097,-0.09343486314058123,0.21212121212120846,-0.48067576949780294,0.12183353437874717,-0.3520945090150396,0.34632283652017753,0.19069931344316352,0.35882073874263104,-0.07849729602843994,0.02841379079634048,-0.13674734433384464,0.2669293086062705,-0.3950339756805344,0.3277341787918755,0.47530036690633426,-0.11127019591276607,0.39343840661344043,0.2383364993017436,0.26424329796079044,0.6804253117691794,0.7023269481810467,0.21544212666873602,0.11733715066611815,-1.2159794775290924e-14,0.52581792819601,1.1714285714286417,-0.09239515806791283,0.2828283021313408,-0.11127019591276607,0.2383364993017436,0.4932878791953578,-0.09785470318051837,-0.0786388045619182,-0.4857278861032381,-0.09867938867965506,-0.15570572578889835,0.0,1.02780018598029,-0.34870748711509353,0.07210118440350691,1.1054572595629912,1.0863734544282135,0.14274708992173216,0.18743284594891915,0.15958970771297276,-0.11186137346230042,0
0.8084929225645363,0.7422997946611728,0.935700575815722,0.40601092896178226,0.4092155787163975,0.8938547486021624,0.6917457998548462,0.7289407839869884,0.1055900621116713,0.7981099656341992,-3.7596101467021156e-14,1.5126099706745444,0.8091397849462458,1.1329305135950452,0.11415752741774673,0.3557377049180339,0.3551554828150635,0.3557377049180339,0.6463414634145955,0.8316831683167591,0.018490754622688465,0.6818181818181653,0.5872483221476469,0.8078291814954849,0.7255560218145415,0.6000461573976424,0.599584902759877,0.6456743002782931,0.5258964143426295,1.0674978503859989,0.7444987775055154,0.809561752988068,0.300898097730009,0.2981731007687825,0.4396264176117526,-0.21063305809068975,-0.2380952380952368,0.23809523809523517,-0.11654862701244773,-0.09484498257196262,0.4940298507464114,0.6945833333333048,0.5621074668527279,0.2615705614568052,0.05882352941176087,-0.5094850948508726,0.9088541666666662,1.8809523809522957,-0.10290183165259781,0.01515151515151552,-0.14984957185836678,0.4837153196622797,0.1327345030546931,0.18642291514258771,-0.030527082308386282,-0.05919242190292367,-0.1586907209796141,0.24528123935600218,-0.07581234819182178,-0.17885074023529007,0.8228365955260378,0.1103010997888483,0.3396125182293245,-0.3193218303502529,0.07728819187227609,-0.18373093829133097,0.4416215631793586,0.40746070768615544,0.6225845170347664,-0.004968278614837811,-0.11009322522240167,-1.9430884290982516e-14,0.27366364487129524,0.8659340659341178,-0.04257114553284129,0.3326287923801626,-0.3193218303502529,-0.18373093829133097,0.43472771793181697,-0.04937007216587132,-0.028190498787069248,0.779855059697468,-0.054572509677824364,-0.26747926525303356,0.0,0.6821065034487844,0.5398107417093736,1.0769539550439067,0.40627399479898346,0.5556540116014014,-0.20851872763268944,0.6222029536525653,0.5552176420034964,0.24981867064162802,0
-0.25062447960033496,-0.4322381930184805,-0.16986564299425314,0.05792349726776736,0.08502468458581917,-0.3789571694601052,-0.4163623082524856,-0.4161801501238515,-0.20496894409778402,-0.41151202749627636,-1.552263280268533e-14,-0.14428152492664914,-0.024193548387087496,-0.09365558912408427,-0.35144566301096813,-0.08032786885246593,-0.08019639934534356,-0.08032786885246593,-0.40243902439024837,0.29372937293725226,0.594202898550722,-0.30165289256198446,-0.3993288590604148,3.013523131673312,0.9451951321753003,0.7262097084386798,0.7256514720565649,0.741332697228092,-2.308366533864542,-0.31857265692117864,0.8899755501219242,0.2350597609561922,-0.42458100558658995,-0.30057038935273334,6.992661774512073,1.3275387512675838,0.8833333333333327,-0.8833333333333275,-0.26249179047514826,1.3015960374243913,0.0,-0.2979166666666637,-0.40544312630847307,0.5242792109257459,0.10294117647058622,-0.2655826558265669,0.356212797619043,-1.1766293720154116e-13,-0.11422103313439935,0.7121212121212087,-0.24670215227956624,-0.35102533172508593,0.06922403516614724,-0.6108562467270511,-0.31351963809521144,-0.45407494890764094,-0.5427346008574223,-0.3241694420761511,-0.42836086870138074,0.2543603308594366,-0.12072977066571437,1.792737380960876,-0.3085460040732315,-0.8959602443700195,-0.5549003571615967,0.7411519349567398,2.468482463245611,-0.428475252415687,-0.4034076963081371,0.5938634556452828,-0.32134146450575196,1.7214428857715467,-0.568078684907989,-0.13846153846154677,-0.09959964113786247,0.600853770462476,-0.8959602443700195,0.7411519349567398,3.1900339657175385,-0.10945572054253525,-0.08129991200738455,0.05377594902361153,-0.1235405965674154,0.7176883211585504,0.0,-0.46870608810256775,0.770753670782055,-0.358162670901186,0.05800375969005303,-0.4589591785024927,1.3390413918322541,47.183659271827395,7.302519093188445,-0.4947225588038878,0
-0.09408825978351013,-0.02566735112936348,-0.10556621880999295,-0.02076502732239033,-0.05814591332969144,0.06424581005557355,0.026296566839627805,-0.020850708922217773,0.06418219461904269,0.021477663229695833,-3.648530756005067e-14,0.19882697947214834,-0.34713261648741794,-0.386706948640737,0.6914257228315087,-0.14426229508196717,-0.14402618657938007,-0.14426229508196717,0.05284552845524428,-0.4059405940594474,0.2188905547226364,0.10330578512394498,0.03691275167784196,0.08096085409267298,-0.03331934536652871,0.013385645051371794,0.013375355524835696,0.020276717563430684,0.5298804780876494,0.1461736887361395,-0.08312958435152243,-0.3912350597609793,0.018386252740261427,0.01512771761593842,0.645096731154766,0.5742430827176545,0.48134920634920775,-0.48134920634920464,0.17097112022299052,0.5107319757842109,4.725373134328812,0.10916666666666941,0.06315422191204265,0.11968892261012153,0.19117647058823747,0.5691056910568911,-0.4443824404762008,-1.1956539594011264e-13,-0.05680181107223551,0.3939393939393908,0.07104836843323346,0.08685162846798763,-0.08933094918789923,-0.1310908195400083,-0.23302518997495775,-0.3145120134067275,-0.09396146999194432,0.024211741459280067,-0.025726812162228926,-0.16048722363565243,-0.3708667097333586,0.227223141353283,0.08541456285229866,-1.1129099554698518,-4.82603175692016e-05,0.07295441832031531,1.7785647842304044,-0.11707344235522511,-0.05967163586902242,0.14768653267780663,-0.25813620251841934,1.9378757515030156,-0.11299526788110852,0.9186813186813737,-0.09821959259479182,-0.09207721930363948,-1.1129099554698518,0.07295441832031531,2.048326796674192,-0.10713562178583542,-0.08294697648244757,-0.44431639934802586,-0.11243353929466443,-0.0199985840587763,0.0,-0.0321084742910221,0.3568900917013097,-0.007797976185370452,-0.020403406430246785,0.06742643109311135,0.5812338024831988,0.7719931534536737,0.6831229390688248,-0.32367672285821775,0
-0.46794338051622775,-0.3747433264887076,-0.45105566218810667,-0.25464480874312795,-0.12671420735053135,-0.21601489757749906,-0.17457998538789082,-0.2126772310273882,0.1180124223608864,-0.11597938144158075,-3.147249403110959e-14,-0.14428152492669172,-0.8347670250895873,-0.07552870090657807,0.8688933200398838,-0.5131147540983653,-0.5122749590834816,-0.5131147540983653,-0.27642276422767553,-1.174917491749201,-0.4082958520739656,-0.33057851239669844,-0.3053691275167988,1.5971530249116412,1.779269827936207,23.23240249249346,23.214543777352993,1.2037213740736237,-2.5216334661354582,-0.21066208082449964,0.007334963325018745,-1.2278884462152468,-0.37776677745562515,-0.8485574935934442,5.034022681785446,1.413153701289307,0.9190476190476168,-0.9190476190476118,-0.19484530592682744,1.5320124747752604,3.5910447761195816,-0.330833333333329,-0.30983949755758516,0.7245827010622914,-0.6176470588235279,7.073170731707399,-1.2114955357142787,0.4545454545453165,-0.13068532619880086,-0.26515151515151564,0.5048599861143253,-0.027744270205128433,3.1042458277454923,-0.5407481530055858,-1.097369578646679,-0.41968511375423295,-0.5037384056878965,-0.8820153679263926,-0.40221400073761715,0.21574143570530963,-0.7235748609288403,5.7007273026899865,1.2141169817486106,-0.9634232473967492,-0.43500865838092934,0.7368324194388236,1.9012855111830536,-0.3143360755385984,-0.2380157363260838,-0.5402649024976813,0.29178213082684396,0.8296593186372528,-0.19463505508444373,0.24175824175825625,-0.3492129250864991,0.2812386142842927,-0.9634232473967492,0.7368324194388236,2.6172456891658262,-0.20641217234975548,-0.13842359135661972,-1.130836027896549,-0.2716498338755509,0.6034338431261711,0.0,-0.3890950125437319,4.846363871354731,-2.109022874751192,-0.25423525649524786,-0.3329476973631408,1.4252855754439664,5.533511035648333,3.3474388857205866,-0.5071424558839424,0
-0.7452123230641152,-0.6026694045174434,-0.7399232245681486,-0.4234972677594978,-0.42238069116835897,-1.0353817504608762,-1.8283418553703092,-2.0492076730554096,-2.74741200828498,-1.80927835051394,-2.1760167818793944e-14,-0.14428152492669172,-0.6324372759856887,0.480362537764217,-0.35144566301096813,0.44098360655738117,0.44026186579379106,0.44098360655738117,-0.5000000000000209,-1.3762376237624072,-0.8455772113943044,-0.48347107438016523,-0.49664429530204945,-1.7359430604981096,-0.9330255979844246,-1.2715593507181915,-1.270581904832601,-1.094863231561975,0.2350597609561753,-0.5171969045568388,-0.2995110024445097,-1.9904382470120412,-0.22558517785163307,-0.9479209721418342,-28.165443629065376,0.9417644502390335,0.7003968253968287,-0.7003968253968251,-0.12801533627988873,1.7409649605577167,0.0,-0.4812499999999943,-0.5094207955338775,2.3619119878606525,-1.1176470588235272,3.737127371273816,-1.0656622023809537,0.02067099567084155,369985215064.67505,-0.9166666666666665,0.22344364730386612,-0.9879372738239443,19.959259983608963,0.060233436221846064,-1.213822268616683,0.807456296646665,-0.42304632287879684,-0.999093437685899,-0.3968683921584837,1.3504575964666867,-0.7386618018549046,3.5939115763919376,1.9390880685805543,0.5741374432895321,0.3734638263900699,1.5983442172780653,-0.21815060260780902,-0.028369939798649886,-0.8882509328760594,-0.9613706296804704,23.046573926380997,5.970768477435036e-15,20.608313058752337,-0.2461538461537537,7.312318513531435,-0.09516084333070018,0.5741374432895321,1.5983442172780653,-0.22964872091977553,0.21401116464955056,0.1275175540307209,-1.101252262253392,0.31023545170252065,0.3057498625003263,0.0,-0.5569443345766796,2.479706141260991,-31.08538644276084,-0.4232427790002233,-0.5840496627739576,0.9509521544557799,-0.810548048543428,-0.9131661943405988,-0.42456222343295924,0
-0.2464612822647842,-0.16837782340862617,-0.18330134357006692,-0.10710382513660961,-0.11300054854636506,-0.19925512104005666,-0.0036523009490689825,0.09341117597728209,0.5652173913050508,0.26975945017131336,-3.130160266081401e-14,1.1049853372434437,-0.07222222222225089,-0.20845921450162372,-0.35144566301096813,0.7360655737705143,0.7348608837970869,0.7360655737705143,0.10569105691053034,-0.12211221122117391,-0.10294852573713374,-0.24380165289256778,-0.1107382550335741,0.07900355871879979,-0.01435165757714235,-0.31094699592048036,-0.3107079714017841,0.053435114508573994,-0.09561752988047809,-0.7166809974189189,-0.2506112469429874,-0.36015936254981895,-0.1991372604483394,-0.22551045713812926,0.897931954636526,0.11140084021439928,0.11269841269840862,-0.11269841269840784,1.3271562206011227,0.25573289304708274,0.4835820895522937,-0.24333333333332938,-0.1053733426378395,-0.2930576631258697,-0.4264705882352935,-0.016260162601629345,0.005952380952373797,0.19761904761890003,-0.007408931879003803,-0.34848484848484895,0.35107613978245733,-0.055488540410150264,-0.10793380271196429,-0.469729331970826,-0.6718654279964877,-0.7497566194675638,-0.2474114380228242,-0.23631533927468784,-0.07805538177942943,-0.3970617052002538,-0.19641630420823053,0.7641142338793862,0.11470429556836265,-1.168027752523889,-0.48803183145481527,-0.23702124603086397,2.4620600678406355,-0.019206449412166433,0.012324485196208882,-0.3023657619915197,-0.22188963822611688,1.9118236472945982,-0.2441311182633818,1.0923076923077577,-0.12604429058787422,-0.43806886471697165,-1.168027752523889,-0.23702124603086397,1.4403944755595959,-0.11537735912278825,-0.09433187043384055,-0.2226701809033779,-0.11590770666488888,0.26300083732572327,0.0,-0.1394525591156538,11.383947943265808,-0.2621720583050796,-0.10713991797284442,-0.1318516715401914,0.11552084275014392,1.5338484275265682,1.2757973728272805,-0.09271631324782732,0
-0.23147377185677676,0.07494866529773275,-0.037428023032630625,-0.7486338797813953,-0.7487657707076131,-1.0912476722481759,0.03214024835837266,0.2452043369465884,2.652173913059542,0.18041237113066824,-3.699798167096202e-14,-0.14428152492669172,0.9996415770609884,1.7703927492449205,-0.35144566301096813,-0.26065573770492406,-0.2602291325695678,-0.26065573770492406,-0.024390243902442838,1.422442244224381,-0.20839580209895175,-0.8223140495867683,-0.12416107382551236,-1.4617437722415183,-1.5160721779249968,0.08577582890995823,0.08570989315084183,-0.0531170483297671,-0.5139442231075697,0.14058469475579227,0.03789731051325184,3.2414342629483466,0.4605049147867958,0.20401752500619721,2.751167444961462,-0.03013182674200417,-0.029365079365074664,0.029365079365074508,0.6926531409198546,0.256833608512265,0.0,-0.8254166666666567,-0.1207257501744838,1.5053110773901732,-0.2205882352941179,-0.7913279132790687,2.2096354166666634,0.05086580086564786,0.01399464910474263,-0.07575757575757792,3.8721360796111957,-3.487334137515409,1.542192855014161,1.0615813539968422,0.6819842597374287,1.0941367529733292,-0.35388870783662163,0.2064081442042343,-0.32781905642652776,0.47735635308583557,1.5564732096326173,0.2572421380273166,0.8910191920239467,0.5478254590105465,1.0296524173824397,0.30366773026574767,-0.21815060260780902,-0.710238295412714,0.2749007392108463,-0.22623211102644697,0.4655631493339704,4.667337609018177e-16,1.370211567208262,0.4241758241758496,-0.19272575126775018,-0.3908456691790177,0.5478254590105465,0.30366773026574767,-0.22964872091977553,-0.18824118653231645,-0.16763362311736985,1.87470941285727,-0.18220528669000222,-0.3706990675895796,0.0,0.13078049528703165,-0.17676912185970883,0.7896476788829007,-0.7482994279500991,0.10942057745056255,-0.026883679855320662,2.0099304744905497,1.6034062229461308,0.026731649386702017,0
1.8576186511240753,1.3490759753593253,1.4894433781189909,-0.30218579234970433,-0.2995063082830503,-0.026070763495133455,0.7589481373309639,0.5638031693057273,2.3416149068415275,0.610824742263885,2.0788177339901606,-0.019941348973607796,0.12455197132618212,0.7492447129908615,0.9730807577268218,1.1639344262295312,1.16202945990184,1.1639344262295312,2.2845528455284345,1.2838283828381751,1.8525737131434261,0.6942148760330551,2.6174496644295,0.05711743772312567,0.11128829206436522,0.619278406030799,0.6188023675905421,0.6047232824578523,1.0,1.7429062768695407,1.189486552568093,0.9123505976096026,-0.7111236829078537,-0.6521451599570026,0.649099399600367,0.7393886715920703,0.5861111111111145,-0.5861111111111109,-0.10618243782944212,1.0376077783892705,0.0,0.7033333333333383,2.7121423586880677,-0.13713960546271578,0.8823529411764713,0.937669376693866,-0.6073288690476147,-8.933284511610721e-14,-0.03395760444537742,1.3939393939393907,0.3550104142559584,0.15440289505429436,-0.028027678438379357,-1.152824795008109,-0.4858144743586678,-0.6690856965845181,-0.37124850982477375,-0.5658395194283564,-0.34732503371117274,0.6328278427487998,0.16041361507703547,-1.200874945715285,-0.5227456734259489,-0.17199277231535806,-1.318906424769409,0.8196290816219307,0.6416298996616885,1.292459369720665,0.999597065602239,-0.0071036956459946165,17493365378341.785,0.9378757515029874,-0.9622965088106532,0.10989010989011648,-0.12837229387769208,0.00934671372008711,-0.17199277231535806,0.8196290816219307,0.5100422325616009,-0.1659956949276611,-0.12235887641995555,0.46636154393459933,-0.18746430214683077,1.8664499348713122,0.0,1.1048491991196498,-0.13543615324022915,-1.3831142763977997,-0.30197734133783016,1.567063070763703,0.7472858953763358,0.711198937496779,0.631701135795479,-0.3745677237490272,0
-0.06161532056619226,0.02053388090349329,-0.04126679462573279,0.10437158469948024,0.10751508502467995,0.26629422718803697,-0.06501095690116594,-0.10091743119394592,-0.6438923395453247,-0.08075601374618438,-3.4035864585666333e-14,0.4686217008797832,0.038351254480290434,1.574018126888301,0.667497507477567,-0.4967213114753995,-0.4959083469721735,-0.4967213114753995,-0.13008130081301614,0.16501650165012358,-0.004497751124437719,0.15289256198345202,-0.11744966442956549,0.0014234875447380303,2.0740243390553808,1.089699207632601,1.0888615573833773,1.117366412235389,-0.07569721115537849,0.03310404127232236,1.3080684596579486,0.6948207171314709,-0.14885793083939924,-0.4708605439365127,2.87458305536879,0.2782848037085334,0.26071428571428146,-0.2607142857142923,-0.3065303441787632,0.4916529077233621,0.0,0.16000000000001852,-0.11374738311235606,0.9182473444614484,0.1617647058823471,-0.17886178861778843,0.21577380952378977,0.954545454545335,-0.10866433422515331,0.32575757575757314,0.135269613515389,0.32086851628464447,0.7058886529578395,-0.02934206696158724,-0.3715562176374212,0.24764752535981677,-0.4701240296128874,-0.4874477491868105,-0.39605294477659003,0.5887864142897264,0.14000806321057602,1.501648110627277,0.8833851258960456,0.20454712052786597,0.03397571186343813,0.5389764199689525,0.08904466010785414,-0.401621905894335,-0.15279350278094309,0.3516669154682089,-0.09264033373746508,1.5490981963927843,-0.0607760191147779,0.017582417582418637,-0.05658222146753207,0.6490343315180119,0.20454712052786597,0.5389764199689525,0.22830771708528141,-0.0601662794745116,-0.04715493297109698,0.2882546166674237,-0.0596144253342777,0.18744236564022637,0.0,-0.09626863442209062,-0.1370863061225927,-0.6406941012821878,0.10466585800523169,-0.0598560930179449,0.28346936590636546,4.593791183708838,2.9726223496995936,-0.1968487967937321,0
0.4179850124895976,-1.125256673511283,0.14875239923223105,-0.7267759562841499,-0.7268239166209656,-1.6331471135908873,-2.1599707815957183,-2.4061718098354405,-2.358178053834775,-2.1426116838493123,-1.928224294938498e-14,2.4011730205279505,1.1394265232975092,0.35347432024167347,-0.35144566301096813,-0.3737704918032805,-0.37315875613748667,-0.3737704918032805,-0.756097560975611,0.27392739273919625,-0.6991504247876091,-0.6611570247933863,-0.7718120805369519,1.9676156583642903,0.5353755769976931,0.29725363489577805,0.29702513644445405,0.38064567430602536,-0.13545816733067728,-0.35511607910435267,0.5733496332523708,0.31474103585657803,-0.35485467788699243,-0.07514259733817666,-1.1327551701128653,-0.4802259887005831,-0.6242063492063477,0.6242063492063402,-0.2796563537284677,-0.0966795083470994,0.0,-0.6616666666666586,-0.768318213538074,-0.7086494688922669,-0.7647058823529398,-0.22222222222217775,0.28459821428571586,3.722201879837799e-14,109091228853.51671,-0.7045454545454533,-0.3832446193010881,-0.850422195416231,1.6938654820444083,-0.6344546037761263,-0.6361036150928601,-0.9602236853262047,-0.3314931177304686,-0.06418518863881797,-0.1283463476847903,-0.5101733246031718,1.1486805397601887,-0.35127093987007535,-0.7574405932879144,-0.3343181413654766,-0.6978352828037978,-0.4424501969586631,0.9409945700834592,-0.9574547396443995,-1.1636482318144876,-0.19459377815093412,-0.031230378298417277,-5.463948707895947e-15,-0.3159505405351085,1.6505494505495495,0.44149675525521315,1.0151944896445162,-0.3343181413654766,-0.4424501969586631,0.17552336867852072,0.09910881344674198,0.22620190401436702,0.6336001447242248,0.05395621848532309,0.5520143123821502,0.0,-1.1887993916251232,1.5789517176272547,-0.3204783124279336,-0.7265941549765133,-1.0393934319071716,-0.4797270802551492,-1.25696313040129,-1.4859739323487011,0.9363873395857003,0
