PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
-5.935095098221035,-10.759577110778036,4.434238435357602,1.7229682512361861,-23.532360740704057,3.6739538490570656,17.532522427440803,-13.0131373265171,-4.3305899414351074,-0.8186312057039797,-2.8721933862506437,-4.421289949143814,-5.633592428708035,3.6823086112553938,2.3265374538840002,0.8391705854727458,-8.199747436527456,-5.235041973850505,0.23450191234949513,-1.4598064366248034,-4.420448686053445,-0.3152306670645984,-0.3921187989691933,2.6040515349602416,1.3278563238380827,-0.8438797809047126,0.6482293404238436,0.9385956816763632,-0.32666364730062325,0.6497509745839604,-1.4844523752569085,4.288081615840877,-2.5490846909665037,-2.8063537459879924,4.167294380010962,-0.4413238330060806,1.8344872941484487,-2.159227405368106,-1.1474193133037953,-3.1602131295564466,2.298871665311608,2.8948105168347715,14.678641802835152,-6.369583883004963,9.477714902418999,-4.107966742514621,2.356934756275271,1.7579281653182304,-8.445657677232688,-10.287747928051132,1
0.24684204086905082,0.6684069140159942,-0.09874510880203023,0.957500210182738,0.1437130480053021,0.27187140182529224,1.539864721344015,-2.2601050630740853,-1.4144355799232704,0.9937917773382379,0.6561077864771763,-1.4175003197795897,0.3237647209268142,-0.8157196443617255,0.9319654076230329,-0.5198079812619011,-2.161863002395591,-1.5525939264435964,0.04237389438614614,-0.18995492574667086,0.18291890195687865,0.3660726820736726,-0.29124134239662786,-0.7728115437494766,0.5791600107631181,0.00037526647700321554,0.5317903013597121,-0.7854011324190961,0.4067851636428917,-0.3643267252068552,-0.671273257339072,0.3757085230135747,-0.14916827510629954,0.6219138847539181,-0.7541825324821487,-0.8775209273331589,0.2815466930949928,-1.257600811985413,-0.17074537900829911,-0.1525958334413744,-0.5326533002138029,-0.660818873736228,0.35009763743350525,-0.13497118494692883,0.15605149895265114,1.5722831496254872,-0.4397295002991049,0.4863869494885109,-0.21653169529058935,0.09595120805986737,0
1.922245566149756,-1.0314616908722696,0.2988150154553219,3.3082342807344056,-0.5495315317818497,-0.10307522871635608,-0.7060904620124734,0.9443052928370407,0.18529362929095014,0.17178786523020928,-0.2000471997617246,-0.3520717363084599,0.5318199006123325,-0.17418398837701796,0.100248462299397,-0.05165191689811577,0.3385737425792719,-0.3351199634225376,0.13386947943087862,1.1109388993037643,-0.6882807660423864,0.005470018667567656,-0.027786830791337903,-0.031968972942353846,-0.19710150256245124,0.4616357754650384,-0.0911197097769253,0.0924740393306211,0.1445619071660199,-0.43666837030063027,-0.6927719990731218,-0.6367497526320167,0.015915862352413896,-0.16031618630512648,0.53204641330489,-0.050992079559479896,-0.16717745752045166,0.09693086342880122,0.40199042855351685,-0.31684866906839987,-0.28303572002008165,0.03026820425980326,-0.04320896873246915,0.3922531043405188,0.40514406138209585,0.2453752867206264,0.7050169745589702,-0.25559751712137146,0.19863304018305844,0.19268454330501367,0
-2.13037812002228,1.0946745790948358,-0.14319989364413171,0.5365955277713403,-0.9228223604852234,0.15482176087989893,0.1984795032055347,-0.7040847147116455,-1.405662529106309,0.25740838716498726,0.18637509385874018,0.7741701773791271,0.922729090650579,-0.5986380619008147,0.8158356908306847,0.11851810674887703,-1.333552646720117,-0.28184608999024896,-0.3522820057375513,-0.9322156512772988,0.398032475028719,0.28369284528098687,-0.09752923947050932,-0.6897040332086068,0.6409528415741881,0.1436831846138622,0.7429632431539205,-0.8111054039804604,0.3745266393231237,0.05692788120395029,-0.47750644611680193,0.7365651092458206,-0.49640280570505374,0.43937714124940525,-0.48944471599959904,0.6258772011076439,-0.6114491426995707,0.8123585887036731,-0.2785538469508007,-0.45821702501497114,1.5003007742318306,0.15209729129700206,0.18484296529941216,0.020167801466167028,-0.4357150073330761,-0.26039028108306395,0.4311570303461065,0.22316631200024706,0.40746708124616826,0.28150322214177015,0
-2.813580055068478,0.11443193699591997,0.13606101384399205,-3.223359404285794,1.5075513002606222,0.7525737275516934,1.7904040530147014,0.7435194026181309,0.42015553127375604,-0.007654137791320831,-0.11664997434360362,0.9611370866738627,-0.12105767049844365,0.11613758234330951,0.4934257220809058,0.8341054391270171,-0.48926741038110666,0.8363853960583443,-0.5496341768131034,-0.2981800246160181,-0.4371640667322038,0.44676681087917514,0.5625642738070815,-0.1547559492314423,0.03838212475140267,0.040980873396990476,0.3484216504238638,-0.35899052635415934,-0.0698218221828291,0.2981734908677898,-0.23437209359830666,0.22017576947953776,-0.49733716413993007,0.2407242479713113,-0.22652862558430364,-0.7547206330072229,-0.5968936770517148,-0.31646207027925594,0.2765346436619706,-0.48437720466301876,0.1598095927045745,0.4809341429400633,-0.13193210941144967,-0.048804358689763634,-0.3746454640352745,-0.42075605731084403,0.8684716931105853,-0.19165194410112737,0.16006549845859938,0.28772362751278696,0
1.2241816075743963,-0.8257620053647301,0.2502061010171079,-1.2207327550600238,1.0230517460501496,0.3103126724506269,0.7771230433432531,-1.0828425425882022,-0.27384298131207535,0.6425333271621723,-0.1704041227143376,0.5267038524515261,-0.11560283523933669,0.05643333288738926,-0.08569851998370005,0.3016155731778374,-0.12707600648942952,-0.2813352864038378,-0.08288300438015882,0.8995899654601555,-0.05633564245610486,-0.6655229780317964,-0.9728223220838575,0.5244445154360499,0.308614853946122,0.36453130969923353,-0.23872599137334172,0.5286458192499099,-0.07916354195676306,-0.4097402284804095,-0.2957496001937016,-0.0036489714303975743,1.6059027457173336,-0.09766317455792427,-1.5498229781219737,0.4665231273386319,-0.10846741969551335,0.4125407976729984,-0.4315020752964673,-0.24426672819971623,0.8475019241428376,-1.3625580176752083,0.4016781576087432,-0.20272399299085922,-0.30295097470861565,-0.378971064573558,0.1256212459446682,0.14943638802207804,-0.46233033556673636,-0.07454935090101646,0
-0.4568050844921958,-2.3496708184645656,0.685024786141939,-0.13687101711955366,0.27593142365231743,-0.19219553614723314,-1.2345071334525515,1.4144518597401525,1.0032670622016537,0.6299582388213031,-0.02864398096451043,0.2951919885362424,-0.060284728744523654,0.5147122336939217,-0.29922736079983875,0.0819487787471148,0.8210470587977005,0.26263408554511697,0.23085764274132003,0.24594938872477776,-0.5945280132640813,0.7294523937590497,1.1233449955755483,0.667118384696416,0.24204588855987977,-0.02135317289717443,0.7119851078858349,-0.5669991017164271,-0.6202459197599887,0.3706779186883854,0.45034164740740307,-0.38052552774621823,-0.7790861779600432,-0.1481298868015731,-0.6784575373472369,-0.8798145599842639,-0.7715226859089722,-0.6629434619374828,-0.08031078819032644,0.3536018339411831,-0.4745897018885899,0.1471714814568527,0.3128415791521115,-0.31314492840670655,-0.24087309157372533,-0.3937067752729585,-0.011741840363154772,0.12126800871220632,-0.35499899933538986,-0.5734734024247452,0
-0.9313503242548116,0.32475161214276355,0.03287610189852989,-1.2688636089719691,-0.4036940455621796,-0.07167949432147512,-0.38317642941468344,-0.16918518956184195,-0.6048621537253324,0.5005962500341887,0.4209734382033044,0.4362349453205839,0.9042399673331977,0.5729388563580521,0.14904911393062076,0.13015435407188958,0.2936989466942326,-0.020159875567020542,0.13601983393217645,-0.5766456202448456,1.2388613260172021,0.9969533151047911,1.314089785472416,0.017182567609767257,0.7571850783717037,-0.4699334379087226,0.41271199215959176,-0.32013364509752273,0.8786056528814133,-0.11736813272176204,0.5219022463476328,0.6622329106253365,-0.7507475416990649,0.24805765091993434,-0.5560299353966843,0.5984881031287635,0.3898291264661755,0.680301373702198,-0.1007702292356342,0.1040824941754766,0.20016981460746058,0.5793318779052253,0.9003373817974242,-0.5800438308480862,-0.32721629149443815,0.3292973523267064,-0.43742779026368744,-0.4977873910539044,-0.3067408222743227,0.34882459634942453,0
0.860848881469782,-0.23705901510015887,0.07582742574981262,-2.2425716873877084,0.07064980359588911,-0.6824120070450943,-1.376160242684953,0.4372206691723545,0.13101987514990523,-1.1373735994657577,0.16271437476626718,0.9489482816354062,0.548247105006033,-0.7800158227318031,0.1592238793904816,-1.005916299916032,-0.17848208773213917,-0.5542893073270058,0.29290873932144507,-0.5150630921423333,-0.5326496795628147,-0.14028142048717987,-0.3534530949369974,-0.8348327068945482,-0.10350507122377074,-0.008649610846493542,-0.4676247350693411,0.005266765489206237,-0.2997617284389907,-0.08006594451336012,-1.2007063850617872,0.45935915929467763,-0.5607691150972638,-0.2241037629700707,0.20260885083118801,0.6875477079665425,0.1227634530896742,0.20680180775168322,0.29306789555325524,-0.9784413551744042,0.6585481262723132,-0.5136854226878643,-0.003940878565562775,0.018786125744062167,-0.30747095993066653,-0.11748032138558419,0.021493409594765114,0.2805946700177838,-0.18656962838541744,-0.15515592312647772,0
-0.20830493723603874,-1.0055909776117689,0.348870020478991,-2.4186053156094443,0.8935809388040081,-0.18861102620720713,-0.48258475962333913,0.1803543084669077,0.5621312645581957,-0.18951322051539013,-0.47184626030795884,0.4115478254855912,0.33215982962490936,-0.09641159880527057,0.6639549723244528,-0.004311418943462094,-0.47771670145845757,-0.6575802481510583,0.32259584603004604,-1.0131053540953334,0.3381591255763399,0.6090268365065798,0.984531897158433,-0.1867864135934169,0.27936726911300075,-0.16306989247910253,0.4163249453054488,-0.1757929734140871,0.4398387040393033,0.10213006885521508,-0.16302055136880605,0.6698077971593277,-0.5912019329210221,0.02942113997802012,0.6829489384765651,0.48726413449579825,1.2610889094491868,-0.06854338709600662,-0.12366291202606712,-0.39318674773354106,0.2156071993577743,0.01630116488334227,-0.2505967751032626,-0.12363134162253107,-0.5546654906735975,-1.0728785135453096,0.1197367685410776,-0.05898923749062214,0.1206579165605873,-0.06428831326943142,0
-0.28235020232863794,0.49104908739834463,-0.010457691047647629,-1.3262505975588612,-0.9499095785518124,-0.29063058554643323,0.026610060785376904,-0.8539655015371757,-1.910662945733664,0.05789507372501249,1.256536694109899,-1.4543744375121272,0.4218774346378584,-0.30234674180343063,-0.2062266345334519,-0.8506423753547107,1.0954424294302787,-0.14002135184082673,0.19038828691359538,0.1794096378360628,-0.25156921110917546,0.23141729661831034,0.13943749289483948,-0.8861085130920865,-0.3174169635269509,-0.2492892151539978,-0.18800642215389773,-0.12516911420899302,-0.6174244375581724,0.2479137949924467,-0.7952000620585091,0.2014147936595469,-0.7656824795446249,0.10609533987594968,0.0291308331473589,-0.09628236323340901,0.6678391693097948,-1.0504546271998745,0.1370855414474132,0.7365313998983452,-1.2639970964170408,-0.2661673853830896,0.2906398099580256,-0.13495900626998952,0.18998137503453277,0.1316745638001326,0.071290513664023,0.12150947500518491,0.37112462494217524,0.20082936422660203,0
6.761606965958722,-0.7936303221395755,0.13199254843305014,3.5662155136072946,1.9180996783357878,1.296452461399215,2.1531724347290697,1.5979623880606115,0.5367282477530266,0.2886608364873868,0.26436280946080265,0.8160157179825452,0.1676260332779512,0.03985398387074146,-0.1927214061810477,-0.3757767217281794,0.8226876125799297,0.6507056522112264,-0.18988958634330425,0.8008268364503887,-0.10556247002220893,0.02362922521289474,0.24753225115374555,-0.1748137286065521,-0.38061587937175456,0.20406865094224702,-0.23972951572739604,0.30166537277368594,0.23682613621720988,-0.004963270431305236,-0.40157072876320105,-0.8060085520146001,-0.7353113060263828,-0.2839031087809823,1.019491225196861,0.06273669824774693,-1.0748469707540564,0.6628076514610658,0.7975659160415798,-1.1259048744738436,-0.032966313433717184,0.07397389416810653,0.2978274525991512,-0.5725425190824132,-0.47974950228064295,0.06538989911895352,0.43304288890592463,0.24504456260849128,-0.41815508799041035,-0.3192650086618198,0
2.38798482837581,1.1099806494471287,-0.26274613155498266,0.4992613123143743,-0.7463195130969003,-0.03610182865110302,0.09682666007538404,1.3731596852045949,0.42138383085165065,1.100423375203653,2.171569416545461,0.30765539866095265,0.3564346540688631,-0.9315360753885568,-0.32858540257478513,-1.031364416906145,-1.915174832168778,-0.29269214022923856,-0.8450554242403965,0.036963631171252426,0.029960706164852975,0.10563650602481213,-0.09661540468744659,-0.8353022852544301,0.9565879373207683,-0.08192970189009655,1.1558551844549787,-0.6592463513628339,1.0455001130571808,-0.2825461876068434,-0.10733029398306103,-0.7559615781599279,0.6589654492662133,0.28233014956942243,0.40360525292883015,-0.9902534261029832,-0.25666437547381665,-0.7977959569679807,0.3417537978171148,-0.26638143617978827,-1.149210713590001,-0.9036430219841293,0.2134786929635922,0.07298486138779123,0.13401838170835806,-0.05074411554209748,-0.2548692323506345,0.5138271396247064,-0.15008026646576744,-0.2367538052832611,0
1.028968073200353,-1.5280166010158753,0.4278889463638741,2.6139950100093086,0.4470011395103342,-0.02852865557013469,-0.06841913127973584,-0.5419077919085399,-0.06733468834470704,0.13211270622740223,-0.3329056581351609,0.27007207024602115,0.15664798561684837,-0.6026967907590114,0.15451968317661768,-0.23660368259354692,-0.33053057841545924,-0.5837154917620464,0.20610752652461342,-0.41199962857859745,0.7240769106303063,0.354551332237412,0.441895786855646,-0.8306675328124329,0.11119437677869154,0.005659229912617388,0.20956496310952985,-0.13166267139524052,0.8061405992162302,-0.33047965969814086,-0.47144601754965704,0.33434100165430575,-0.33495704384195263,0.26235749797267377,0.4627024460920584,0.3496009976467296,0.8448681980205736,0.05215612776913574,-0.09964159884618337,-0.28494784155450253,0.31606575763184697,0.08797098579822343,-0.34130384858478746,0.3093718163144415,0.010929024269551134,-0.5522813592265127,0.04078858799960516,-0.12364938703397374,0.08670403152849313,-0.12323941164840448,0
4.237365906670418,-0.685628570934365,0.1446790029108859,1.2973227479337632,0.676691646407272,0.09226861872923367,0.21768836156071708,0.5578368798120587,0.5170745012275297,0.35887940739998947,-0.27058711024595855,-0.19593861358236395,0.24520374625831912,0.07241236088353975,0.19744383065987595,0.0019106116861255104,-0.07319967124509802,-0.1925719460306067,-0.008124909078416608,0.8096400582501996,-0.41084847972106686,0.0036502144832667,0.16977029898373097,0.21409946484000844,-0.10865500139225387,0.4473647603756039,0.05435129722988061,0.18399234428471434,0.3949923814913436,-0.3778004317675614,-0.49329046168785057,-0.537924481656001,0.0866415745405369,-0.35673320939837383,0.5670819391112086,-0.0653826239409292,-0.24962595213633176,0.2232447662457171,0.5134218342423229,-1.1875531560077868,0.004076612300614885,-0.14149557072892185,-0.40208759532771926,0.30438706283773725,0.20234216707571953,0.20737588986863187,-0.03182570976070622,-0.11916931260144846,-0.02952665985275776,-0.10288862886693732,0
-11.135645473395561,-1.564815575584394,0.49187944537481165,-0.38283396404464803,-1.9928113533050194,-0.7606877866998656,-3.105839040166629,-0.22252181961086964,-0.5798287034895878,-3.131400712042888,-1.1932606350418615,-0.08393040130528968,-0.7367469611821766,-0.7640107737339963,0.15200485693823781,0.3945507145854358,-0.8833966835499232,-0.09578198087636784,-0.257659166884984,-0.9720673768122945,-0.44220073278577626,0.07836856841166553,-0.21356050586166545,-0.13002181704637394,-0.010270886774696095,-0.11482966387607273,0.11947086904152085,-0.8343451168590873,0.2356161579917432,-0.2335887867570756,0.4662302926814122,0.0307022687478631,0.30204111706073855,0.6188533934801587,-1.316982390486622,-0.3228352979193205,-1.532349593804771,0.6129338766604021,1.0939153078805748,0.658604760109146,-1.4242250192634536,0.362103796775522,-1.1840059193199421,1.3691917668416227,0.3531048762538666,-0.2017190599672794,-0.23326038410639574,-0.7014966759192347,0.48123518772007823,0.2935868511865857,0
-0.4245636970375715,0.1419919454937232,0.0464022684238606,1.4767523242216418,-1.2642112448317637,-0.2440129321753099,-0.7934331343214326,-1.045794115271327,-0.6311948506498002,1.1569008621875094,-0.06477170670116872,0.06967555129649579,-0.08313462895429052,0.13779326598842986,-0.250462110964123,-0.5069325437475487,0.15902936947570206,-0.3105215033598685,0.23724192271108213,-0.6441087419341138,-1.2877493491399887,0.856200988193044,0.6981804164222702,0.3798482178672949,0.5936517737120341,0.09306632736937694,0.35017128733373637,-0.9562934900659353,-0.8781122172017437,0.4581795483523047,0.07756843664432334,0.2010841226842136,-0.5442148255901076,0.18031497826206117,-1.9434479134026135,0.1977732419233336,-1.4795319491406271,0.7173071903350577,-0.5307528914853485,0.8970543592598176,1.0148640668329683,0.5740573559686005,-0.05415870127570785,0.06098054650497677,0.07555464089172749,0.11061968926918571,0.6329858057328952,-0.06860005997358526,-0.12257917193439913,0.012639840047544504,0
