Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.6100930704231518,2.838837110820041,-0.15293358491632117,-0.8549105520232252,0.15950590162989203,-0.411035918942984,-0.6834733685417084,-0.6281744917456742,-0.6658130671951124,-0.10058096375797752,-0.42333492158615926,-0.6440445316275245,1.1232217672410794,-0.3698327918336421,-0.4629500043881202,3.5405685398841187,0
-0.6100930704231133,-0.7515743551900111,-0.15293358491888753,-0.7252676753242568,0.7449469997819226,-0.4110359189426822,1.3690231680703124,1.0377505641437612,3.1304054939276593,1.105441406746951,-0.42333492158611896,-0.644044531627484,-0.7604886183750624,0.689428915163205,0.6110778925356647,-0.9738385084786276,0
0.0357941171213203,-0.5624434728263985,-0.15293358491690168,0.6731877342746743,1.4620257413054156,-0.41103591894223135,0.8745666899726736,1.202905608890595,0.9669691307955998,-0.2041532930317541,2.7312276626591907,1.341025361599801,-0.8396628812020549,0.05333211004838326,-0.2033967005473879,-0.8983947597304069,0
-0.6100930704231536,-0.26337065477972915,-0.1529335849132762,0.7169134382500675,-1.9085907587059345,-0.4110359189394855,2.069838592499816,1.9055879879959967,-0.2681848126918331,1.1064950841765002,-0.4233349215861673,-0.6440445316275218,-1.1810264032476059,0.41076993188913297,0.45807048199970224,0.1362957917364179,0
-0.6100930704231412,-0.751574355190102,-0.15293358491049597,-0.5181459196513482,-1.9085907587059365,-0.4110359189428689,-0.26628718272438573,-0.8397514412150319,0.40480841456098077,-1.369257108284825,-0.42333492158611224,-0.6440445316274686,-0.9306054880768575,1.331484324983601,1.1846326434739192,-0.7792636133742684,0
-0.6100930704231239,-0.7515743551899969,-0.15293358491582218,-0.2335452850045,0.06597389186595816,-0.4110359189417972,1.668031294453491,1.6929282150247404,2.4724175502229797,1.159169480262113,-0.423334921586136,-0.644044531627502,-1.0334356404771943,0.32331640308159193,0.2380992236392091,-0.7549239276136956,0
-0.6100930704230997,-0.75157435519005,-0.15293358437150117,0.7759814944975288,-1.908590758705124,-0.4110359189423467,-0.1843503282113965,-0.5761741983997744,1.539530006904834,1.0364546388073543,-0.42333492158607666,-0.6440445316274505,-1.1351754837848806,0.8447373710228759,0.6696950943175561,-1.0426312925722425,0
-0.6100930704231616,1.3550053914625302,-0.1529335849173803,0.5435448575757095,0.907761979741363,-0.41103591894287833,0.8830910929799489,0.40025357475223006,1.837074120022772,0.544460743167004,-0.42333492158617003,-0.6440445316275208,0.4071709737542105,0.9592790188834204,0.8302082783368502,-0.7768876977202679,0
1.2033594176825857,-0.6208741519306321,-0.15293358491622952,-0.8549105520232252,0.09715122845393612,-0.4110359189428765,-0.3472162493296005,-0.24388561099884298,-0.4628222166701224,-1.0367497109972479,1.8695977017253451,0.7425416027461803,0.37697542115393956,-0.16370576866928788,-0.3525412426959014,-0.9411377854699092,0
1.2282012325881446,-0.7208982486603793,7.48425184817071,0.6225579717768543,0.1941473867276453,-0.4110359189426807,0.11984798276751493,0.35081936232199584,-0.3491047609390885,1.1560830147581647,-0.4233349215861662,2.0580207558699803,-0.7009110909794575,-0.38360811062527367,-0.32940487414094183,0.3847251185167498,0
1.6349859516666705,-0.751574355190102,-0.15293358491657577,1.0743902461892363,-1.7211803243271337,-0.41103591894235947,-0.46599200321231093,0.4191337983646379,-0.7543401475495753,0.8995814105615174,2.076104055998746,0.34849041498612315,-0.7928588652651933,-1.383264334380445,-1.3428702612886216,0.10720625251705615,0
2.2653470048952262,-0.751574355190102,-0.15293358491761452,1.834603801270167,0.14911345610056606,-0.41103591894222496,1.1637007775285872,0.7567331785901795,0.566620697770033,0.9588386274823708,-0.42333492158616565,-0.6440445316275183,-1.0171521376824826,0.706330065852776,0.7093350918372004,-0.22443642297249156,0
2.0076131752500532,0.6246219026596103,-0.1529335849149056,-0.8549105520232252,0.4712792675096716,-0.41103591894298064,-0.36483268944028946,-0.15952406972100813,-0.20427390916653668,0.32773109761785324,-0.4233349215861488,-0.6440445316275194,1.1742112911986131,-0.4390617690985845,-0.5162021640350817,-0.08971896274497049,0
-0.6100930704231494,0.7361014877926876,-0.15293358491888753,-0.8549105520232252,0.5717395742931561,-0.4110359189429503,1.4500831181171099,0.6475554908429326,-0.04192410117507583,1.1333475289097197,-0.4233349215860293,-0.6440445316273945,-1.2455026538114722,-1.6219038236922625,1.29016584585885,-0.7496624254555495,0
-0.6100930704231504,0.7937633421718654,-0.1529335849161175,0.5182299763267996,0.25650205990360125,2.4424627980913867,-1.1442579002492403,-1.1492158262904952,-0.4855068254955526,-1.6515009488847512,-0.4233349215861748,1.261030007693624,2.388775751242104,-0.45420899455827346,-0.7390921958441826,-0.11182854964343024,0
-0.6100930704231415,2.046947644012665,-0.15293358491588327,-0.8549105520232252,0.05558144633663218,-0.4110359189429512,-0.07106137559550285,-0.45868662563903195,-0.7457729035830464,0.09411749054923423,-0.42333492158615527,-0.6440445316275107,0.0550899432041933,0.8042612217970667,0.662609908134879,1.2759320200412605,0
-0.6100930704230647,-0.7515743551899523,2.8001114492090897,-0.8549105520232252,0.052117297826856854,-0.41103591894283975,-0.6142013657737656,-1.022171763022336,0.273683967216934,-0.07107603240561353,-0.4233349215861479,-0.6440445316275045,-0.8863515061106289,0.8542655449226509,0.7083252741423912,-0.9327401041816091,0
-0.6100930704231627,2.8772783470728265,-0.15293358491613787,-0.07551905660220729,1.3858144740903584,-0.4110359189429533,0.14512158367543368,0.37946078778160564,-0.34819072381893823,0.24132450408374648,-0.4233349215861359,-0.6440445316275096,0.5374200583864204,-0.12760739704243662,-0.32406429331548625,0.014026616951637247,0
-0.6100930704231441,1.8124561028706747,-0.15293358491385667,0.24283475304319097,-1.9085907587059348,-0.41103591894264885,0.08992241203102058,-0.025837053338743282,0.7685643694628331,1.0989034753337026,-0.42333492158614644,-0.6440445316275101,-0.8343675745768476,0.30889152728273067,0.1588870838893148,-0.6709845224606322,0
1.4610932473277587,-0.751574355190102,-0.1529335849162397,4.069984527310358,0.41585289135326636,-0.4110359189428647,-0.4531980347489,0.7962400400159787,-0.8108567862557708,0.38285729092812587,-0.42333492158616504,1.0003044097771951,-0.04961667855658138,-1.6172497583232406,-1.6099287039552315,0.09611299839265723,0
0.7034178927082141,-0.751574355190102,-0.15293358490976272,2.712953468846021,0.8661921976240591,-0.41103591894224106,1.7024614361024846,1.713067715155757,-0.2867070322381105,1.1593043809620174,-0.42333492158615466,-0.6440445316275147,-1.001932031379878,-0.5063373807555511,0.25596857969283326,0.29148081552037786,0
-0.6100930704231237,-0.7515743551899906,-0.1529335849142131,0.03417876214307391,0.2530379113938259,-0.41103591894286046,0.15802426033777733,0.025463200501103272,-0.12985345563244882,0.17282259827923413,-0.42333492158615843,-0.6440445316275177,-0.43863777282984445,0.2006053705220974,0.20165681738103616,-0.9587154163569231,0
0.5698931375908353,-0.4382782797299021,-0.1529335849138363,-0.8549105520232252,1.4447049987565388,-0.4110359189429667,-0.40267487391880896,-0.37108332313076875,-0.8442015932097775,1.038443407850671,-0.42333492158616587,-0.3652459093101007,1.069124322035263,-0.0927710325210454,-0.2611086400500559,-0.26220085949543975,0
-0.6100930704231572,-0.7515743551900631,-0.15293358491665726,-0.09699834978309825,1.0532562171519269,-0.41103591894222347,2.1231990326315833,1.6931735004067783,2.7651572008129817,1.1594654082253668,-0.4233349215861745,-0.6440445316275245,-0.7601031383179155,0.8411839857399601,0.735289157702883,-0.10057624935888675,0
0.9114680925422693,-0.5363034321745045,-0.15293358491601566,-0.8549105520232252,-0.6718897407161868,-0.41103591894193653,0.5974201060331702,0.6995350657253177,0.227800544514666,0.8217234454003712,1.0969791003921032,0.39885786003816054,-0.8284100826344414,-0.4617054121721582,-0.02583543292969065,0.6261360247548107,0
-0.6100930704231383,-0.7515743551900278,-0.1529335849140094,-0.07628617421581117,0.45049437645101964,-0.41103591894279756,1.024701838160337,0.8970219141912259,0.5544779610306962,0.15635700300765473,-0.4233349215861455,-0.6440445316275074,-0.571490451151637,0.5042598733097712,0.33039543704833474,-0.6854394996462776,0
-0.6100930704231412,-0.751574355190102,-0.1529335849116875,-0.8549105520232252,-0.2908334046409007,2.4424627980913867,-1.4547403883588501,-1.6764753531467569,-0.8853858054286937,-1.1892787099559856,1.7948281596608378,0.6743974123816592,2.0520229042504883,-0.5270412574799853,-0.4563377595404707,2.627325330231962,1
-0.3619854440539406,-0.6058820697920458,-0.15293358491575088,-0.03409470546762545,0.003619218690002253,1.8645390072996069,-0.7387813265586431,-1.010888021739109,0.38870920475693854,-2.218591860491027,-0.4233349215861541,-0.6440445316275141,2.067416729567662,0.4179266469478338,0.2693781966659791,-0.1841115635011847,0
-0.4197426637093649,0.24020954013175772,-0.15293358491888753,0.8718711961979495,0.9112261282511384,-0.41103591894141617,1.5799903487110483,1.5066555464083,0.09942834862776852,0.9562707369249775,3.058789465989413,1.9365463295680077,-1.0641739582845922,0.441854381508822,0.3279193534375434,-0.2494930438309782,0
0.7841537911512803,-0.27490302565556474,-0.15293358491493617,0.7245846143861052,0.7691960393503499,-0.41103591894162805,0.7111789913882072,1.7374741943846799,0.3089791109040474,0.4843107128816557,-0.4233349215861678,-0.4262794015496284,-1.104650670873283,-0.6779300148501071,-0.839422240512714,0.3437013163538079,0
-0.6100930704231609,1.5702763144781275,-0.1529335849132762,0.24283475304319097,0.6895206236255172,-0.41103591894283614,0.6759291787665054,0.4509966541971604,0.34058206350637243,0.48849357420527606,-0.42333492158616487,-0.6440445316275203,-0.33233662373389655,0.5680158088393019,0.42315262321641994,-0.19928482123163593,0
1.3834625757478873,-0.751574355190102,-0.15293358491545553,-0.8549105520232252,0.12140026802236342,1.623737427803032,-0.7847251460399663,-0.8842847080210742,-0.44193052808879424,-0.571184043430611,-0.4233349215861376,-0.6440445316275089,1.8910834447607867,-0.4961806365558412,-0.20414887807762558,2.9388900449984305,0
-0.6100930704230728,-0.751574355189947,-0.1529335849145186,-0.8549105520232252,-1.9085907587059274,-0.4110359189427824,0.8188411546778557,1.0561686783468873,0.9293394644509478,0.7858324163941383,-0.4233349215861208,-0.6440445316274973,-0.6894999817720537,-0.06860202901803988,-0.12453661595989134,-0.6279040702165193,0
-0.6100930704231643,0.27480665275926447,-0.152933584915425,-0.8549105520232252,0.04865314931708152,-0.4110359189410078,1.3718536723272354,0.6190343985885937,2.6743688373692485,0.780592658183686,0.5735923059405523,-0.5409394088151488,-0.9458311851208511,0.8532311022736428,1.221937926765245,1.4426187332054647,0
-0.6100930704231551,1.1397344684469326,-0.15293358491595455,1.0038154257377256,0.45742267347057025,-0.41103591894298064,-0.66245764874351,-1.2231471808385683,-0.5328540762124541,-0.5600319027632782,2.2612476839680022,1.8772905118597285,1.8333513357271214,1.4390388749483565,1.2905629349213068,-0.39910089831620726,0
-0.610093070423167,-0.751574355190102,-0.15293358491449824,-0.8549105520232252,0.28075109947202853,-0.4110359189428629,-1.2119635647848312,-1.709682934163245,-0.42061018166012865,0.3482248323383847,0.35284413413105475,0.21516482514249477,-0.13568224330398326,1.4955731443879625,1.2905488696249725,-0.58366281687296,0
-0.6100930704231696,1.3780701332142014,-0.15293358491741085,-0.8549105520232252,1.434312553227213,1.3789224886481808,-0.3164562901385563,-0.5439172949256513,1.0322744014273686,-0.6153469956275585,-0.4233349215860276,-0.6440445316274256,1.2684565895077535,0.49296997594452385,0.27349911651464753,1.0712560986523765,0
-0.6100930704231687,1.420355493092265,-0.15293358491549627,-0.8549105520232252,0.5544188317442795,-0.4110359189429849,-0.842568377921124,-0.6542786160350466,-0.8356491815222966,-0.339883084785667,-0.4233349215861473,-0.6440445316275221,0.8679855163194959,-1.0740220117806225,-0.8221666717274464,0.4070627950243471,0
-0.6100930704231547,0.9898136470610701,-0.15293358491735992,1.3881413501530118,0.6514149900179886,-0.4110359189428519,-0.1880442910764545,0.9311494088310881,-0.36898418384674986,0.206073667371825,-0.42333492158610775,-0.6440445316275117,-0.6557059698191355,-1.5901713430933493,-1.3407000271118539,-0.05393912925948659,0
-0.610093070422987,-0.7515743551899868,-0.15293358491545553,-0.8549105520232252,0.5197773466465262,-0.06187362867299281,-0.4961528243490994,-1.0611557993277125,0.29161516279735616,-1.5133603424598894,-0.42333492158616215,-0.6440445316275107,1.2467203439774244,0.635474839020331,1.2347298592818883,-0.04561805324507041,0
1.131939199829104,-0.3210325091589071,-0.15293358491279754,-0.8549105520232252,0.3119284360600065,3.3534954405200956,-1.104717175568846,-1.0091136676056986,-0.6299152812003872,-0.48163324186847023,-0.4233349215861609,1.8446998121201748,0.8189552765313056,-0.8041912198838024,-0.916619646669964,-0.3127520914896755,0
-0.6100930704231501,0.013406246240324689,-0.15293358491618878,-0.8549105520232252,0.11793611951258809,2.201661218594812,-0.8122554361832232,-0.901294040534533,-0.8597038328487564,-0.39565201232733466,-0.4233349215861439,-0.6440445316275132,1.2104204149377369,-0.24932565806880214,-0.24609904757879641,2.950727884825666,0
-0.6100930704230922,-0.751574355189979,-0.15293358491888753,0.1983419314541939,0.6029169108811341,-0.4110359189429403,0.3634908707361152,-0.17765204699077725,2.233642605696643,0.18835412563545112,-0.4233349215860867,-0.6440445316274515,-0.5374045650183541,1.059497098388661,0.9784105848443093,-1.0462750803679524,0
-0.6100930704231147,-0.7515743551900128,-0.15293358491888753,-0.2519561077309811,0.6895206236255172,-0.411035918942306,0.6849172345675945,1.5518062234272467,0.7720445154295147,1.1594654082253668,-0.4233349215861485,-0.644044531627522,-0.981622731492398,-0.5335926362330945,-0.7320228169920497,-0.8343127991124759,0
-0.6100930704231728,-0.751574355190102,-0.1529335849135308,-0.8549105520232252,-1.718062590668336,3.2932950456459515,-1.4402894628336536,-1.8568008860183731,-0.8265542788133948,-0.5452268798179309,-0.4233349215861748,-0.6440445316275245,-0.02832378818839115,1.3518189673331773,0.7727600567824179,3.6282243396632894,0
2.1690849721361856,-0.6504739038452767,-0.1529335849164332,0.886446430856414,-1.9085907587059383,-0.41103591893647523,2.034920308875994,2.014885516319748,0.40749760807031626,0.98243380733219,-0.42333492158616487,-0.6440445316275221,-1.2276899999582278,-0.29837876635276595,0.21765324380575507,-0.20708236507317157,0
-0.610093070423152,1.6625352814848122,-0.15293358491605638,0.7652418479070835,1.3858144740903584,2.687277737246238,-0.6915558927067167,-0.9976386935198727,-0.6037469719763446,-1.4244134734980978,-0.4233349215861464,-0.6440445316275073,1.3381290698058912,0.38679312357063206,0.38232317688932416,1.1224427999376227,0
-0.6100930704231031,-0.751574355190102,-0.15293358491454917,-0.8549105520232252,0.422781188372817,2.350155525951033,-1.014617377109568,-1.2953458350550606,-0.8499902264505601,-0.3451879591159088,-0.4233349215861748,1.9009928389430402,2.219861354231389,-0.7586917512477248,0.18958099638708853,4.74748260586361,1
2.4112926674653843,0.65153076803656,-0.15293358491626005,-0.8549105520232252,-0.003309078329548404,-0.4110359189429667,-0.36223614832515927,-0.2037375385060554,-0.5855168968378789,-1.3061071075919917,-0.4233349215861577,-0.6440445316275237,0.6726446946339719,-0.28872606952519037,-0.44553757511402936,-0.1380238906263449,0
-0.6100930704231349,-0.7515743551900549,-0.15293358491044506,-0.8549105520232252,1.2403202366797945,-0.4110359189428043,1.1159474582469735,0.4266342005496337,0.7532970046928549,-0.12451919631514648,-0.42333492158615016,-0.6440445316275013,-0.6893519572635335,1.2965593196325367,1.1561139530023672,-0.8484108407127215,0
-0.6100930704231703,-0.7515743551900538,-0.15293358491495654,-0.8549105520232252,0.5232414951563015,-0.2228093509698704,-0.9637006851989177,-1.1503137387402134,-0.675235525755197,-2.048412525763888,-0.4233349215861405,-0.6440445316275091,1.6227407781967182,-0.8424908964704871,-0.08758323957923095,0.042077747100483655,0
0.39600043325192347,-0.2095529240258298,-0.15293358491428438,0.1592189331604234,1.4724181868347415,-0.4110359189403854,2.313998823511533,1.5135934630733237,-0.7381605727038992,1.1287317321813106,2.2719290471200746,1.8772905118597285,-1.1063094865289012,1.5176222952058558,1.2754496708709775,1.6098181293743725,0
-0.6100930704231474,0.39781860876817726,-0.15293358491633136,2.083149908077658,0.42970948539236764,-0.41103591894298275,0.3106302465024473,-0.026104261531509968,-0.3693436631473511,-0.2596262184291189,-0.423334921586086,-0.6440445316274598,0.07606921588477487,0.6305587311613783,0.5757367941494721,-0.8758798936192125,0
