ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.08414999219998463,0.0804503739079295,0.06722168125030421,0.32899893258388413,0.3305279303749976,0.020484933670375315,0.018569646819000172,0.019229221705728987,-0.019508568697137,0.018040548041906353,-0.609939339845669,1.4795498595258072,-0.3694492734166919,-0.15039853711765422,-0.15033119744671736,0.013773722979284166,0.014135255620392,0.013062640631991567,0.001988138023002351,-0.3452391309873405,-0.01942327427831135,0.06844713396080986,-0.0005231587658353191,-0.05068361341113004,0.016320084194059444,0.024797856936842683,0.024111188633052366,0.023768657639460945,-1.6474697959388933,-0.014476040280452622,0.0018593999036615057,-0.32253150552715815,-0.33835403678926834,-0.03637596202926926,0.03427463523905359,-0.025270902370423183,0.9376064413527984,-0.9376064413528028,-0.12618740629477654,0.3852956055099226,-0.09517735871210736,0.07070820408578311,0.01426682305737792,0.19649057486600138,-0.3205217160197015,-0.04506141635599973,-0.042003707721286525,0.7438606299420972,-0.4106729659268137,-0.1080547644669802,-0.48130039384899176,-0.18242799832037873,-0.035776689065440626,-0.8032415276950053,-0.9682186783525994,-0.39282528483205736,-0.5666581701656374,-0.020459378451385044,-0.07547551194585449,0.5387628379578421,-0.3911125060516932,0.3233263017771772,-0.09743877748470198,-0.38223224142154794,-0.34301214188886436,0.17711090870476096,-0.09496962243057677,0.13036852184463865,-0.019887868277479435,0.0279471741401118,-0.4232025014612735,1.6361540100015737,-0.029636307468901005,-0.6858595404610279,-0.01836154133892429,-0.014476038670104736,-0.38223224142154794,0.17711090870476096,0.32617195668551496,0.04369984249524862,-0.03877085501853308,-0.4988636601082386,0.06230129131049175,0.3543420124917806,-0.028961185440334745,0.09549274642955156,-0.05123815108588505,-0.02196985705530834,0.3289788606986367,0.12109153504096605,0.2659759016300253,-0.037957809576952,0.0485437082943967,-0.5167862716665744,0
-0.4300326352024768,-0.2925799443102998,-0.43334710621127287,0.5353805862524861,0.5756463725853199,0.01793159339458684,0.011971389405843266,0.012346891395367356,-0.024587273636188258,0.011861937831853632,-0.6099393398456368,0.11565767782540162,0.14625433266607105,-0.15039853711813642,2.0418889797659276,-0.5794747781439374,-0.578065971797894,-0.5789600635709351,-0.3849746446336558,0.38890237734873406,-0.019423274548840436,-0.2705518569618951,-0.3654196523392978,-0.08722988633063711,0.011976862862781351,0.009186929901507773,0.008543425506348686,0.019218623467908185,0.20745314478395932,-0.014476040281372195,-0.09804291429809342,1.0003908706954387,-0.23544258515124786,-0.0363759620141016,0.10958866601657717,-0.02527090241779563,0.16784907554242126,-0.16784907554242584,-0.09998974126556667,-0.13196778801194897,-0.23804080456248677,-0.2686269385007632,-0.36670406490725954,0.17768332271349238,-0.25976877633929407,-0.045061416357557976,-0.042003707698019345,1.03713180445431,-0.41067296592673924,-0.21053940056976103,-0.30201540405962374,-0.15685963503852696,-0.03577668907859768,-0.07042878551794902,0.26229061019133065,0.37838201525901716,0.012121194893057472,-0.020459378428335513,-0.07547551193923202,0.595804380498227,0.3089489277330694,0.0018908591899469615,-0.09743877749006702,0.8306702828409237,0.01890333824555682,0.02386425967932181,-0.0949696224490184,0.016598171903535137,-0.02514789401675516,0.8422356117565255,-0.423202501461261,-0.6439296110023538,-0.02362241337451652,-0.8456125688107132,-0.017316182727178386,-0.014476041119871977,0.8306702828409237,0.02386425967932181,-0.2836562592912938,0.23165244444775018,0.03830667738321962,1.072276165308409,0.13821031469896952,-0.013186899495646635,-0.028961185440334745,-0.20488023417045115,-0.051238151088081156,0.000776225384790157,0.5354729831226785,-0.017453390277638436,-0.08324544281823992,-0.025741001600519255,0.09309512026371036,-0.34082894573583494,0
0.10096905010567452,-0.05271565986841787,0.010358445497337797,0.33238223838174363,0.34873189067734267,0.0165033186778335,0.019158983295491826,0.01741619881640842,-0.008335417831029202,0.019739665849733357,-0.6099393398456495,-0.7501839880854593,-0.2680552558638606,-0.1503985371163004,1.6100989943499135,-0.9772363589885603,-0.97512537599367,-0.9758997714232321,-0.22667168809230118,-0.26186017851701543,-0.019423274735486936,-0.3987447526889924,-0.26048209863189437,-0.08216074097378705,0.006940130217992586,0.046066232335760966,0.045320757389009876,0.036130823289675484,0.11744195318486607,-0.014476040280350447,0.2961029347011684,0.0009964586686465984,-0.2589284944638967,-0.03637596202338243,0.0886979884318618,-0.025270902401817317,0.47586341945930694,-0.475863419459312,-0.1112584882125681,0.19132183293921295,-0.14735357371835048,-0.3985242021890398,-0.2564624890592216,-0.03142096465965926,-0.5787217096614018,-0.04506141635695761,-0.042003707710956295,0.8549949697572516,-0.4106729659267922,-0.3002134571596953,-0.35967489826323973,-0.2083514777589537,-0.035776689058929854,-0.4597002493256825,-0.6513977014968079,-0.4941592784222035,-0.8197457108739664,-0.020459378436238435,-0.07547551194861142,-0.049567432715524266,-0.3022810201752673,0.03964596519365606,-0.09743877748694818,-0.7882975965487764,-0.1620574275880741,-0.08089177718329046,-0.0949696224265916,-0.6918114048008874,-0.02266344144696783,0.29880736218339266,-0.4232025014612661,-0.6439296110023628,-0.02512143036079506,-0.47590810829865127,-0.02079364153245244,-0.014476040290777533,-0.7882975965487764,-0.08089177718329046,0.30953942485068503,-0.25604345147936614,-0.11857536113770199,-0.2733805481326676,-0.1509620780204763,0.052877802292009314,-0.028961185440334745,-0.029284337103808532,-0.051238151088583296,-0.003964205628819319,0.3325549124808128,0.04957196976314959,0.03451536859505856,-0.02905531472315235,0.08239406104812343,-0.42357766095292887,0
-0.5149288322502414,-0.5704916669739866,-0.5212266523749269,0.3514133334946463,0.3529653698174241,0.01315205956589323,0.004171347805403384,0.004963594234084467,-0.026151514757496913,0.0054813345956129834,-0.6099393398456341,-0.7501839880855299,-0.44879648253101107,-0.1503985371163468,-0.8179059990195554,-1.184941211784529,-1.1824635631675446,-1.1831754550457338,-0.5989767895877153,-0.5038625039795634,-0.01942327460393675,-0.5212401863837594,-0.5872194817662926,0.016621202521163662,0.022069302470043812,0.03923267004098833,0.038506089760636596,0.03153092804518172,0.380551590166831,-0.01447604027359413,0.31171267129505104,-0.5468757142761046,-0.3226796334186854,-0.036375962031124934,-0.3377228810654915,-0.025270902325309496,1.3926656076820905,-1.3926656076820954,0.005184901206063399,0.7337847780525412,0.5247257671951207,-0.5201240635712312,-0.5986863378935662,0.25513684501896366,-0.3205217160197015,-0.045061416355237464,-0.04200370772590794,0.8920397496956364,-0.4106729659262143,0.26772223457654615,-0.32602252802491577,-0.2878974968580961,-0.03577668909691843,-0.5186204017074009,0.5303099806648509,0.72845284079431,-0.261196054409225,-0.02045937843807671,-0.07547551194460662,1.6528581570000322,-0.49276176611948247,0.08175403271619147,-0.09743877749253939,0.5830902640828894,-0.04456679031293021,0.743250574092727,-0.09496962244656569,-0.7536038489115426,-0.02861192280943765,0.6901820559583137,-0.4232025014612436,-0.6439296110023431,-0.027095716397908615,2.115414899327452,-0.01782960415843239,-0.014476042128854933,0.5830902640828894,0.743250574092727,-0.1289331312995782,0.12952768515417526,-0.025889093975796442,-0.8463858306938467,0.17339675455310882,0.2826313686087607,-0.028961185440334745,-0.565558184367587,-0.05123815108773798,-0.00633135466034686,0.3514808083829448,-0.1955121792522956,0.5985261088926096,-0.08294853395630473,-0.5102902304928901,-0.5850565587788024,0
-0.4764852713229405,-0.2967155354213647,-0.4212852077182228,0.008430708237957512,0.012593646955432171,0.017373050209250684,0.009128707578183287,0.010975196446177027,-0.028203311552915222,0.010697507446093622,-0.6099393398456819,0.4029945138577904,-0.1833827307015677,-0.15039853711734824,-0.8179059990195554,-0.21972454290903207,-0.21895081100648509,-0.2199531605645839,-0.42601615188511577,0.3583978825425014,-0.01942327411952254,-0.13666149920250234,-0.4703572060467004,-0.07987220539663659,0.009255945698542978,0.004437093574879993,0.003806722384478817,0.01668584998858168,0.02050682377045794,-0.014476040281660838,-0.1042868089355489,0.45960325171117833,-0.411792470941942,-0.03637596202529141,0.3655965976197419,-0.025270902342474318,1.2411648815602245,-1.241164881560229,-0.10852125667051844,0.8090247203487934,0.30421914425216584,-0.13300732839452437,-0.477445602550514,0.31782768552736335,-0.25976877633929407,-0.045061416357767094,-0.042003707690893906,-0.6607539427215835,-0.4106729659266787,0.09691450773857888,-0.40514534497895943,-0.20089403846838647,-0.03577668908691458,-1.4225000979333389,0.21814855877504769,-0.19013609815703938,-0.6416356858527867,-0.020459378441986392,-0.07547551194765229,1.625883927555519,-0.14347733436554025,-0.13761655744583776,-0.0974387774993951,0.7400064629862444,-0.8317600314886093,0.6451887403643494,-0.0949696224438969,0.045846390999422997,-0.025785214060192675,0.29583685512679014,-0.4232025014612788,-0.6439296110023562,-0.03527415304263836,-0.7441982259730292,-0.020156235194070983,-0.014476041183122856,0.7400064629862444,0.6451887403643494,-0.07111463190929938,-0.20364862772618444,-0.09890777408737708,0.31233934686412695,-0.13247381306082315,0.8253430977147631,-0.028961185440334745,-0.2765318746039723,-0.05123815108718607,-0.014222476915142007,0.008260135902188326,-0.04099163064916128,0.4720467258707418,-0.2960770560980448,0.4511224515424174,-0.5643160857038602,0
-0.9057717016776529,-0.5167289825301264,-0.8520672967557271,-0.3413185286143265,-0.3404785133267585,0.007638440407789396,-0.012318517918772543,-0.011293972859558821,-0.041103222098257806,-0.02360566116263768,-0.6099393398456681,-0.7501839880855299,-0.2272633349366375,-0.15039853711355572,-0.8179059990195554,-0.7043691994330142,-0.7027399144122476,-0.7035964223504761,-0.9361034562961545,0.045218402532130254,-0.01942327482803636,-0.6152483099169512,-0.7064667018883168,-0.11237253487259874,-0.004582024231131557,0.029456932059787274,0.029869903336203617,0.02620508938459898,-0.31184219136465563,-0.01447604028220492,0.010249633323116486,0.4015099092351829,-0.3548250081999986,-0.03637596203887956,-0.8084355734247838,-0.02527090230872475,1.5207728393292712,-1.5207728393292754,-0.116482227599706,0.8836369158082503,0.5439812751141181,-0.6154011314306882,-0.7254266529841761,0.4660611890520294,-1.1710628715453124,-0.04506141633634962,-0.04200370774169325,-0.442498447584676,2.798693054702917,-0.5436144679037969,-0.1449886749003295,-0.527956018782289,-0.03577668891302487,-0.8790273174299914,-1.254731066617304,-0.021685749152391076,-0.7482828335170242,-0.02045937845998708,-0.07547551194833409,1.1320177582425786,-0.24140868538538682,0.8002148011323736,-0.09743877748032434,-0.1953853886025591,-0.35603078780937086,0.6255310604803231,-0.09496962243307941,-0.2633447306838923,-0.034362595928651304,-0.4563174520096132,-0.4232025014610777,-0.6439296110023386,-0.025866578970691036,1.4675841474209264,-0.017093891275038155,-0.01447604058045983,-0.1953853886025591,0.6255310604803231,0.5337892892491727,-0.035358645390935146,-0.06247620003005452,0.03189841255033941,0.026339817061365314,0.4384472413427001,-0.028961185440334745,-0.5726109568104368,-0.051238151020942244,-0.11564653486456275,-0.3413516832210273,-0.20999264383951732,0.7207891481504405,-0.09667738670358846,-1.6774338058803462,-0.6011875209472926,0
-1.3110309064528094,-1.0303693985246312,-1.2819878216151566,0.06298651422822853,0.06847557160439519,-0.0010588749066277935,-0.028195935932073687,-0.02808829015072817,-0.04685231608932182,-0.030378368508337104,-0.6099393398455943,-0.750183988085468,0.688371506346674,-0.15039853711771914,-0.8179059990195554,-0.6378493446159925,-0.6363374884545894,-0.637214013870055,-1.0650910505150195,0.8952769911317442,-0.019423274819059994,-0.8175082120641228,-0.9258815869128805,-0.11441112799764244,-0.012296981825309403,-2.3952361880552084,-5.115694419951857,-0.7733687647316343,-0.21144509304259007,-0.014476040283109169,-0.17101843287507845,1.5884088494163537,0.027244997893813763,-0.036375962010957115,-0.07531923415026406,-0.025270902388493267,0.6914177614047635,-0.6914177614047675,-0.09784674462734626,0.2160729939329867,-0.23804080456248677,-0.8179721946273758,-0.9549091169943632,0.01701276534605656,-1.0343687572644105,-0.04506141635788851,-0.042003707685765036,-0.28413201334808097,-0.410672965926807,-0.5564250474166461,-0.5094941906470846,-0.4221314040878815,-0.03577668907495846,0.97866004466762,0.9005933925258766,0.911697515579325,0.489160478396685,-0.020459378394216993,-0.07547551192743744,-0.08093727640918172,0.4502230657592083,-0.03751507434117107,-0.09743877748605026,-1.059149260146108,0.8223869074103873,-0.05439782619163449,-0.09496962243322508,-0.47764915481820985,-0.03654882014709608,0.1312296138792339,-0.4232025014610867,-0.643929611002232,0.016471098431642805,-0.8456125688105879,0.010760899022910345,-0.014476040955907698,-1.059149260146108,-0.05439782619163449,0.49768979036528127,1.5586142514749453,0.3748371580239016,1.812782690694029,1.0950241214538996,-0.43218118774812536,-0.028961185440334745,-1.02222746407257,-0.05123815107806795,0.027159023369380628,0.0629367549467931,-0.3366876251351299,0.13278793507598652,-0.05791346439527169,-0.07219529610967673,-0.47084838318307803,0
0.5022237172842261,0.5849924894580893,0.5178197463835202,0.33576554417959664,0.06297204872231409,0.020293433149705938,0.036908411292871465,0.036679567016057305,0.013218605930632234,0.036528850901383095,-0.6099393398456908,-0.15635452695192642,-0.3091666957540032,-0.15039853711517845,-0.21904149663352035,0.30021636310971095,0.30007223270335565,0.29891342000685267,0.5325961960597712,-0.20695208786582656,-0.019423274546983258,-0.1423589612348468,0.41207222285641754,-0.06057196167277488,0.014382806352563478,0.029761360263826468,0.029060967970191615,0.02798318594795011,-1.5875777338364196,-0.014476040278474258,0.04166422821842116,-0.1170794406728972,-0.3852487681848709,-0.03637596202156793,0.0015787821951689124,-0.025270902400586864,0.4975859500429479,-0.4975859500429514,-0.12573531395930532,0.006764262920535023,-0.23804080456248677,-0.13987414409610308,0.4464837950330079,-0.2566024191954131,-0.6394746493418031,-0.04506141635662707,-0.042003707715414604,-0.6607539427216219,3.222873601070444,-0.38561732057867887,-0.43582994713327206,-0.16112102891881525,-0.0357766890408044,-1.122850245358632,-0.43247595392572913,-0.8147292913432421,-0.21534668853736194,-0.020459378438943403,-0.07547551194118214,0.4002054001656694,-0.3251492806878702,-0.40429697109818175,-0.09743877749869996,-0.06033306163210258,-0.5700523645148238,0.036190892405853915,-0.0949696224490184,0.3361075234731961,-0.0002140854355300688,-0.5328779020592249,-0.42320250146126037,-0.643929611002343,-0.03315322950649132,-0.8456125688107011,-0.012160958360400188,-0.01447603919804273,-0.06033306163210258,0.036190892405853915,-0.2836562592912938,0.5192716374735558,0.1066642806030576,-0.3301230947694832,0.34760548857034823,0.6229851419639719,-0.028961185440334745,0.4864668059651066,-0.05123815108493778,-0.015004417172751368,0.3357642727857539,0.24096842918837133,0.04358671639544174,-0.04432766647244366,0.018395111624000763,-0.42859460875268934,0
1.5578198277459927,0.49400948501461,1.0942061815157031,0.6643691197953467,0.6662428261828713,0.030339231297317255,0.031199936403094184,0.025777574115428976,-0.02239327310249419,0.02570440109103823,-0.6099393398456848,-0.7501839880855299,0.7336366927542073,-0.1503985371141028,1.5753822116028922,-1.2433157782566164,-1.2407350798242722,-1.241429405344886,-0.1269994561958943,0.3055234248784058,-0.01942327476179697,-0.00561987245928185,-0.07445643524150025,-0.06819520646210281,0.013334475297305996,0.02536700531833605,0.024678763330376892,0.02619579325244703,-0.16990146615070087,-0.014476040278725866,-0.027799099624987316,1.2497671701048119,-0.529247713248406,-0.03637596203519969,0.013742595896123724,-0.025270902435417478,-0.25768972871166224,0.2576897287116571,-0.1318523799045211,-0.3249551012676564,-0.23804080456248677,-0.0028239473853305117,-0.06222733161267342,-0.6317363196568219,-0.22939230649909542,-0.04506141633547943,-0.04200370774181408,-0.6607539427207059,2.5866027815191535,-0.17210766203121852,-0.34637293774383937,0.12829863878562717,-0.035776688999540666,-1.97351399267839,-1.3245267078299863,-1.798259646171855,-0.47903543266596094,-0.02045937845622531,-0.07547551194404838,0.21666011852138464,1.149498408181546,-0.07280150139228403,15.25789811669984,0.963102575393514,-0.9808388912649464,-0.11564947287122973,-0.0949696224490184,-1.7166958073274778,-0.012092547494650002,0.010641572416423235,-0.32293174973095445,0.39543318246824305,-0.03946402288896989,0.7587012827692828,-0.023274129280306824,-0.014476035274259029,0.963102575393514,-0.11564947287122973,-0.2836562592912938,-0.7301154322528365,-0.32375384923442013,2.3294761588454205,-0.3779272544127659,2.958486325097392,-0.028961185440334745,0.573587028425576,-0.051238151088837204,-0.991729707780899,0.6643479601033062,0.2081519533525218,-0.21319347143274575,-0.04393340570087004,0.02043873555248949,-0.18276269641054813,0
0.32602406303416265,0.450999337459526,0.2808895974128912,-0.43435943805511734,-0.4336150544084201,0.01811511472695473,0.018142088983088434,0.017964876796017423,-0.014226715560452958,0.01769597170327939,1.1711036869866727,-0.37932791171306013,-0.42334147182186294,-0.15039853711679185,0.5700420445538726,-0.17085281283939047,-0.1701653552008656,-0.17118241147693453,0.18960645688684596,-0.4326853494317978,-0.019423273908732712,0.03995982379922798,0.1855025046245597,-0.03576517330084027,0.0197240767970773,0.04793629130354982,0.04718564568024391,0.03689986695533251,0.581345786810962,-0.01447604027825075,0.09044465507478007,-0.3003332364509808,-0.24474444420067717,-0.03637596200866537,0.0030731082026682643,-0.025270902425899043,-0.014842976545717262,0.014842976545713682,0.28125735619358405,-0.047221965044108936,0.5113711407352163,0.04295482395855343,0.20975188499198721,0.14765238782474768,1.0464194267893276,-0.04506141635669453,-0.042003707714571875,-0.6607539427214597,-0.41067296592364505,0.4086386092178695,1.1683016981325747,0.35095646903188443,-0.03577668909487982,-0.2107256134004616,0.5718364325112474,0.09428200988466572,-0.6975782672072592,-0.020459378418108645,-0.07547551194727513,0.4035646129592788,-0.46389893257515535,-0.047779756409739305,-0.09743877749840356,0.8202026852161878,-0.08458099134850894,-0.04663301565204812,-0.0949696224484426,0.26691573532738994,-0.006459330676705132,-0.4057565282929367,2.5386959450423894,1.8552789294227348,-0.02851291655064209,-0.4352066998019062,-0.02043242663200775,-0.01447604223266626,0.8202026852161878,-0.04663301565204812,-0.2666188596718445,-0.3466549618083957,-0.15901809392438324,-0.6499363164213579,-0.18964283039725355,0.012040382617916588,-0.028961185440334745,0.4457306423511205,-0.051238151085525104,0.019314531523908177,-0.4345560834179458,0.18574114729685431,-0.14300586757287664,-0.04470587043186356,0.01641029987277331,-0.280611075467275,0
