ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
1.1821942011856255,0.9919346547870603,0.08582382836369869,0.027339056473226125,-0.017070790326346112,1.4317441299377576,-0.5295092980126553,-0.03491291928491118,-0.1503985371174595,-0.23784642062148806,3.8094780917217603,1.1687395584574318,0.13673188695077407,-0.019423273961971844,1.133872534003677,0.008787068787836357,0.023826324292995724,0.04927880077486374,0.03672746595785198,-1.9078098577946496,-0.014476040225691978,0.010914834213338902,0.8223740764173721,-0.036375961926169896,-0.023466121690408608,-0.025270902469061583,-1.485291200669761,-0.09226271331347212,-0.4007331122811433,-0.23804080456248677,-0.48936744314742764,0.15031356650341252,-0.045061416349422706,-0.04200370773730744,-0.6607539427216198,-0.41067296592673863,-0.22334998008261026,0.12571417104826393,0.5828473193521613,-0.03577668902625444,1.5022315618645103,1.0286230951687592,0.6857955666338582,3.079991926632222,-0.020459378280359458,-0.07547551179819892,-1.0725403690712572,0.07950301565022477,-0.05703114648870772,-0.09743877748147509,0.9957511806327227,0.41018293626680075,-0.41129739908766183,-0.0949696224490184,0.4956074331167696,0.025548051667202525,-0.7504609556415015,-0.42320250146123994,-0.6439296110023278,-0.8456125688105535,-0.014476040791475187,-0.2836562592912938,5.010373204023341,5.734831588189528,-0.1905891277695368,1.8935981829661828,-0.778892504375742,-0.028961185440334745,-0.05123815107618211,1.0829055936010565,0.1497101058640479,-0.04909141499095389,-0.008507366690513472,1.374194918919937,0
-0.009556187560274314,0.023379216575207033,-0.08587894087699645,0.020437058540229053,-0.021418161754195565,-0.6099393398457041,0.13481346689422755,-0.38052593079640057,-0.15039853711669915,0.8673044968252019,-0.9080014080565489,-0.20028786200205517,-0.36354182787101375,-0.019423274527792408,-0.1195691131055744,-0.07567004792056782,0.011088864792422638,0.026660352470977935,0.026064802298429775,0.6021176002569066,-0.014476040279923864,-0.18745267668043117,-0.3607864206294648,-0.036375962030887526,0.12136395495552905,-0.025270902307538236,1.5291276587845148,-0.12875781773923883,1.1629842581835106,0.6185187251230011,0.3176254570095965,-0.4572158303006003,-0.04506141635543309,-0.04200370772492324,1.03713180445431,2.798693054702917,0.028591417003392513,-0.33391891096272763,-0.10394732769130838,-0.03577668899520775,-0.9715258053609902,-1.2467203285804207,-0.7836011200732342,-0.792972966287724,-0.020459378454669913,-0.07547551194838865,0.2417313344587003,-0.39927569031312116,0.8846144366323447,-0.09743877748477878,-1.2762695297867808,-0.44410889195219616,0.2810858623387629,-0.09496962240077404,-0.3717497678259642,-0.019257090371408294,-0.4025929797249413,-0.42320250146127997,1.165331548002052,-0.3402367466428343,-0.01447603736779521,1.4100790806361054,-0.050046995270727625,-0.0655988973212358,-0.5275782599845609,0.012130666140962074,0.4712803277818319,-0.028961185440334745,-0.05123815107327696,-0.07463137441035116,0.09951133274476566,-0.015397420683585288,0.1214974176884452,-0.6022247422368354,0
-0.42923172768316165,-0.9178813203036023,-0.26434832171334544,0.007869836870311214,-0.027776700337994623,-0.6099393398456626,-0.7501839880855299,-0.1367329621215707,-0.15039853711849804,-0.8179059990195554,-0.3717699253479355,-0.9507611374573987,0.004545742790543053,-0.019423274611674996,-0.7633823227571351,-0.11566865095982855,-0.0003839564305684763,-0.030252594820310695,0.0004962131714713486,-0.23914084430384952,-0.014476040283452729,0.03736383566586485,-0.3218316738920787,-0.03637596201343297,-0.06488883861797633,-0.025270902398125957,0.5393600473192033,-0.12634139407716347,0.2025315978820699,-0.23804080456248677,-0.33132585651097335,-0.7154158239423047,-0.045061416356559615,-0.042003707716145575,-0.6607539427215811,2.614614704392481,-0.3898875137496269,-0.4554384148311942,-0.3571451474131487,-0.035776689038693604,-0.7483898536416052,-0.08409815804488237,-0.6141076732434672,-0.3668104919674628,-0.020459378427054992,-0.07547551194234242,0.17228459327233261,-0.16671992490822893,-0.04453288484846247,-0.09743877750034566,-0.49203898243532546,-0.33524768523636256,-0.014201776212657169,-0.09496962242590402,-0.4041208843004737,-0.035180213766107415,0.041666730599554606,-0.42320250146126415,-0.643929611002341,2.508861848129321,-0.01447603806622596,0.3021744262402652,-0.10722774581020608,-0.07525366980471164,0.08468772433929331,-0.055431421044214335,0.27897209758235053,-0.028961185440334745,-0.05123815108637136,0.02192827926687687,-0.2667220717066739,-0.05742394030817234,-0.06806404583870426,-0.4382085571353283,0
-2.42669508086344,-3.548117266942125,-0.8386644808976724,-0.030797309931228686,-0.11354586934990143,-0.6099393398455375,-0.7501839880853217,-1.3274736304416377,-0.15039853712065857,-0.8179059990195554,-1.521613130042108,-0.9683503548508856,-0.4164162855351061,-0.019423274958967486,-0.7605335917409766,-0.14249060035187555,0.012690297209937305,0.0019978862255977726,0.019052983293807668,-0.578413797254278,-0.014476040285731233,-0.4623333703475326,2.2485392171947365,-0.0363759618894584,-0.027351369309875917,-0.025270902467136803,-1.3933881866620086,1.434933821838514,-0.4007331122811433,-0.23804080456248677,-0.19148483647379455,-0.9736158175840093,-0.045061416349557626,-0.042003707737195674,-0.1884329985072536,-0.41067296592547686,-0.6418289108356297,-0.48458613708485937,-0.8258984742473708,-0.03577668910030648,2.6870453107153294,0.6285152034493824,1.681342226868502,-0.5172266184784347,-0.020459378222756584,-0.07547551192870505,-1.3143026076494977,-1.1836614631019327,-0.027708335287521316,-0.09743877736820994,-0.9519504775877669,0.872644890162024,-0.4462526881650908,-0.0949696224490184,-4.635817436617273,-0.04800303402265347,1.7750091432959056,-0.4232025014610965,-0.6439296110022819,-0.8456125688107182,-0.01447604231085009,-0.2836562592912938,-0.13291362535633822,-0.0793722247062354,-1.0910599666878753,-0.07340212328021302,-0.9214494918928953,-0.028961185440334745,-0.05123815108881872,0.02737145937718796,-0.8705515532790241,-0.04977734842522861,-0.012751762154302482,1.086909113942996,0
-0.509322479615006,-0.32401043675440866,0.18690008907436514,0.0296051459679837,-0.03013321942978279,1.273498146717456,-0.7501839880855299,-0.2767887741824737,-0.15039853711605006,2.4845279597903906,0.30564655533965646,-0.23839783302127215,-0.05849687980896131,-0.01942327485001298,-0.1850899264771844,-0.11752759794736907,0.00701697620487173,0.00673259568492562,0.018434367949393408,-0.2876084090110536,-0.014476040282479515,-0.24035067958543238,-0.23004647907285136,-0.03637596204009084,0.557766922182897,-0.02527090239332719,0.6173383622348659,-0.11266905578328351,0.4287894934880566,-0.23804080456248677,0.856362228346119,-1.2318158112257136,-0.045061416356229074,-0.0420037077194591,-0.578020600859267,2.1023966861373538,-0.6631798766903749,1.024417941916751,1.9017487253084906,-0.035776688354127506,0.21529466904380545,-1.9420220564360853,1.0941644743829795,-0.8682062031926703,-0.020459378470740953,13.037190049492365,1.169618255332445,-0.2601050464406907,0.18259697426559643,-0.09743877745909527,1.0121839666251613,0.29289784526173923,0.2632959210457666,-0.0949696224490184,0.2289742151003916,-0.014827792589342045,-0.8992947484970174,-0.4232025014608308,-0.18791288680160462,-0.5237322632823267,-0.014476040792296828,-0.2836562592912938,-0.12311466543986567,-0.0799065550024784,-0.1484122689518989,-0.06554654141844458,-0.027297976427613672,-0.028961185440334745,-0.051238151061673794,-0.7347750853966319,-0.007275513391047967,-0.04960331727159979,-0.011665247701253092,-0.45533774394185117,0
0.6063416947956407,0.5113789676810973,0.008430708237957512,0.026094303088779337,-0.0022816015435953327,1.3386582574552273,-0.5421521187980805,0.324545913951214,-0.15039853711748732,1.1139383075904659,2.2578006620104984,0.6733099352076379,0.4560122659223675,-0.019423274356312872,0.4359334350450967,-0.07866154664421879,0.011498710055724353,0.020121764088208406,0.023928382093103058,-1.9078098577946956,-0.01447604027235398,0.07703733784462843,0.24925621940504397,-0.03637596196000338,-0.02424317121424975,-0.0252709024607736,-1.112109265001917,-0.01643360149946438,-0.3706909422343743,0.8675980372360318,-0.5450813997927917,-0.44202759538049996,-0.04506141635558824,-0.04200370772403219,-0.6607539427213366,-0.4106729659266378,-0.42831925228816936,-0.04313063458842782,0.3324904288838767,-0.03577668907389501,0.43971247997709245,0.31750715561361625,-0.30274494310280253,0.42187339813914515,-0.02045937834125822,-0.07547551190523774,-0.982969310709698,0.31838840359182435,-0.06897625189246066,-0.09743877749994068,-0.2959343021030559,0.0650553835986627,-0.3876710000121068,-0.0949696224459891,0.4301815701981846,0.017488972854337283,-0.7551309922359366,-0.42320250146125277,-0.6439296110023295,-0.8456125688106689,-0.014476041783367163,-0.22656129770612674,0.1984374519765709,0.16184421500504317,0.22088412014732361,0.06391525259527364,-0.5918473767185575,-0.028961185440334745,-0.05123815108388048,0.17775044165156975,0.13016281448350192,-0.04934145534013158,-0.010042804764752193,0.518626669868765,0
-0.20898215987057825,-0.12384782697877875,-0.42167204131316055,0.012992475798629138,-0.006303935855340578,-0.6099393398456979,-0.7501839880854866,-0.09881671186025036,-0.15039853711804368,1.2166421232170561,-0.15456223614952094,-0.19149325330532632,0.05131930149335572,-0.019423274347026977,-0.558273689593805,-0.07230363551868814,-0.0024948492794680116,0.00936277973366851,0.01906565983764609,0.2455348027681911,-0.014476040282253454,0.22486836382019285,-0.335116373142228,-0.03637596201446014,-0.010286166304270525,-0.025270902431321823,-0.1490770757934023,-0.039539665666899246,-0.32764544485392766,0.7415055176376444,-0.15103913291995696,0.028807687142608118,-0.04506141635676199,-0.04200370771368082,-0.6607539427214062,-0.4106729659264107,-0.16783746886027065,-0.046946336410724286,-0.3166619055501955,-0.03577668908698421,-0.8039843836144042,-0.016940571078129525,-0.5355828246749006,-0.5115994020226075,-0.020459378429321228,-0.07547551194481389,0.35004654237480975,-0.009575313653719825,-0.03187647901690329,-0.09743877750016239,1.004832470471968,-0.40210717632382914,-0.07564567393992495,0.19073252637317992,0.3948582391205617,-0.021137356307245777,-0.08972940136629651,-0.42320250146129573,-0.6439296110023675,0.4771832073334627,-0.014476041818433993,-0.2835951673896454,-0.12529040069193115,-0.07923123609819356,0.24098673779467572,-0.06876965511044325,0.338959009088294,-0.028961185440334745,-0.05123815108278435,0.0020479646022238005,0.037505596888952684,-0.04733557294975008,0.0019106712033288688,-0.22941940932352736,0
-0.07362878910575947,-0.1445257825341132,-0.5460085293839987,0.018242781740729203,-0.02625308885622932,0.16577626417534513,-0.7501839880855299,-0.22193801888866732,-0.15039853711626333,-0.8179059990195554,-1.2338129418541708,-0.311686238827464,-0.19068302396919232,-0.019423274532125827,-0.24491327781648542,0.13527357095883774,0.2679166913128986,0.04305409488815494,0.0406233904619856,0.2974643363830526,-0.014476040280727215,0.017527084576483054,-0.3425938344222976,-0.0363759620216067,0.20026436815100457,-0.025270902328684453,1.3648162094979268,-0.12890094740876476,0.7897439246471183,-0.13927868330069842,0.2532156741002038,-0.04713348745789347,-0.04506141635612789,-0.0420037077202686,-0.6607539427216144,-0.41067296592682156,0.29761358677319266,0.4642517160599324,0.12226166412185521,-0.03577668881650699,-0.8828768424253806,-0.7645545750922379,-0.8517333010701318,-0.8727166206358764,-0.02045937844068734,14.335287501055486,0.03412790877046339,-0.2899034151528253,0.16481304033532473,-0.09743877749282813,-1.4236771930588163,-0.3731202582170765,0.14136445631083572,-0.09496962239496512,-0.9788805762534538,-0.021038567900800643,-0.6475643469038543,-0.10496731423194106,1.3607672869452496,-0.8096596579719609,-0.014476036892112453,1.3877778311273647,-0.16152340947526145,-0.08915825146306,-0.15516486640911198,-0.09727783195662526,0.3751124173752861,-0.028961185440334745,-0.05123815106509686,0.01963308553464641,0.016243470437519426,0.04838597900687188,0.2129394927217234,-0.5813465554054754,1
0.13941261103295813,-0.3761188847538519,-0.18695520158761078,0.013160038754187052,-0.014429863758006423,-0.6099393398456798,1.6519519611452405,0.29642824521811073,-0.15039853711846093,3.7813444486528995,-0.6677154018807749,-0.42601615188511577,-0.07476594370559556,-0.01942327484660815,-0.4956016072383424,-0.09165074345236617,0.0012108349756535,0.005480847417360367,0.016892900206392877,0.36324174562854383,-0.01447604028127002,0.17574878969413718,-0.0400778493700115,-0.036375961987613316,0.21365352917817046,-0.025270902457134977,-0.9656214305531973,-0.12626440018596824,-0.2507912964058825,-0.23804080456248677,-0.48360393039100147,-0.8065452334629066,-0.04506141635718696,-0.04200370770698731,-0.6607539427207717,1.5261514156003355,-0.5649654337585447,-0.5411327182569713,-0.27156215365023256,-0.035776689050697315,-0.0910021897967733,-0.0984665360902527,-0.7045899509615559,-0.8466807124246719,-0.020459378382785387,-0.0754755119485991,-0.8160879715333299,0.32911217249321123,-0.07054798026163024,-0.09743877750153572,-0.0967170277996476,-0.1333419185636936,-0.35512646202816156,-0.09496962244468352,-0.0718888832341485,-0.025417929213990508,-0.5419054552020197,-0.42320250146124655,-0.6439296110023232,-0.5437437891265597,-0.014476037234772374,-0.21528934254971463,-1.4048742184935517,-0.8983640345664818,0.33314469898058724,-0.6176041482851657,-0.36016946098803015,-0.028961185440334745,-0.051238151088650076,-0.08024863232967275,-0.03897197346535459,-0.007466407697016853,0.13926555909554592,0.3277049050304241,0
0.4781964917046868,0.4931823667923957,0.12642349793784327,0.02063653824926892,-0.006974324907353329,-0.6099393398456869,2.6978580443031355,-0.41546000407090966,-0.15039853711785822,0.6373058111262188,0.8378053938758019,0.6088161380982051,-0.4164162855351061,-0.019423274056997508,0.2479171879787129,-0.06524276124655923,0.011981606442242875,0.02516279261001613,0.02616198913529246,0.38747552798214585,-0.014476040279756554,-0.4826424250343146,-0.2040680826668501,-0.03637596200399225,-0.02475124205679294,-0.02527090243648973,-0.28721009078688037,-0.06040007467451771,-0.3440565407302236,-0.02219277224509688,-0.1963383209002281,0.04399592206271243,-0.045061416356788966,-0.04200370771339991,-0.6607539427214909,-0.41067296592648284,-0.13794611666362394,-0.1895051961604732,-0.0190745662418056,-0.035776689086379806,-0.30678950930196613,-0.06375854473678473,-0.5347658930735126,-0.2193532795078565,-0.020459378412133803,-0.075475511937279,-0.30545807124317226,-0.4394051618308877,-0.05283638394450589,-0.0974387774982757,-0.19931669569956784,-0.1646665958426676,-0.22292047352652886,-0.09496962244607136,0.4693911923228861,-0.011586344821411338,-0.03736542865622384,-0.42320250146129507,-0.6439296110023677,1.5557705324972073,-0.01447604162705149,-0.22315327449117522,-0.9010767543153523,-0.3977794209130603,-0.586752232828036,-0.46214453532858907,-0.09021620253068999,-0.028961185440334745,-0.051238151086884176,0.009361804231403665,0.20352361827849205,-0.04937969313722298,-0.010278794532338709,-0.1691809512348584,0
2.6286331810748043,2.101927308997404,-0.1383201807435841,0.0210035809139357,0.09250734744026856,2.3874257540917356,0.2114366231695312,-0.15111131545101023,-0.15039853711605006,1.0596933345482509,2.29038181539027,1.9074866889837743,0.19163997760190546,-0.019423274488172586,-0.05689703075010116,0.33034584412925194,0.06009004036262597,0.08550575705758671,0.05875422870778273,-1.9078098577945808,-0.01447604008920418,0.01941629896592909,-0.06436032672279951,-0.03637596199219438,-0.021493611360496285,-0.025270902445577507,-0.5579062411369873,-0.05861539576069774,-0.3061226961636643,0.3004922717517343,-0.4613587934364394,-0.4572158303006003,-0.045061416356121146,-0.04200370772033506,-0.6607539427213813,-0.4106729659266538,-0.36426635472393104,-0.10116109980254454,0.046266806589650496,-0.035776689052586456,-0.13923318560171064,-0.15628145564843882,-0.7343637156833354,-0.31140144576791196,-0.020459378387545454,-0.07547551193386551,-0.7919582456537608,-0.21038937652326745,-0.06827995877582085,-0.09743877750075819,-0.9502761541902935,-0.11389335274407533,-0.3335985519091317,-0.09496962244218272,0.6360395245797686,0.07327489863392596,-0.7998535290033105,-0.42320250146124055,-0.643929611002319,-0.8456125688106998,-0.014476041567946194,-0.1668135298064654,0.3562323516360494,0.15313200204565203,-0.2198269958657546,0.15788394609588685,-0.32998492167067295,-0.028961185440334745,-0.05123815108336169,0.07884182642287814,0.3355361286950999,-0.04893806369065368,-0.007572246118660744,-0.021007134711199974,0
1.3736110983027339,0.98035499967607,1.228112448361459,0.04063238428410704,-0.017070790326346112,-0.6099393398456833,0.4259814607403815,1.194702556185108,-0.15039853711672696,0.7081859092347143,-0.07989709298756321,0.6733099352076379,0.769191745932796,-0.019423274580102953,0.8489994323879283,-0.026220495910885093,0.016963313565548362,0.029528784679412848,0.027857265611469634,0.45325293722763704,-0.01447604027723922,0.5035274862662399,0.00761345006573835,-0.036375961994469165,0.0012799169936438509,-0.02527090242175066,0.08095895320782068,-0.1266760213735025,0.08935781101925837,-0.23804080456248677,-0.2777352993022114,-0.5483452398212022,-0.04506141635691714,-0.04200370771149999,-0.660753942721628,2.2544614103068445,-0.3258346161853885,-0.525551935815922,-0.023691076278783998,-0.03577668905488016,-0.12819152663882935,-0.6458119027934199,-0.8581531236144865,-0.06276157114618376,-0.020459378396411418,-0.0754755119221267,-0.9710320461916484,0.3710019789822941,-0.03700791880621109,-0.09743877748660451,-2.0956212845355737,-0.026843964425744053,-0.3372170876750166,-0.09496962240544422,0.5249125870314202,0.0023599656009350386,-0.31542972074564046,-0.4232025014612783,-0.6439296110023617,-0.8456125688107025,-0.014476036752580062,0.5391491776117341,0.25055807550222037,0.04950969814152846,1.1481233431304514,0.14328180423682652,-0.4127464133781733,-0.028961185440334745,-0.05123815108778948,0.030158308257265332,0.34783954784438276,-0.04536472939715205,0.0128941733010594,-0.3134865594272943,0
