PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
3.6308137610648745,-2.509434730408454,0.4779287116609574,4.4586012991981665,2.306903585439705,3.891638052066825,1.448187332073928,-1.6385726977092583,0.20229694416533817,-0.471417106576583,1.4606236221335753,4.743569869997936,-1.7394199069198106,0.33819287473239734,-2.218993676028769,1.4958049798679556,-0.018376326811675503,3.0516631629478246,-2.765501925341295,3.858364951263369,7.959510871991187,-4.13049367215538,-6.414875273535207,2.8187780610078526,4.776574103195597,4.031084642255226,9.289606668781525,-4.132105058335301,-9.832449188807967,-0.7646332022151221,-1.5743398551702508,4.154706549812314,-7.653812197960588,-1.2951218268460276,1.6938470274973412,7.5544789419944225,-1.3328084552022388,-0.01720611617814957,3.3033585567732877,2.8081372057231,-3.3526412553513256,-0.8043261615591135,-0.9872738817655622,-0.9319041125852834,-1.5794973979251132,0.156245060206088,-0.8153746808097552,1.021225838974902,-0.5657843210270846,-1.5000164263479743,0
9.507623601810916,1.5927159796207708,-0.618838160688328,-0.16464811013024236,0.8481551356806413,-0.3129867020642831,0.7831477742219116,-0.4255015870119105,-0.5623435123809905,-0.9893554248703074,-1.4170844240805596,-0.9441578999039969,0.7246808178113342,-0.0625936027855619,1.1311238162872765,0.968619128920718,-0.1821030866888263,0.0007475127142947367,0.07816922840207723,0.5935286107856256,-0.1517813983491965,0.01272827685451029,0.3224572013185792,0.7873975096597717,-0.3686005459342318,0.42376011913897216,-0.16903377291670746,0.24120251002151105,0.10917820702274589,0.20448536908548048,0.05359591659366353,-0.9831724253159422,0.8666724254698768,-0.28728752637642213,0.5557391848762956,0.20888486785620347,-0.21436797284142262,0.3987699460638451,0.4181347460597015,0.0915232763455488,-1.0270664787025587,-0.8171175172153725,-0.2778037040934143,0.23685348470645343,0.34148496133526496,-0.38096656146226815,-0.20741406153831732,-0.18158822955922568,0.09480079825230123,0.01760791172764419,0
-1.325704014296352,-2.0606283118337574,0.5998661001650774,0.2904371301909685,-0.20871610280874947,-0.19884542929177498,-1.3271792195454373,-1.8054288288783331,-0.12599195285732212,0.8014553149229833,0.18794143749254494,-1.218720842295414,-1.3693892305875972,0.5591483777877524,-1.401849088618822,-0.41175266506592306,0.9525360443003613,0.20137055661024264,0.2058798806765998,1.0305573532240515,0.9990732448540504,-0.33023839741552924,-0.35535168683522766,0.19929398751716768,0.48725997267252225,0.5839340515539068,0.9652775544975984,-0.07077069867291975,-0.5377125215710067,-0.6447855634369873,0.005416741771949362,-0.24817128537320882,-0.10265658278526105,-0.32920061489014185,0.08505604703632741,1.0851204554438107,-0.2648275788778282,0.6270270037499208,-0.09517018572230167,-0.22572607917715745,0.13018028476237023,-0.6731849634124194,-0.309750654369859,0.35767268799503255,0.149184178650733,-0.18870155791933146,-0.6559791191977218,0.19116698429697335,0.285034758933308,-0.4110747042604355,0
-0.4261786283761818,1.4345958783547066,-0.1982821467529768,-0.9602703586354261,-2.0136043005911906,-0.13621815435429577,-0.4321110426240607,0.7566243834294987,-0.04541486965072993,0.7344208095049191,0.8005220151491392,-2.2229449362922518,2.390128425212527,0.2726753967122093,0.7062196921433512,-0.07528409287977668,0.8329723921281422,-0.5385162687699306,0.3875584967146693,0.9600855056527212,0.2345553070833598,0.11655283470050543,-0.06401611267745871,-1.4353579800369818,-0.6818205911605841,-0.7007916949116787,0.5605719598684576,-0.9286608617127752,-0.4559922603938296,1.1747052805178766,1.1003890605397006,4.159486996416642,3.0345532061674034,-1.380780342061686,0.5554482887283315,0.533154103959897,-1.7063513579710137,0.6984921521302916,-0.24960034023331334,-0.839549074653248,-0.43598658242742816,1.0791831960525429,0.7679876642341271,-0.18201246007724187,-0.3969970509767742,2.468776565125442,0.024026955137119894,-0.6159144046321855,-0.3424831960068033,0.3387603695753205,0
0.15786255627880985,2.2406117891516635,-0.5935387676923731,-0.5052934868968131,-2.1021467439489587,-0.7230559519835085,-1.1356785145385964,-0.019631237793629852,-0.9419914463871427,-0.6735966716050326,0.7602976946477407,-0.6899090866763541,-0.43711966278565656,0.23526428684223014,-1.388497089186339,-1.3567838955241522,1.1131765609231477,-0.10663813285497119,0.33060284268441714,0.167496509797608,-0.03532910510823032,-0.36374280957297095,-0.6290852815021432,-0.4524003572358233,0.015126016141424725,-0.07645722140029526,-0.7945086684805196,0.3843329853918139,-0.4336732467619217,-0.30241536684277787,-0.9906613090640569,1.0945474633657164,-0.4172336933212763,0.0900809550624419,-0.9629585799512386,0.38814119509552525,0.517917092624969,-0.15889584123797096,-0.35591148194711353,0.3619374489334442,0.40927031211475007,0.3091374295180256,0.0715462578354798,-0.19403552914918398,-0.013878526793364366,-0.4014891245455825,-0.0840379342668792,0.48070091647235874,0.4805132459200727,0.09767573773547325,0
-0.15782829479212176,0.7893984212041175,-0.1536922564139987,1.7159576527458937,-1.1933923146906917,-0.0982737367006684,-0.24114605937229128,-0.9548152271020017,-1.0487490189302533,0.5374174254652075,-0.03454975401035665,0.9150549164683945,0.10515465985433628,-0.12531236413972047,-0.21210171803792757,-0.4930657015710776,0.2300092912680079,-0.3425299202514741,0.10719116543247044,0.39111513125642267,-1.4332814351459202,0.5694218846595361,0.4200895861994005,-0.3985725888636379,0.04547089126921631,0.16162612815957897,-0.1428044328971804,0.06582835054380398,-0.7205036635338639,0.08906801634585906,-1.1153411944426899,0.30362446432869866,0.041824412509302564,-0.40161572189984807,-0.7908553838923256,0.7244364107485368,-0.6534671478591814,0.8768877961222964,-0.4654015513252901,1.0699455981228243,0.3437598766465322,-0.4170490193283549,0.20845103276038163,-0.10577901128882587,-0.1593891217766101,0.08459986641987204,0.08867308889054097,0.08029162462870398,-0.16908648687116576,0.0853317914050846,0
0.7895113564185293,0.05378461646834128,0.12496760914584847,-0.8260917265481136,0.10483937543206237,0.6413484144315785,0.5510158832791412,-0.4759785317582578,-0.70459419968221,1.177966327590414,-0.06329707654764903,0.46402085066657817,1.0054771568292549,-0.18296122688543184,0.8146346120029196,0.8712680761717733,-0.8704875959846137,0.34779588086473734,-0.5524197990230891,-0.6061372178081945,1.5853371728730743,-0.34597982003343186,-0.7013749930396332,0.57491185872924,1.1908114132899659,0.5177630099570475,1.8471692523915095,-1.2986176038416275,-0.6316475879398741,0.24498746120782972,0.33974479371745253,0.1766641084708177,-0.5892975911831584,0.06405894552402215,-0.5825301258252749,1.5130853290495876,-1.1758246708732434,1.2577718084664986,-0.17902415046609166,-0.030583275869819265,1.4177416363494169,-0.26150969817558445,0.056328881058813424,-0.03491218447934273,-0.3477923628252616,-0.7748401502536323,0.6259801469238595,0.18963193162097378,0.14309301093335383,0.0520079170149042,0
-0.9032274328625587,-1.550810511576772,0.4834069580923608,2.9845276464361534,-0.3578750954237802,0.3151544616065142,-0.2089419608393092,0.3555019994653421,-0.32384873727949365,0.05983399579663071,0.5625271097147431,0.9822009105612225,-0.15674187090351532,-0.5384775504915493,0.856351734679462,0.08596019740711884,0.11546799443780394,-0.35097741730556087,0.10611756730240982,0.13258421094348816,-0.2999029262672192,-0.2893314119241539,-0.4509997938360555,0.12358685998663924,-0.16136859024708972,0.04801691276731005,0.028251580504519234,-0.04349395764327161,0.18292281910856298,0.13622307018706992,0.3077011247190849,-0.885706613168221,0.28624867540843324,0.13023778823675258,0.4035370202041439,-0.0993967594374562,-0.6077795192602519,0.17062024039970417,0.11372379601782887,-0.0010136857098303053,-0.7518056080959544,-0.9563692944312238,0.4254694024113789,-0.3241331472365736,-0.5444325655179686,-0.14254112920520057,-0.4572191884225747,0.05544983785597035,0.2804663442750514,0.018733695265319,0
0.29315264173251476,-1.1972738895090367,0.4550976969865011,-2.9002671437565524,1.5170243600922662,0.4245881618870866,0.9476967637334207,0.38669779240475916,0.7897589751505575,0.7715448520387445,-0.5160618487185532,-0.19103282847935987,-0.5551638079088459,0.324583864655323,0.3232861853193559,0.7104303119694386,-0.3425254922136066,0.8083155804680932,-0.16492881062367865,-0.8719460642871462,1.0832170772604928,0.22813852075919552,0.4424179415759088,0.1737840404528515,0.3336591308753359,-0.29732744575485726,0.21523905697062387,-0.10230356335472997,0.45391780151744365,0.12700329593601128,0.5217388837665545,-0.29099042546033704,0.08614027506124809,0.5115477990836441,0.49865079515292204,-0.49899858554490356,0.4843585489390438,0.13653337422871636,-0.6581843672222956,1.356913622023265,0.0611189167500869,1.2332242483761906,-0.01269382860979876,0.03373077943541246,0.480605487047005,0.43538702389127565,0.10888475238592077,-0.35380655496629154,-0.3393675237069871,-0.03411603410505493,0
-3.3219339229979465,0.2939821561345024,0.09786733762504174,-0.6707816655145118,-0.42974364406585186,0.21398248111621807,0.2102479334818004,1.4047411905138576,-0.17773430843769358,-0.16631995240498137,-0.2382600830633402,0.5714166383303615,0.7038738223303092,0.0358774276064784,0.6197174363775657,0.43211739631361606,-0.1637580189795896,0.1100946888528564,-0.4408154192376744,-0.6741512233648721,-0.6791932936906953,-0.8826875164670882,-0.9049387546247775,1.225114117010222,-0.5636795164618412,-0.028526866825454154,-0.5985159917112364,0.22544467434007956,-0.1960306934653786,0.40551410933813237,0.4182920002117366,-0.3253779449762254,0.604972649004291,-0.3753791983038782,0.4112099028311771,0.003621222252116051,0.2550622480306037,-0.25022332533842095,0.29768595119503183,-0.4049169448190181,-0.27642053218355156,-0.6979636624421903,0.060005959335241686,-0.17541382892624913,-0.5940390201325791,-0.22972566019956553,-0.015760903430086293,0.1103424197308594,0.11712444133266572,0.18196242185013398,0
-1.493644042829158,-3.540267961478167,1.003748585333445,1.9925206747641806,1.5369079904699916,0.17595075029026327,0.8423426734447117,0.3604553728041122,0.5694734079205233,-0.6845850921962556,-0.17146816959403044,-0.22661111502924594,-0.33173817865069843,-0.6280735324411656,-0.23328006528792566,-0.2922784494108201,0.4187781190424071,-0.11423085638803382,0.3621099715494602,0.1852564461306692,1.201166185666843,0.38869595343372837,0.5099030874839541,-1.69341617204134,-0.23953073689611265,-0.3574864643770224,0.7273063987268652,-0.4074205462620969,0.3437199392514225,0.22875871265308043,0.4146140637825673,1.7794694620372666,1.0180085209643948,-0.15448255958070406,0.5235734284542519,0.1451816089137622,-0.3537035750813071,0.03011347929204209,-0.4267810837943094,-0.17699275722534008,-0.3530593249020568,-0.3691807591464093,0.10458599768923244,-0.3153182707721075,-0.5059324618794514,-1.0062957062862403,-0.2848037223068275,-0.08689672445955955,-0.19872779207465116,-0.40403276891904566,0
-0.9864066404192161,0.12040104276652112,0.16841542721880545,-0.0647768525606261,-0.5272573163897823,0.4619612602786934,-0.1394332465353302,1.1512488926595217,0.16096756260428347,1.1023545410132696,-0.784207217792959,0.05129750401489277,1.380863872769184,-0.03704288164656093,1.476885818698284,1.0027137568044993,-0.7326165644943934,0.14575130776770104,-0.1010736147050939,-2.048969479528456,0.39036321258697765,-0.11349321461948678,0.19682326315821222,1.1136347137138884,-0.14535228995504626,-0.28475790197917744,0.0442595104420831,-0.5197527962781523,0.18306814856393194,1.0134195359756017,1.3210599645114847,-0.6146493525615008,0.119385598179513,0.28866518621253895,0.8169161907183613,0.3843250438905514,0.47698314569494527,0.2140204560047522,-0.3237849654283748,0.4215600921402612,0.24407411922334601,-0.13523920369809742,0.12455681596115518,-0.1067793687154287,-0.5039549542568633,-0.6910895584959957,0.5083567913047992,0.2509756225212464,0.506585646289237,0.040179818765945376,0
2.2984946727715885,-0.26934869645514153,0.015558273060640261,0.8044559848019126,-0.64309558373455,-0.4589213650278056,-1.3930496578285583,1.367329371396628,0.20101390829455948,-0.9466891029053695,-0.477830304583306,1.3686560752665418,0.7223391661237937,-0.4401707792818399,-0.20543163076597717,-0.14432562128527957,1.062075900117311,-0.10712661624278376,0.31347473416537325,-0.20045294368257896,0.194729852684347,-1.188859275495081,-1.5071052534796638,0.4806880812872214,-0.5012961379427859,-0.1171417728328116,-1.229654962147514,0.4595381648248985,-0.7432720427378453,0.3881725150104906,-0.18708488204303073,0.13591653994453115,0.0497465331535686,0.2867942594933158,-0.47371304206500714,0.000972236985610528,0.7925135429733692,-0.955786114415971,0.06772885249353217,0.30839334422239284,-0.14215449521535026,-0.4532221214010775,0.37279455163624536,-0.2873867825034863,-0.1380839248013498,-0.30688451834411795,0.26289769894219533,0.1638108297309267,-0.3700680707359536,-0.19973312614625527,0
-2.0144994673006447,1.3776709528106934,-0.22857400689484117,0.06861496584355774,-1.5722156518477928,0.12648584205602503,-0.6185937887863989,-0.2944178843613503,-0.4309121227228053,1.6547663105283303,0.2721608554989981,0.002754221429703729,0.4332313891563666,0.5517873387290191,-0.1762162269166477,-0.029373253921108167,0.47318041390875437,0.5538185737704857,-0.023085186548334875,0.23619789587233117,-1.4313184193526298,1.5165348717419866,1.636007320108605,-0.5498575642366628,-0.08952058062910395,0.02270321429951499,-0.08728129585030346,-0.02632170581222401,-1.6487763776743993,0.5577193464049918,-1.2114016728830288,0.7269723093479991,-0.38858939822688127,-0.28586456106632124,-1.1131881697294062,0.8550849036530749,0.31796102946655397,0.07351395596654439,-0.5540438608548567,2.5532604521979203,-0.9892666554713312,-0.5014157226100472,0.14113361293343266,-0.2241399405234344,0.3806599929549793,0.9290138497492745,-0.4333880716847539,-0.17870149227272006,-0.5177839023611165,0.014072239228885251,0
-1.478347765403777,2.494453378133148,-0.5523302519021032,1.8075005650965434,-2.2616301231247746,-0.1709564488432849,-0.6142273411957041,-0.27207059904923536,-0.8031141554453103,1.0368848581169277,0.19653491152523964,0.6461203843020418,0.7494284519932228,0.08700482017119053,0.30537558149219696,-0.2487574704844409,-0.2350751599445857,0.005326300898604364,-0.13101331899728735,-0.509233286687831,-1.9171396665452785,0.8404561239331961,0.8310231379077343,0.13217823943760593,-0.020289642925805953,0.08791813465404605,-0.0217801029094436,-0.4696567422006822,-0.9517635151547589,0.6491378175458253,-0.7933638564068616,0.4635700346480792,-0.6760330394849706,-0.19692648973724863,-0.37357514510399725,0.07492635159369386,-0.420142928190036,0.11891007400408087,-0.12005065169721922,0.9265996714067753,-0.11765790602112446,0.6278338945263382,-0.4885024331982542,0.12743421945931446,0.2027873247605179,0.41268996950440634,-0.057038582031943584,-0.08453752517934793,0.29211990348397543,0.1881568955286403,0
1.2012368853619302,-2.293544763098983,0.6662222948437388,1.917902431531766,1.069593242209515,0.28499070596869497,0.3431617461759815,0.18538499682788878,0.3036673283725802,0.5255204725368748,0.07873803253785194,-0.7285412614538465,0.373787188972268,-0.2702340406307766,0.16879432153798585,0.0622781060914153,-0.3275162280016866,-0.0629810717521755,-0.08102119303759049,-0.03332573140360889,0.7910740378317112,0.6191922758599493,0.8866265646982175,-0.7875677101234311,0.23881311515702797,0.09140555284097168,0.5137860472093939,-0.09404499844390667,0.7057840128884793,-0.32989950845700655,-0.46111258569949354,0.3385281459198062,0.016575798561707274,0.16682654092667693,0.16828085486371636,0.3435863493085267,1.022288956952022,-0.08514329289492574,-0.31927076565178003,0.16295669173331676,0.10485286624574362,-0.1368888393906234,-0.28790603316980923,0.16440602832053233,0.09631437564320088,-1.1514752917626947,-0.2587773054953349,-0.1921204934230886,-0.024578903002378007,-0.22786389136941548,0
-1.8482324297973443,-0.4108832632924132,0.2208417084176186,-0.040689141012778755,-1.5285362585080402,-0.39876786509529,-2.0135418384068644,1.470133290448117,0.03904174610280028,-0.04925369453809552,0.45639706276821645,1.375221682788516,0.9375460235034243,-0.39154452805405354,-0.28115589951397635,-0.5091059140816602,0.6318172817839965,0.4278845679402268,-0.1307318661842172,0.05436097775274781,-0.4078735147972283,-0.16662212989445624,-0.1837910187771454,-0.7010829295565786,-0.35814604370181496,0.0291703405307598,-0.2208817624334661,0.1168418537947018,-0.12360284253606091,0.36390171533238225,-0.543249457792571,-0.5157262126223565,-0.3457767029185907,-0.17872268644980877,0.8153950077480482,0.4696557771819833,-0.9209867938790571,0.8106401960178076,0.46025909043758223,-0.5093244044690467,-0.08769688589346504,-0.5752479009404231,-0.12315758952119808,0.03465213213238608,-0.43373343244413065,-0.6458040858452058,-0.843345515598036,-0.07794345415094973,-0.4920905488289431,-0.5464268377927238,0
